object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,larvae-nymph small,0.0,0.04,0.04,0.01,0.82,0.09,120.93387,1240.585,908.0,610.0,136.39697,0.0,64.0,19.38414,8979.0,6221.0,904.0,609.0,896.74725,622.78937,1.9596168,47.575066,689.5,4.0,475579.0,1.4610695,907.2154,602.88666,0.69283885,109.571205,95.423775,84.16807,95.423775,91.29992,88.721306,84.16807,88.721306,154.62946,868.0,548.0,45.0,30.0,16.0,109.571205,91.29992,154.62946,6221.0,907.2154,602.88666,0.24531263,-0.96944404,0.96944404,0.24531263,0.55193067,-0.5696184,-0.60902166,0.5283762,-0.3261291,0.783874,0.6451287,0.7544366,-0.120972164,941.0,671.0,0.95379525,0.954142,0.9865193,64.67047,46.662594,39.29979,31.053312,16.605143,0.1461985,0.10814849,0.41984233,402315.0,290288.0,244484.0,103.0,79.0,85.0,912.4458,1038.6681,996.0062,1038.6681,1197.4586,1152.3021,996.0062,1152.3021,1211.6136,49.0,40.0,43.0,912.4458,1197.4586,1211.6136,-0.9173198,-0.85309327,-0.81189334,140.76637,130.96312,144.58261,-0.55123585,-0.754226,-0.48897758,1732834.0,1612156.0,1779812.0,173.0,166.0,189.0
11,0,12,0,larvae-nymph small,0.0,0.0,0.0,0.03,0.7525,0.2175,100.80675,218.30865,1983.0,631.0,126.81118,0.0,5.0,43.66173,5886.0,4088.0,1984.5,634.0,1991.3131,627.98834,1.8816862,39.88018,299.66666,6.0,105929.07,1.3259122,1981.5034,636.6441,0.6945294,100.96548,84.96084,73.90333,84.96084,80.98885,81.00021,73.90333,81.00021,148.42642,1958.0,580.0,49.0,33.0,21.0,100.96548,80.98885,148.42642,4088.0,1981.5034,636.6441,0.09670145,-0.9953134,0.9953134,0.09670145,0.5415941,-0.60423344,-0.58444655,0.51943856,-0.30608955,0.79780495,0.66095346,0.7356705,-0.14808586,2012.0,689.0,0.5645173,0.6138453,1.009135,70.85152,52.536938,45.103474,28.78122,12.063708,0.14953777,0.08221073,0.5237962,289641.0,214771.0,184383.0,110.0,87.0,90.0,823.8805,923.0012,1017.21063,923.0012,1052.385,1184.7561,1017.21063,1184.7561,1471.3733,65.0,52.0,39.0,823.8805,1052.385,1471.3733,-1.1364022,-1.0793555,-1.1059382,152.19604,142.55133,157.94388,0.043444917,-0.1713947,0.1265223,1694703.0,1587309.0,1758705.0,183.0,175.0,202.0
12,0,13,0,larvae-nymph small,0.0,0.1185,0.085,0.0,0.77149993,0.025,161.24515,1709.7169,1213.0,691.0,181.53911,0.0,94.0,18.188478,11448.0,7268.0,1208.5,692.0,1203.5366,689.4366,1.5025297,49.382008,522.5,8.0,832258.0,1.666726,1211.3546,693.47424,0.6348707,56.809296,49.73401,46.95974,49.73401,53.387825,59.266342,46.95974,59.266342,134.14302,1173.0,613.0,40.0,24.0,13.0,56.809296,53.387825,134.14302,7268.0,1211.3546,693.47424,0.21965422,-0.9755778,0.9755778,0.21965422,0.4277829,-0.6627767,-0.6145965,0.46954975,-0.41805884,0.7776566,0.7723502,0.6212518,-0.1323682,1245.0,772.0,0.31963885,0.39376268,1.1841296,59.98803,43.939873,38.889652,40.93886,14.554863,-0.16300733,-0.24706417,1.3891765,435993.0,319355.0,282650.0,86.0,70.0,93.0,1405.5771,1539.6031,1554.408,1539.6031,1703.4823,1721.2183,1554.408,1721.2183,1895.1925,51.0,38.0,31.0,1405.5771,1703.4823,1895.1925,-0.5988323,-0.54009306,-0.65347564,132.94861,123.46283,135.70393,-1.2067018,-1.3271493,-0.8554499,1888668.0,1753913.0,1927810.0,175.0,171.0,191.0
13,0,14,0,larvae-nymph small,0.0,0.149,0.135,0.0,0.706,0.01,160.20612,1753.4104,1063.0,690.0,176.5513,0.0,86.0,20.388493,14456.0,7787.0,1060.0,687.5,1062.7156,684.35944,-5.812651,46.853817,1667.25,4.0,3461773.0,0.03249873,1057.6743,690.1897,0.53866905,94.00872,87.67187,89.89461,87.67187,92.26321,96.59874,89.89461,96.59874,143.69499,991.0,636.0,33.0,23.0,14.0,94.00872,92.26321,143.69499,7787.0,1057.6743,690.1897,0.86803645,-0.49650052,-0.49650052,-0.86803645,0.52764213,-0.57691425,-0.62350917,0.53959805,-0.33926246,0.77054197,0.65606993,0.74301475,-0.1322926,1130.0,740.0,0.42715284,0.59238183,1.1007358,59.208683,44.105946,38.782585,39.997185,16.005152,-0.12997271,-0.41285017,1.046329,461058.0,343453.0,302000.0,93.0,77.0,93.0,2016.6704,2106.0635,2053.83,2106.0635,2222.3594,2161.2136,2053.83,2161.2136,2244.5752,17.0,14.0,21.0,2016.6704,2222.3594,2244.5752,-0.6302735,-0.4942221,-0.4957656,123.88808,114.97902,128.83232,-0.9662176,-1.2692468,-1.1414213,1759954.0,1633392.0,1830192.0,176.0,168.0,190.0
14,0,15,0,larvae-nymph small,0.0,0.173,0.04,0.0,0.67700005,0.11,69.02898,502.8427,1122.0,723.0,85.669044,0.0,42.0,11.9724455,3960.0,2082.0,1116.0,723.5,1114.3062,719.14856,0.56835306,27.879442,375.6,5.0,218404.3,1.2517649,1117.5278,727.42505,0.52575755,82.848785,72.44023,49.67885,72.44023,73.23172,47.88888,49.67885,47.88888,73.55902,1089.0,688.0,17.0,12.0,20.0,82.848785,73.23172,73.55902,2082.0,1117.5278,727.42505,-0.6089141,-0.7932362,0.7932362,-0.6089141,0.6278135,-0.3911686,-0.67293185,0.59133285,-0.32248285,0.7391416,0.50613797,0.86196977,-0.028851733,1144.0,760.0,0.9237166,0.975005,0.7336137,33.895294,28.782421,41.23103,19.09396,9.344294,0.7355809,1.0382711,0.44219553,70570.0,59925.0,85843.0,68.0,62.0,74.0,2467.21,2589.672,2551.0222,2589.672,2740.4856,2717.3894,2551.0222,2717.3894,2920.237,20.0,16.0,23.0,2467.21,2740.4856,2920.237,-0.13955,-0.08659503,-0.111905895,112.41619,103.37672,115.41314,-1.6584994,-1.7189128,-1.5213616,959697.0,882527.0,985282.0,174.0,169.0,190.0
15,0,16,0,larvae-nymph small,0.0,0.21,0.12166667,0.0,0.6683333,0.0,168.07736,2410.035,1413.0,784.0,224.65181,0.0,120.0,20.083624,21660.0,12483.0,1414.5,788.5,1415.5197,785.0087,-5.473022,65.73934,2294.25,4.0,4040840.2,-0.04601731,1413.7504,791.06665,0.57631576,112.92781,101.93855,75.479546,101.93855,103.37768,79.39746,75.479546,79.39746,95.64675,1358.0,694.0,24.0,13.0,16.0,112.92781,103.37768,95.64675,12483.0,1413.7504,791.06665,0.3368075,-0.94157356,0.94157356,0.3368075,0.61176777,-0.4972582,-0.61520284,0.59790236,-0.21853662,0.77120334,0.5179315,0.8396285,-0.16361818,1472.0,884.0,0.9308873,1.1743708,1.5735012,50.290314,35.6319,37.59489,49.273266,21.133259,0.6670526,1.4432569,2.7163863,627774.0,444793.0,469297.0,93.0,80.0,92.0,1418.8054,1572.0493,1565.2943,1572.0493,1766.9003,1765.6317,1565.2943,1765.6317,1882.0797,44.0,29.0,30.0,1418.8054,1766.9003,1882.0797,-0.5918605,-0.5231911,-0.51940185,134.18132,123.860565,136.47527,-1.2063414,-1.3490242,-1.08872,2367361.0,2185272.0,2407833.0,177.0,170.0,193.0
16,0,17,0,larvae-nymph small,0.0,0.158,0.08,0.0,0.742,0.02,94.83143,1721.5698,1839.0,751.0,170.68124,0.0,89.0,19.343481,14280.0,8372.0,1837.5,750.0,1845.2867,747.41266,-5.8811727,51.24167,1477.0,4.0,2058318.0,-0.005987872,1832.005,751.82587,0.5862745,93.40214,81.79322,63.222813,81.79322,80.11964,61.40973,63.222813,61.40973,70.06794,1770.0,698.0,35.0,20.0,22.0,93.40214,80.11964,70.06794,8372.0,1832.005,751.82587,0.8980219,-0.4399508,-0.4399508,-0.8980219,0.6306431,-0.4629775,-0.62284917,0.5888059,-0.23738672,0.7726287,0.5055658,0.85399026,-0.12289759,1906.0,803.0,1.2312185,1.1247332,1.6210121,53.736504,37.730648,39.71142,37.708702,18.87098,1.924507,1.4325521,3.6336625,449882.0,315881.0,332464.0,97.0,76.0,89.0,1481.5991,1638.5802,1733.8541,1638.5802,1831.9652,1949.9967,1733.8541,1949.9967,2187.4365,48.0,29.0,34.0,1481.5991,1831.9652,2187.4365,-0.4300592,-0.39101133,-0.4019915,135.61488,124.55859,139.07135,-1.2176197,-1.3156182,-1.1460576,1919900.0,1763376.0,1968833.0,186.0,178.0,205.0
17,0,18,0,larvae-nymph small,0.0,0.107999995,0.04,0.0,0.82199997,0.03,166.35504,1847.6774,1289.0,841.0,191.58073,0.0,95.0,19.449236,16786.0,10043.0,1285.0,840.5,1279.9045,839.98486,-1.4338375,58.328175,1123.8334,6.0,2312877.2,1.0113993,1288.4211,840.8459,0.5982962,85.90475,80.98559,75.70811,80.98559,86.07392,81.84749,75.70811,81.84749,116.07357,1231.0,764.0,36.0,25.0,11.0,85.90475,86.07392,116.07357,10043.0,1288.4211,840.8459,0.48365605,-0.87525815,0.87525815,0.48365605,0.5449585,-0.5398124,-0.64157844,0.56059235,-0.33443403,0.75755537,0.6235034,0.77250016,-0.12036201,1340.0,918.0,0.9788548,0.8861429,1.0684586,55.631386,41.874737,38.824554,41.841232,19.885572,0.83631635,0.12819155,0.8682474,558706.0,420548.0,389915.0,95.0,77.0,87.0,1352.0541,1486.2145,1505.9537,1486.2145,1654.6049,1679.2999,1505.9537,1679.2999,1876.3845,46.0,34.0,20.0,1352.0541,1654.6049,1876.3845,-0.33341977,-0.27405724,-0.3454688,128.29742,117.839645,127.99552,-1.3977485,-1.4947497,-1.1218629,2005802.0,1842305.0,2001082.0,177.0,171.0,191.0
18,0,19,0,larvae-nymph small,0.0,0.2,0.17416668,0.0,0.61583334,0.01,128.03516,2180.123,365.0,920.0,190.09546,0.0,107.0,20.374983,18750.0,10512.0,351.0,912.5,338.56168,903.6056,1.8163335,62.248436,2059.5,4.0,4608207.0,1.3498443,360.74762,919.47034,0.56064,69.20307,65.46372,65.280136,65.46372,70.99777,69.4131,65.280136,69.4131,92.36898,289.0,838.0,24.0,15.0,19.0,69.20307,70.99777,92.36898,10512.0,360.74762,919.47034,-0.572482,-0.8199173,0.8199173,-0.572482,0.54381543,-0.5387032,-0.64347774,0.5610637,-0.33682403,0.75614625,0.62407714,0.772236,-0.119076684,414.0,988.0,1.4289614,1.8433932,1.4664823,45.232307,33.186455,41.177795,40.154053,22.011814,2.8657773,4.7156906,2.4662888,475482.0,348856.0,432861.0,88.0,78.0,90.0,1258.7642,1350.6597,1181.4386,1350.6597,1463.2587,1272.2827,1181.4386,1272.2827,1226.47,43.0,34.0,49.0,1258.7642,1463.2587,1226.47,-0.57583874,-0.50535005,-0.44996715,126.91194,116.664024,133.18353,-1.0762837,-1.2060046,-0.97664845,1984649.0,1824392.0,2082724.0,172.0,163.0,187.0
19,0,20,0,larvae-nymph small,0.0,0.18,0.10333334,0.0,0.7166667,0.0,154.37941,2006.7363,956.0,924.0,171.81119,0.0,102.0,19.673885,15345.0,10098.0,953.0,926.0,954.64075,943.0303,-5.5155396,63.468464,1311.75,4.0,693478.94,-0.04999343,952.14746,917.15094,0.65806454,161.1276,148.57578,114.840256,148.57578,148.74036,109.97103,114.840256,109.97103,119.392235,904.0,849.0,21.0,11.0,15.0,161.1276,148.74036,119.392235,10098.0,952.14746,917.15094,0.011569333,-0.99993306,0.99993306,0.011569333,0.625386,-0.35670808,-0.69401133,0.59962577,-0.34946,0.71994907,0.49934083,0.86639315,0.004656034,1003.0,1004.0,1.2467067,1.4119207,1.0882313,47.81026,35.506336,41.063084,38.352577,21.943716,1.5532435,1.7322918,1.2432023,482788.0,358543.0,414655.0,102.0,86.0,94.0,1438.0471,1586.7086,1378.7584,1586.7086,1770.1063,1534.7788,1378.7584,1534.7788,1498.0691,30.0,24.0,41.0,1438.0471,1770.1063,1498.0691,-0.61036205,-0.54749376,-0.57109785,131.75099,121.91549,137.09668,-1.116676,-1.2897028,-0.91619843,1979954.0,1832146.0,2060289.0,174.0,168.0,190.0
20,0,21,0,larvae-nymph small,0.0,0.15183334,0.09,0.0,0.69150007,0.06666667,163.1104,1385.4133,1181.0,940.0,177.66905,0.0,86.0,16.109457,9296.0,6769.0,1178.5,940.5,1177.8892,929.09143,-0.9222877,61.96381,421.16666,6.0,164914.56,0.49108487,1178.728,944.75903,0.72816265,124.38441,115.44162,84.87832,115.44162,119.67917,87.937164,84.87832,87.937164,99.66521,1151.0,858.0,23.0,14.0,15.0,124.38441,119.67917,99.66521,6769.0,1178.728,944.75903,-0.050730027,-0.9987124,0.9987124,-0.050730027,0.6127759,-0.4497592,-0.64978635,0.60837543,-0.25630003,0.7511256,0.50436586,0.85558575,-0.11656797,1207.0,1024.0,1.3816454,1.671791,1.004053,46.752106,34.677795,39.239178,42.005836,13.231746,2.9043913,3.515306,0.92154986,316465.0,234734.0,265610.0,107.0,94.0,83.0,1467.8142,1577.3242,1441.5942,1577.3242,1719.2318,1574.3025,1441.5942,1574.3025,1566.2578,41.0,28.0,35.0,1467.8142,1719.2318,1566.2578,-0.6620518,-0.5590793,-0.51795036,130.49275,120.51889,133.3082,-1.0214051,-1.1789604,-0.91560256,1861740.0,1719443.0,1901908.0,175.0,169.0,190.0
21,0,22,0,larvae-nymph small,0.0,0.09,0.0075,0.0,0.8825,0.02,89.44272,827.4651,1059.0,915.0,104.91169,0.0,58.0,14.26664,4860.0,3627.0,1058.5,913.5,1056.987,903.2725,-1.8485951,38.6786,205.5,6.0,32219.5,0.30611995,1059.0143,916.97687,0.7462963,42.559364,39.937626,54.691887,39.937626,43.797783,59.44292,54.691887,59.44292,135.53719,1032.0,869.0,34.0,25.0,22.0,42.559364,43.797783,135.53719,3627.0,1059.0143,916.97687,-0.039078113,-0.99923617,0.99923617,-0.039078113,0.4041233,-0.61981106,-0.67269504,0.42694104,-0.5225851,0.73798794,0.80895346,0.5854392,-0.05343397,1086.0,959.0,0.5967449,0.7104742,1.0371543,50.701958,40.90543,43.905155,22.694817,13.078856,0.8536446,0.76284504,0.8020078,183896.0,148364.0,159244.0,79.0,67.0,90.0,1179.3326,1240.9847,1010.97644,1240.9847,1328.0615,1085.8329,1010.97644,1085.8329,1036.0656,46.0,38.0,44.0,1179.3326,1328.0615,1036.0656,-0.5680568,-0.412044,-0.39949128,128.55887,118.78661,129.19348,-0.95162785,-1.1885239,-0.8039233,1298316.0,1199626.0,1304725.0,172.0,166.0,187.0
22,0,23,0,molt,0.0,0.01,0.0,0.12,0.3,0.57,50.219517,166.61017,2154.0,962.0,65.59798,2.0,4.0,31.61701,2091.0,1281.0,2153.0,964.0,2153.6357,966.24445,-2.1775587,21.60284,135.0,6.0,18858.4,0.5110763,2152.598,962.5808,0.61262554,92.08744,75.111145,35.210835,75.111145,70.14515,43.34814,35.210835,43.34814,81.172226,2133.0,939.0,51.0,39.0,36.0,92.08744,70.14515,81.172226,1281.0,2152.598,962.5808,0.52050763,-0.853857,0.853857,0.52050763,0.6525206,-0.46440744,-0.59878427,0.59741205,-0.17083973,0.78352576,0.46617132,0.8689876,-0.16596617,2174.0,990.0,0.23106046,0.04862762,0.73244375,73.25605,59.209213,57.73146,12.54795,8.721336,0.08954584,-0.17173162,0.82746106,93841.0,75847.0,73954.0,108.0,88.0,94.0,828.32965,901.26355,961.797,901.26355,1005.22705,1109.9108,961.797,1109.9108,1388.1011,53.0,41.0,40.0,828.32965,1005.22705,1388.1011,-0.4530886,-0.3226993,-0.30629712,137.09517,124.523865,132.81825,-0.8067734,-1.045512,-0.9069935,973787.0,884493.0,943408.0,183.0,177.0,200.0
23,0,24,0,larvae-nymph small,0.0,0.028333334,0.01,0.04,0.73166674,0.19,74.24284,105.39697,2087.0,989.0,105.39697,0.0,2.0,52.698486,4029.0,2689.0,2089.0,994.0,2084.6611,999.3858,3.8045413,32.001297,167.5,8.0,58864.285,1.9207227,2091.162,991.3161,0.66741127,101.17631,96.444824,82.06541,96.444824,101.53114,91.82946,82.06541,91.82946,123.88992,2064.0,955.0,45.0,26.0,25.0,101.17631,101.53114,123.88992,2689.0,2091.162,991.3161,0.29170537,-0.9565082,0.9565082,0.29170537,0.5566116,-0.5481284,-0.6242906,0.5778133,-0.2845109,0.76497406,0.5969215,0.78651685,-0.15835382,2115.0,1034.0,1.4130439,1.071707,0.90371156,62.137596,44.64559,46.254368,19.90126,11.61168,1.8609142,0.84379447,0.5188115,167088.0,120052.0,124378.0,104.0,82.0,87.0,1137.7203,1261.137,1366.5907,1261.137,1424.6177,1578.6948,1366.5907,1578.6948,1915.9945,51.0,33.0,28.0,1137.7203,1424.6177,1915.9945,-0.57126343,-0.48598123,-0.4728759,139.26337,127.28134,140.62329,-0.86322707,-1.0210719,-0.8543133,1286515.0,1175825.0,1299078.0,187.0,179.0,206.0
24,0,25,0,larvae-nymph small,0.0,0.01,0.016,0.02,0.84400004,0.11,109.98637,1287.3027,510.0,1055.0,134.82338,1.0,73.0,16.200865,10593.0,5645.0,513.0,1055.0,513.01984,1053.103,-3.0995152,42.852375,989.6,5.0,1376155.2,0.6092652,512.98267,1056.6627,0.5328991,80.33914,64.32031,52.310654,64.32031,59.3272,55.417282,52.310654,55.417282,159.92447,460.0,1006.0,35.0,28.0,25.0,80.33914,59.3272,159.92447,5645.0,512.98267,1056.6627,0.7468937,0.66494346,0.66494346,-0.7468937,0.47357178,-0.6328952,-0.6125141,0.44052452,-0.4319964,0.7869671,0.7626716,0.64251286,-0.07422455,567.0,1105.0,0.47636744,0.37862638,1.050857,68.92525,53.308414,49.14845,31.672873,14.514284,0.46042296,0.112886295,0.6320079,389083.0,300926.0,277443.0,99.0,80.0,97.0,668.6621,763.6367,688.71625,763.6367,885.6232,801.1124,688.71625,801.1124,884.0918,37.0,24.0,52.0,668.6621,885.6232,884.0918,-0.72035253,-0.63923484,-0.4681723,138.3348,127.25845,139.73811,-0.59747905,-0.8366075,-0.76689893,1649089.0,1517048.0,1665818.0,170.0,166.0,188.0
25,0,26,0,larvae-nymph small,0.0,0.05,0.04666667,0.0,0.8258334,0.0775,126.32102,867.21027,1078.0,1067.0,154.84062,0.0,61.0,14.216561,6672.0,4361.0,1079.0,1060.5,1087.2557,1054.8213,3.8875973,43.210484,385.16666,6.0,265478.97,1.885113,1074.6251,1063.5093,0.6536271,56.845818,56.203514,66.86416,56.203514,64.370125,72.62502,66.86416,72.62502,113.2163,1010.0,1037.0,23.0,16.0,25.0,56.845818,64.370125,113.2163,4361.0,1074.6251,1063.5093,0.9974501,0.071367405,0.071367405,-0.9974501,0.4856453,-0.5114021,-0.7089546,0.5230359,-0.47983032,0.70441204,0.7004157,0.7129031,-0.03445428,1149.0,1085.0,0.476803,0.85635537,1.4138949,49.341434,39.268288,44.57716,36.54368,10.012236,1.010782,0.98683435,2.165493,215178.0,171249.0,194401.0,78.0,70.0,98.0,1300.0458,1380.8967,1264.0205,1380.8967,1481.7528,1352.5787,1264.0205,1352.5787,1341.4613,44.0,34.0,43.0,1300.0458,1481.7528,1341.4613,-0.7361457,-0.6656911,-0.67490894,132.24608,124.0566,139.03375,-0.8576144,-0.9928516,-0.6055573,1626230.0,1525524.0,1709698.0,176.0,168.0,193.0
26,0,27,0,larvae-nymph small,0.0,0.1425,0.1275,0.0,0.71,0.02,163.23296,1689.4744,1841.0,1120.0,181.61017,0.0,79.0,21.385752,12879.0,9052.0,1839.0,1119.0,1839.665,1129.8208,-5.084292,56.04772,956.75,4.0,863992.94,0.11549446,1838.7189,1114.4252,0.7028496,58.67608,55.834145,60.338657,55.834145,62.254948,67.2416,60.338657,67.2416,97.64507,1799.0,1040.0,45.0,24.0,15.0,58.67608,62.254948,97.64507,9052.0,1838.7189,1114.4252,-0.23220512,-0.97266686,0.97266686,-0.23220512,0.507951,-0.604578,-0.61357254,0.5416137,-0.32971963,0.7732655,0.6698062,0.7251003,-0.15996632,1880.0,1199.0,1.1525425,1.1309183,1.2267501,59.06982,43.370747,40.23332,41.55538,17.817745,1.4051412,1.121671,1.4452038,534700.0,392592.0,364192.0,94.0,77.0,82.0,1288.4001,1415.9597,1567.0986,1415.9597,1575.74,1759.982,1567.0986,1759.982,2080.9841,56.0,41.0,37.0,1288.4001,1575.74,2080.9841,-0.7279306,-0.6417582,-0.63790506,143.96611,133.45387,147.31485,-0.88529027,-1.0580077,-0.89351684,2111551.0,1957368.0,2160667.0,191.0,185.0,205.0
27,0,28,0,molt,0.0,0.0,0.0,0.22,0.04,0.74,35.0,205.65181,433.0,1082.0,39.62742,0.0,25.0,8.226072,992.0,712.0,434.0,1080.5,436.00714,1079.7893,0.9668665,15.8458185,56.0,5.0,2342.5,0.98896986,433.21066,1080.7795,0.7177419,145.69905,137.92314,88.73667,137.92314,137.3751,92.02978,88.73667,92.02978,91.22349,419.0,1065.0,76.0,56.0,70.0,145.69905,137.3751,91.22349,712.0,433.21066,1080.7795,0.667429,-0.74467343,0.74467343,0.667429,0.6366014,-0.43029717,-0.63998675,0.62553585,-0.19725066,0.7548491,0.4510472,0.8808726,-0.14359625,450.0,1097.0,0.35702044,0.1659941,0.21660095,98.51966,83.80196,91.28511,8.574693,6.7782626,-0.96004796,-0.90249366,-0.14708279,70146.0,59667.0,64995.0,128.0,114.0,119.0,834.4338,882.6439,846.7806,882.6439,945.91705,901.915,846.7806,901.915,987.61926,44.0,33.0,25.0,834.4338,945.91705,987.61926,-0.83691424,-0.6337758,-0.662458,117.856995,103.79499,109.71917,-0.0056549483,-0.21296965,-0.09438543,682392.0,600973.0,635274.0,169.0,160.0,171.0
28,0,29,0,molt,0.0,0.0,0.0,0.11,0.09,0.8,34.655445,189.58073,480.0,1115.0,41.384777,0.0,26.0,7.291567,1054.0,599.0,480.5,1115.0,484.07693,1114.3099,2.2413433,15.280265,113.75,4.0,8779.583,1.3104228,477.78296,1115.5242,0.5683112,186.13698,178.66179,87.6187,178.66179,182.65826,85.67447,87.6187,85.67447,63.96853,464.0,1100.0,76.0,59.0,81.0,186.13698,182.65826,63.96853,599.0,477.78296,1115.5242,0.7901158,0.61295766,0.61295766,-0.7901158,0.669555,-0.20327824,-0.7144047,0.66214937,-0.27242932,0.69809777,0.33653286,0.94045746,0.04780585,498.0,1131.0,-0.2672151,-0.2962622,1.2115451,109.13522,91.809685,96.41235,8.520918,6.060101,-0.49461427,-0.2040045,2.287645,65372.0,54994.0,57751.0,144.0,130.0,130.0,555.55426,644.42395,651.96454,644.42395,760.34564,773.9083,651.96454,773.9083,927.3731,61.0,43.0,58.0,555.55426,760.34564,927.3731,-0.25935584,-0.10613775,0.22661695,131.68109,118.65056,126.437546,-0.8730396,-1.0407069,-0.9115348,754796.0,680105.0,724740.0,171.0,164.0,185.0
29,0,30,0,larvae-nymph small,0.0,0.0,0.02,0.0,0.9,0.08,94.17537,959.6022,682.0,1145.0,108.88225,0.0,60.0,15.993369,6177.0,3458.0,680.0,1144.0,677.7073,1146.1575,-5.9321,32.094173,679.75,4.0,510802.25,0.01100605,681.8028,1142.3036,0.5598187,39.205276,35.417427,42.532146,35.417427,43.41421,61.735004,42.532146,61.735004,186.2779,645.0,1101.0,49.0,32.0,17.0,39.205276,43.41421,186.2779,3458.0,681.8028,1142.3036,-0.5253015,-0.85091615,0.85091615,-0.5253015,0.27391598,-0.71408355,-0.64424735,0.3585377,-0.5457607,0.7573612,0.8924241,0.43844032,-0.10653332,716.0,1188.0,0.52910465,0.5486238,0.63977885,66.82562,48.423656,47.424812,25.495762,11.1026745,0.48301968,-0.009056619,-0.39925644,231083.0,167449.0,163995.0,91.0,73.0,90.0,791.2823,916.1638,865.2188,916.1638,1073.292,1016.35864,865.2188,1016.35864,1069.0488,48.0,34.0,55.0,791.2823,1073.292,1069.0488,-1.209595,-1.1298491,-0.88080305,145.04181,135.43265,151.58337,0.21776168,-0.09471209,-0.37396482,1456945.0,1360421.0,1522655.0,173.0,167.0,192.0
