object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.69,0.31,83.00603,830.33514,1709.0,575.0,106.91169,0.0,52.0,15.967983,5428.0,3352.0,1710.0,575.5,1711.6691,581.2312,-1.0331874,33.57636,415.2,5.0,270752.2,0.9914684,1708.9663,571.9505,0.6175387,103.926636,86.98943,91.087845,86.98943,79.6873,85.12484,91.087845,85.12484,180.30988,1681.0,530.0,43.0,34.0,25.0,103.926636,79.6873,180.30988,3352.0,1708.9663,571.9505,-0.3935644,-0.91929704,0.91929704,-0.3935644,0.52574265,-0.573074,-0.62863415,0.47134703,-0.41892692,0.77610064,0.7081148,0.7043341,-0.04986896,1740.0,622.0,0.050362017,-0.12406411,0.5436163,64.56892,54.493137,54.01969,24.690657,10.947125,-1.0739477,-0.9784811,-0.088658325,216435.0,182661.0,181074.0,92.0,77.0,97.0,368.79236,395.8754,364.86752,395.8754,435.96786,402.2108,364.86752,402.2108,432.64053,59.0,49.0,59.0,368.79236,435.96786,432.64053,-1.6010879,-1.5174111,-1.2202688,128.71844,121.21691,132.81311,1.5457438,1.1491522,0.66363966,1260411.0,1186956.0,1300506.0,149.0,143.0,161.0
11,0,12,0,larvae-nymph small,0.0,0.25,0.22,0.0,0.53,0.0,153.84407,1706.2439,1963.0,610.0,174.61017,0.0,92.0,18.54613,12480.0,8773.0,1960.5,608.5,1959.2754,611.30023,-0.6948409,61.710842,529.5714,7.0,376479.28,0.9036643,1961.0175,607.3168,0.7029647,79.95428,53.681232,47.584106,53.681232,49.995884,51.302822,47.584106,51.302822,102.962456,1921.0,531.0,18.0,11.0,11.0,79.95428,49.995884,102.962456,8773.0,1961.0175,607.3168,0.18257502,-0.9831919,0.9831919,0.18257502,0.567775,-0.6668061,-0.48270196,0.48929906,-0.1981794,0.8493005,0.66198033,0.7183972,-0.21374628,2001.0,687.0,1.0640892,1.2253298,1.6936618,40.83734,29.72632,33.207684,38.877647,18.367699,1.2392309,2.9762368,3.5657117,358266.0,260789.0,291331.0,88.0,81.0,84.0,996.09607,1079.1183,945.23206,1079.1183,1197.8566,1070.4603,945.23206,1070.4603,1160.5165,35.0,25.0,16.0,996.09607,1197.8566,1160.5165,-0.5594994,-0.49384385,-0.6358777,116.994255,107.45346,118.46301,-0.9847373,-1.1294694,-0.5339206,1690684.0,1552810.0,1711909.0,163.0,160.0,173.0
12,0,13,0,larvae-nymph small,0.0,0.21,0.14666668,0.01,0.61333334,0.02,156.86937,1710.5576,343.0,659.0,189.63962,0.0,108.0,15.838496,15470.0,10653.0,346.0,658.5,351.65,666.4831,1.1528499,66.50687,963.4,5.0,828302.8,1.1011376,343.44522,654.89026,0.68862313,138.99791,129.35123,177.0239,129.35123,129.92943,172.62727,177.0239,172.62727,306.27402,301.0,574.0,18.0,10.0,12.0,138.99791,129.92943,306.27402,10653.0,343.44522,654.89026,-0.19371161,-0.98105854,0.98105854,-0.19371161,0.4852939,-0.547796,-0.6814759,0.47095147,-0.49291646,0.7315997,0.73667806,0.67598295,-0.018775996,392.0,744.0,2.2222447,2.3247242,1.138587,38.85685,30.89937,43.058105,41.986725,20.542574,8.285097,9.551281,0.6505741,413942.0,329171.0,458698.0,129.0,123.0,112.0,483.21683,521.00775,390.6519,521.00775,572.43195,428.98788,390.6519,428.98788,399.70572,33.0,25.0,41.0,483.21683,572.43195,399.70572,-1.4328697,-1.3392318,-0.9693648,116.39661,109.25689,122.4351,1.1285217,0.7367323,0.3209907,1832781.0,1720359.0,1927863.0,141.0,135.0,154.0
13,0,14,0,larvae-nymph small,0.0,0.01,0.08,0.0,0.87,0.04,101.788994,1041.2296,567.0,642.0,125.225395,0.0,67.0,15.54074,8528.0,5743.0,564.5,638.5,561.52747,638.03876,-4.007023,46.292732,696.25,4.0,168210.92,0.05076509,565.94147,638.7237,0.6734287,236.96408,232.69966,246.7059,232.69966,242.47609,255.87619,246.7059,255.87619,336.06757,524.0,587.0,10.0,3.0,8.0,236.96408,242.47609,336.06757,5743.0,565.94147,638.7237,-0.45047757,-0.89278775,0.89278775,-0.45047757,0.5392084,-0.5129685,-0.66792035,0.5508611,-0.38507813,0.74045044,0.6370293,0.7671885,-0.07493703,606.0,691.0,2.6454623,2.903556,1.460505,36.436707,26.743166,40.0,26.430182,17.493633,10.174693,11.621309,2.096609,209256.0,153586.0,229720.0,137.0,131.0,122.0,641.39777,698.6202,571.9733,698.6202,772.26874,628.88153,571.9733,628.88153,587.5897,35.0,23.0,40.0,641.39777,772.26874,587.5897,-1.2254772,-1.1382971,-0.9685307,116.26215,108.50483,120.0668,0.2567987,0.008430831,0.052487664,1336666.0,1247480.0,1380408.0,144.0,139.0,155.0
14,0,15,0,nymph,0.02,0.16,0.785,0.0,0.035,0.0,226.63628,3608.5852,842.0,713.0,264.35028,0.0,162.0,22.275217,34050.0,20765.0,849.5,713.0,859.48114,723.96344,-1.3728293,85.30463,3321.25,4.0,10292749.0,0.73681486,843.11426,705.98584,0.6098385,144.8764,121.95108,155.25417,121.95108,115.62187,143.9949,155.25417,143.9949,228.94644,775.0,600.0,7.0,2.0,2.0,144.8764,115.62187,228.94644,20765.0,843.11426,705.98584,-0.3926033,-0.9197079,0.9197079,-0.3926033,0.5389491,-0.6092324,-0.58169556,0.48779884,-0.33725852,0.8051764,0.6867213,0.71769947,-0.115417734,925.0,827.0,1.4956133,2.1799095,1.9816328,30.147459,22.190031,31.886395,57.433144,29.481915,3.8656669,9.11975,4.4655337,626012.0,460776.0,662121.0,127.0,123.0,120.0,711.24915,776.42053,562.68427,776.42053,861.8565,624.3318,562.68427,624.3318,584.48285,16.0,14.0,33.0,711.24915,861.8565,584.48285,-1.0004536,-0.89999163,-0.71098995,113.268524,105.629166,116.05043,-0.23914045,-0.5539241,-0.2813887,2353720.0,2194974.0,2411528.0,142.0,138.0,156.0
15,0,16,0,apterous adult,0.03,0.5419762,0.225,0.0,0.20302384,0.0,200.41208,844.6783,1433.0,722.0,270.62238,1.0,13.0,64.603836,29181.0,21101.0,1431.0,711.0,1426.1058,693.70026,1.3468502,88.54126,1346.6666,6.0,2318989.8,1.2048091,1432.874,717.62445,0.7231075,155.62315,134.93825,138.2654,134.93825,128.97519,129.24309,138.2654,129.24309,188.06676,1363.0,605.0,6.0,0.0,5.0,155.62315,128.97519,188.06676,21101.0,1432.874,717.62445,-0.21385927,-0.97686446,0.97686446,-0.21385927,0.578431,-0.5067625,-0.6392256,0.5299617,-0.3622616,0.766751,0.62012756,0.78227764,-0.05902138,1500.0,818.0,1.336833,1.5504854,1.8735303,31.191128,23.239515,31.696222,54.804317,31.368753,2.0131407,3.0396068,4.1475706,658164.0,490377.0,668822.0,98.0,92.0,115.0,1091.8813,1176.1527,924.35974,1176.1527,1282.5146,1009.10925,924.35974,1009.10925,975.33594,18.0,16.0,26.0,1091.8813,1282.5146,975.33594,-0.4759518,-0.4176386,-0.4022127,107.21636,99.001495,109.0122,-1.2447636,-1.358734,-0.8871725,2223024.0,2052697.0,2260259.0,150.0,145.0,161.0
16,0,17,0,nymph,0.09,0.3,0.56,0.0,0.05,0.0,266.6027,3919.9111,1025.0,741.0,290.22034,0.0,161.0,24.347275,40992.0,27674.0,1029.5,742.5,1036.7286,753.60254,-3.762168,97.44658,3329.5,4.0,10038206.0,0.33256167,1026.0212,737.1569,0.67510736,178.18956,152.67279,172.3987,152.67279,142.5839,161.22357,172.3987,161.22357,256.75778,946.0,621.0,2.0,0.0,5.0,178.18956,142.5839,256.75778,27674.0,1026.0212,737.1569,-0.4354941,-0.9001916,0.9001916,-0.4354941,0.5541085,-0.5621665,-0.61394835,0.50321275,-0.36131158,0.7850037,0.66312945,0.7439239,-0.08268353,1114.0,865.0,1.6436528,2.1263402,2.0882764,28.180748,22.417648,31.29356,62.129517,36.1956,4.843461,8.8209915,4.6420703,779874.0,620386.0,866018.0,128.0,121.0,118.0,820.25775,879.5879,626.26385,879.5879,958.8416,681.7342,626.26385,681.7342,633.31946,11.0,6.0,34.0,820.25775,958.8416,633.31946,-0.8974139,-0.7821988,-0.5569096,111.4156,104.02133,114.065,-0.44759595,-0.74916977,-0.58123827,2533368.0,2365237.0,2593610.0,149.0,141.0,156.0
17,0,18,0,larvae-nymph small,0.0,0.2,0.15416667,0.0,0.64583325,0.0,156.3106,2007.4419,2334.0,750.0,168.865,0.0,93.0,21.585398,16128.0,9491.0,2335.5,749.5,2331.3147,752.84814,-5.908977,54.234432,1659.25,4.0,2881149.5,0.014338512,2338.4268,747.1587,0.58847964,74.447044,66.752556,62.707493,66.752556,69.50618,66.39931,62.707493,66.39931,109.6447,2273.0,686.0,15.0,4.0,12.0,74.447044,69.50618,109.6447,9491.0,2338.4268,747.1587,-0.67926365,-0.73389435,0.73389435,-0.67926365,0.53851736,-0.5481091,-0.6399808,0.53728116,-0.36172286,0.761896,0.64909786,0.7541439,-0.09969468,2399.0,814.0,1.0027382,1.1373336,1.5587932,33.996944,25.052155,33.580128,39.539455,19.506392,1.4101641,1.981922,3.0882087,322665.0,237770.0,318709.0,80.0,72.0,91.0,1222.4059,1299.4569,1219.9089,1299.4569,1399.6178,1327.1616,1219.9089,1327.1616,1432.9706,30.0,18.0,23.0,1222.4059,1399.6178,1432.9706,-0.7549964,-0.6901751,-0.7348801,118.68264,110.17118,124.64123,-0.8745592,-1.0118436,-0.540207,1713896.0,1590982.0,1799944.0,171.0,163.0,180.0
18,0,19,0,nymph,0.01,0.27333334,0.68,0.0,0.03666667,0.0,297.05386,4658.9062,582.0,806.0,321.26703,0.0,178.0,26.17363,45149.0,31532.0,582.0,809.0,602.21246,811.89984,1.3073312,117.08238,3404.25,4.0,3789253.0,0.7400159,573.2713,807.74774,0.69839865,158.69278,121.895065,132.29916,121.895065,108.33706,117.31672,132.29916,117.31672,167.27386,433.0,734.0,7.0,0.0,4.0,158.69278,108.33706,167.27386,31532.0,573.2713,807.74774,0.9923177,-0.12371585,-0.12371585,-0.9923177,0.6050667,-0.6194774,-0.50014204,0.50802886,-0.18327682,0.8416153,0.6130261,0.76331997,-0.20381768,732.0,885.0,0.9145689,1.2345546,1.9865015,33.64601,21.734556,29.433908,74.08171,34.45861,0.6308661,2.1832652,4.6388416,1060926.0,685334.0,928110.0,91.0,80.0,99.0,985.4036,1059.9985,859.64734,1059.9985,1153.4944,932.6346,859.64734,932.6346,908.4308,19.0,4.0,18.0,985.4036,1153.4944,908.4308,-0.775273,-0.65483135,-0.5079013,105.20539,96.41381,105.61255,-0.65579677,-0.933002,-0.76434463,2610251.0,2392123.0,2620353.0,142.0,138.0,154.0
19,0,20,0,molt,0.0,0.0,0.0,0.09,0.33,0.58,146.8128,259.90665,356.0,813.0,164.40916,2.0,5.0,48.318584,10710.0,3677.0,355.5,807.0,358.7371,808.32874,-3.3155859,35.113136,1406.6,5.0,3578392.2,0.6107228,349.3084,804.4585,0.343324,120.19517,110.70678,110.28439,110.70678,124.76055,129.25906,110.28439,129.25906,196.71185,293.0,765.0,46.0,34.0,35.0,120.19517,124.76055,196.71185,3677.0,349.3084,804.4585,0.8677312,0.49703375,0.49703375,-0.8677312,0.50535995,-0.62850696,-0.5912616,0.54570514,-0.29800394,0.7831983,0.66844386,0.71845156,-0.1923802,419.0,850.0,1.238255,1.6893023,0.51093197,68.80392,56.66549,67.060646,35.679794,8.634204,4.0137835,7.684148,0.54851663,252992.0,208359.0,246582.0,130.0,129.0,128.0,504.71542,555.0053,451.95157,555.0053,623.3063,506.2112,451.95157,506.2112,481.94208,37.0,23.0,32.0,504.71542,623.3063,481.94208,-1.5246389,-1.395127,-1.287568,116.5294,108.59595,120.50913,1.598759,1.0797101,1.3922224,1460463.0,1361033.0,1510341.0,141.0,135.0,154.0
20,0,21,0,nymph,0.05,0.22583334,0.50666666,0.0,0.2175,0.0,327.68582,5214.638,1861.0,937.0,369.62238,0.0,181.0,28.810156,57420.0,36836.0,1877.5,940.5,1884.3522,929.764,0.88640445,130.94592,4116.8,5.0,9054522.0,0.05981468,1873.671,946.49927,0.64151865,120.29537,120.01891,109.0962,120.01891,131.56047,117.427055,109.0962,117.427055,136.72456,1791.0,776.0,18.0,4.0,5.0,120.29537,131.56047,136.72456,36836.0,1873.671,946.49927,0.15934238,-0.9872234,0.9872234,0.15934238,0.55890083,-0.47548178,-0.6793725,0.59081197,-0.34655112,0.7285901,0.5818686,0.808591,-0.08723264,1965.0,1106.0,1.0382466,1.0977339,1.2685227,40.845722,27.766262,30.705343,77.306885,39.58502,0.9302011,1.0648657,1.7887738,1504593.0,1022798.0,1131062.0,92.0,79.0,87.0,967.8985,1051.8834,939.1848,1051.8834,1160.6685,1045.7385,939.1848,1045.7385,1077.5981,35.0,25.0,28.0,967.8985,1160.6685,1077.5981,-0.6020403,-0.5497378,-0.49964103,116.33052,107.287865,118.33357,-1.0727806,-1.164973,-0.7945686,3240154.0,2988289.0,3295945.0,158.0,151.0,174.0
21,0,22,0,nymph,0.23,0.275,0.445,0.0,0.05,0.0,408.56824,462.23254,1311.0,921.0,462.23254,0.0,2.0,231.11627,82320.0,34847.0,1320.5,936.5,1320.4899,938.0257,-3.1910455,119.14473,9494.6,5.0,125444320.0,0.56998795,1320.5138,934.4215,0.42331147,131.94856,112.03614,131.58696,112.03614,108.41934,124.53074,131.58696,124.53074,198.10063,1125.0,832.0,6.0,0.0,3.0,131.94856,108.41934,198.10063,34847.0,1320.5138,934.4215,0.9129176,-0.40814394,-0.40814394,-0.9129176,0.54473686,-0.57983416,-0.60584986,0.5009452,-0.35439682,0.7895928,0.6725442,0.7336179,-0.09741214,1517.0,1042.0,2.2024858,2.9163804,2.408464,30.369213,22.181767,30.765116,105.86617,32.127575,11.430343,18.522768,7.43347,1058276.0,772968.0,1072072.0,136.0,133.0,125.0,1016.554,1100.5771,908.44775,1100.5771,1207.9799,992.5301,908.44775,992.5301,948.0372,19.0,11.0,21.0,1016.554,1207.9799,948.0372,-0.91690874,-0.836406,-0.7982954,112.11034,104.22219,114.95331,-0.59249675,-0.8049505,-0.3792288,3750427.0,3486545.0,3845533.0,148.0,142.0,159.0
22,0,23,0,larvae-nymph small,0.0,0.0,0.04,0.0,0.8125,0.1475,124.53112,269.32086,846.0,925.0,149.53911,2.0,4.0,53.99138,9164.0,5573.0,840.0,920.5,835.03174,906.39294,6.047995,45.106926,448.875,8.0,773662.7,2.438225,843.20135,929.58997,0.6081405,253.12936,240.36794,205.93658,240.36794,243.2223,228.73514,205.93658,228.73514,366.8292,801.0,863.0,18.0,13.0,20.0,253.12936,243.2223,366.8292,5573.0,843.20135,929.58997,-0.44910896,-0.893477,0.893477,-0.44910896,0.54010624,-0.54539824,-0.6409571,0.55246496,-0.3447582,0.75889677,0.6348762,0.7639912,-0.115107365,880.0,979.0,0.6220336,1.1422774,1.0953432,57.813385,45.572582,51.594833,29.098526,16.043701,0.9630723,3.0775297,1.2948457,322194.0,253976.0,287538.0,134.0,131.0,133.0,559.32715,602.9953,462.84283,602.9953,665.0981,514.1948,462.84283,514.1948,502.47382,18.0,16.0,49.0,559.32715,665.0981,502.47382,-1.3120502,-1.1221057,-0.5922947,116.80172,109.18108,119.092094,1.0921168,0.3206566,-0.55674845,1467380.0,1371642.0,1496154.0,143.0,138.0,156.0
23,0,24,0,larvae-nymph small,0.02,0.29833335,0.21416666,0.0,0.4675,0.0,144.3087,1324.1118,1043.0,951.0,316.1787,0.0,33.0,40.1246,30457.0,18797.0,1014.0,933.0,1001.8416,920.37665,3.703317,83.65222,2915.0,4.0,5262331.5,1.9102925,1021.542,940.8304,0.6171652,102.32556,91.05995,105.44884,91.05995,93.71337,101.61511,105.44884,101.61511,158.78587,900.0,867.0,10.0,2.0,5.0,102.32556,93.71337,158.78587,18797.0,1021.542,940.8304,0.9962888,-0.08607344,-0.08607344,-0.9962888,0.5363301,-0.5036498,-0.6772643,0.51377183,-0.4418153,0.7354167,0.6696182,0.74238545,-0.021802207,1129.0,1000.0,0.9633532,1.1726053,1.4372756,32.580463,23.639357,31.642761,55.911114,28.651323,0.8443322,1.702589,2.166099,612415.0,444349.0,594789.0,90.0,82.0,103.0,870.877,926.22455,652.9915,926.22455,1003.1932,707.4042,652.9915,707.4042,647.77704,11.0,6.0,31.0,870.877,1003.1932,647.77704,-0.61009145,-0.4917628,-0.22197162,104.0923,95.76614,104.60898,-0.85993373,-1.0718455,-0.7544476,2238505.0,2059451.0,2249616.0,144.0,138.0,154.0
24,0,25,0,nymph,0.05,0.28499997,0.485,0.0,0.18,0.0,229.58441,3345.6077,587.0,955.0,267.2498,0.0,154.0,21.724724,36540.0,22157.0,594.5,967.5,608.7751,979.9305,0.87572813,86.21149,3595.75,4.0,13741154.0,1.1788486,585.23346,959.4309,0.6063766,187.49625,164.30293,187.45074,164.30293,156.91527,173.06947,187.45074,173.06947,234.79729,490.0,881.0,0.0,0.0,0.0,187.49625,156.91527,234.79729,22157.0,585.23346,959.4309,0.8475809,-0.5306662,-0.5306662,-0.8475809,0.5704517,-0.51369375,-0.64086163,0.52247804,-0.37507728,0.7657243,0.63372046,0.77164483,-0.05443027,700.0,1055.0,1.9417357,2.329209,1.7875035,30.214108,21.908743,32.4789,56.331818,32.923256,7.02935,9.739889,3.6180544,669454.0,485432.0,719635.0,131.0,122.0,114.0,945.8477,1017.9289,866.9633,1017.9289,1107.1372,944.9745,866.9633,944.9745,953.6905,21.0,11.0,12.0,945.8477,1107.1372,953.6905,-0.6317438,-0.5591945,-0.4239824,104.7031,96.15135,104.44342,-0.9992803,-1.116821,-0.91075176,2233736.0,2051293.0,2228196.0,144.0,138.0,157.0
25,0,26,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.95,0.05,86.09297,1153.727,422.0,995.0,116.225395,0.0,77.0,14.983468,7968.0,5864.0,422.5,997.0,428.07318,1000.36694,0.048002865,46.66703,350.66666,6.0,107307.07,0.5958942,420.50034,995.79193,0.7359438,113.512085,110.78965,134.65845,110.78965,122.90028,157.29523,134.65845,157.29523,267.47272,375.0,956.0,33.0,14.0,13.0,113.512085,122.90028,267.47272,5864.0,420.50034,995.79193,0.91159534,-0.4110887,-0.4110887,-0.91159534,0.45204097,-0.657935,-0.6023126,0.4992888,-0.3729174,0.7820763,0.7391682,0.65425843,-0.15992564,471.0,1039.0,1.2973838,1.4585434,1.1128991,50.832706,35.457195,43.502728,24.724394,19.103716,1.5787688,2.221276,0.7600701,298083.0,207921.0,255100.0,99.0,96.0,108.0,736.51654,794.3693,649.90704,794.3693,868.5476,711.88007,649.90704,711.88007,690.0213,31.0,24.0,35.0,736.51654,868.5476,690.0213,-0.8430569,-0.76309323,-0.45593897,109.20123,101.02593,112.19325,-0.55340457,-0.7524774,-0.9620875,1258981.0,1164728.0,1293476.0,141.0,135.0,154.0
26,0,27,0,molt,0.0,0.0,0.0,0.13,0.13,0.74,21.633308,87.08326,900.0,1003.0,23.556349,0.0,13.0,6.6987123,380.0,274.0,900.0,1003.5,899.17926,1004.9151,1.195259,9.9577265,26.5,4.0,236.33333,1.3079435,900.3175,1002.9526,0.72105265,72.58619,71.02634,7.764945,71.02634,78.94391,10.968819,7.764945,10.968819,19.98728,891.0,994.0,87.0,78.0,90.0,72.58619,78.94391,19.98728,274.0,900.3175,1002.9526,0.4593278,-0.88826686,0.88826686,0.4593278,0.6864108,-0.16938928,-0.7072111,0.719865,0.020362945,0.69381535,0.10312398,0.9853388,-0.13591476,910.0,1014.0,-0.063802995,0.51462823,0.528752,104.75548,93.68978,99.77007,5.276303,4.228756,-0.66545063,-0.17057168,-0.03290974,28703.0,25671.0,27337.0,124.0,120.0,112.0,493.77228,521.8474,325.6234,521.8474,564.76373,344.77338,325.6234,344.77338,317.07947,43.0,36.0,50.0,493.77228,564.76373,317.07947,-0.91638327,-0.6938819,-0.84024775,112.52831,104.42356,114.22191,0.09080294,-0.42917293,0.7923538,516730.0,479513.0,524507.0,143.0,136.0,149.0
27,0,28,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.80333334,0.19666666,128.87592,1260.8691,333.0,1061.0,140.01219,0.0,83.0,15.1911955,9230.0,6159.0,335.0,1059.5,341.9531,1055.1824,-1.1243042,52.58533,614.2,5.0,220728.7,-0.025257053,331.53305,1061.6528,0.6672806,106.83219,100.30736,147.84734,100.30736,105.15164,148.9595,147.84734,148.9595,295.96103,300.0,995.0,35.0,26.0,22.0,106.83219,105.15164,295.96103,6159.0,331.53305,1061.6528,0.0047466704,-0.99998873,0.99998873,0.0047466704,0.44459248,-0.57563984,-0.68627715,0.4448474,-0.5231056,0.7269603,0.7774627,0.6284897,-0.023503076,371.0,1125.0,1.5300943,1.7057213,0.95776623,55.872868,44.650105,50.66894,30.898603,16.355364,2.9247122,4.2204914,0.3957478,344121.0,275000.0,312070.0,115.0,110.0,116.0,511.14984,555.1992,478.06662,555.1992,615.09924,527.2568,478.06662,527.2568,540.5236,33.0,25.0,41.0,511.14984,615.09924,540.5236,-1.4093114,-1.2699093,-0.83242357,116.82303,109.13467,121.09091,1.04645,0.5229977,-0.32781458,1446970.0,1351742.0,1499832.0,142.0,136.0,156.0
28,0,29,0,larvae-nymph small,0.0,0.03,0.03,0.0,0.94,0.0,106.60675,1391.989,2263.0,1076.0,127.71068,0.0,71.0,19.60548,10605.0,6838.0,2264.0,1075.0,2266.0847,1075.654,-3.0818782,48.203247,753.4,5.0,571554.8,0.45884037,2262.8516,1074.6396,0.6447902,164.04604,152.76833,148.37093,152.76833,149.96767,142.82033,148.37093,142.82033,165.84393,2214.0,1023.0,17.0,10.0,15.0,164.04604,149.96767,165.84393,6838.0,2262.8516,1074.6396,0.68765485,-0.72603774,0.72603774,0.68765485,0.58907557,-0.44748124,-0.67286736,0.5640024,-0.36863625,0.73892397,0.5786979,0.81478083,-0.035225876,2315.0,1128.0,0.76777,0.7674519,1.2235895,40.846447,33.295994,39.08131,29.33714,18.764868,-0.076365925,-0.07867487,1.5167985,279308.0,227678.0,267238.0,83.0,74.0,101.0,1059.7015,1112.2206,1068.9246,1112.2206,1182.155,1139.5054,1068.9246,1139.5054,1211.0282,31.0,24.0,31.0,1059.7015,1182.155,1211.0282,-0.85348386,-0.7796618,-0.72784746,119.382835,111.575356,125.852806,-0.53284436,-0.72898805,-0.4472822,1459097.0,1363674.0,1538173.0,161.0,156.0,177.0
29,0,30,0,apterous adult,0.03,0.41099998,0.40666673,0.0,0.15233333,0.0,194.91794,2495.9465,1468.0,1116.0,209.04877,0.0,106.0,23.546665,25032.0,16561.0,1469.0,1117.5,1467.4191,1126.8771,-2.7174501,73.29643,1694.2,5.0,3825028.8,0.6565106,1469.8086,1112.7036,0.66159314,108.20393,95.45085,142.95601,95.45085,93.53841,137.64117,142.95601,137.64117,256.32858,1395.0,1034.0,3.0,0.0,7.0,108.20393,93.53841,256.32858,16561.0,1469.8086,1112.7036,-0.6104171,-0.79208016,0.79208016,-0.6104171,0.47390154,-0.63320637,-0.6119371,0.44831395,-0.42463082,0.7865769,0.7579129,0.6471,-0.08264205,1544.0,1202.0,1.4826291,1.7194738,1.9868563,26.040094,22.506672,33.21635,47.29625,28.508024,2.8321636,4.2379584,3.8659286,431250.0,372733.0,550096.0,91.0,90.0,108.0,893.9994,927.92017,736.26685,927.92017,977.16516,771.1812,736.26685,771.1812,738.0843,18.0,18.0,27.0,893.9994,977.16516,738.0843,-0.95669967,-0.8731429,-0.891205,117.38069,110.6709,122.855286,-0.36351308,-0.6144032,0.26516804,2097593.0,1977689.0,2195424.0,154.0,147.0,164.0
30,0,31,0,larvae-nymph small,0.0,0.08,0.13,0.0,0.79,0.0,152.32202,1419.5038,908.0,1093.0,168.06602,0.0,90.0,15.772264,14040.0,8253.0,909.5,1091.5,907.27045,1088.052,-0.70810634,50.022274,826.7143,7.0,1682633.9,1.2393256,911.06335,1093.9177,0.58782053,92.62879,88.898636,132.51436,88.898636,94.13704,137.5975,132.51436,137.5975,272.4444,845.0,1038.0,18.0,11.0,12.0,92.62879,94.13704,272.4444,8253.0,911.06335,1093.9177,0.8446724,0.5352837,0.5352837,-0.8446724,0.43325257,-0.5968856,-0.6752923,0.44434083,-0.5104157,0.7362317,0.7841259,0.61903423,-0.044081733,975.0,1146.0,2.1364887,2.3082223,1.5056672,36.36799,29.98437,39.451107,37.427944,17.866423,8.50004,9.633544,2.0613632,300145.0,247461.0,325590.0,119.0,115.0,119.0,677.3638,718.55695,526.37396,718.55695,777.954,570.568,526.37396,570.568,535.832,20.0,16.0,39.0,677.3638,777.954,535.832,-1.0164189,-0.8859383,-0.7164777,112.843956,105.47867,115.64419,-0.03364427,-0.36315542,-0.027421247,1584442.0,1481026.0,1623760.0,143.0,138.0,154.0
