object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,nymph,0.01,0.37,0.485,0.0,0.13499999,0.0,158.0,3169.1274,1468.0,475.0,267.94827,0.0,161.0,19.684021,30535.0,19139.0,1476.0,479.0,1473.4141,488.82993,-0.9376114,78.97521,1899.3334,6.0,6323700.5,1.0552068,1477.5398,473.1469,0.6267889,118.338455,87.47309,77.06135,87.47309,78.41924,68.66006,77.06135,68.66006,99.13487,1399.0,381.0,6.0,1.0,5.0,118.338455,78.41924,99.13487,19139.0,1477.5398,473.1469,0.5086525,-0.86097187,0.86097187,0.5086525,0.64527625,-0.54452574,-0.53582674,0.5306311,-0.18511656,0.82714117,0.54959005,0.8180609,-0.16949098,1554.0,578.0,1.6133528,2.0157032,1.9323286,27.301897,19.799154,29.384712,52.928577,29.977444,5.649691,10.006735,5.1997323,522531.0,378936.0,562394.0,137.0,126.0,108.0,1227.286,1298.6975,1156.4343,1298.6975,1396.8418,1250.7245,1156.4343,1250.7245,1257.3036,15.0,12.0,23.0,1227.286,1396.8418,1257.3036,-0.7679362,-0.68335897,-0.67232203,111.454124,103.77923,116.769646,-0.8654911,-1.0478151,-0.78895473,2233875.0,2080047.0,2340414.0,153.0,148.0,167.0
11,0,12,0,larvae-nymph small,0.0,0.34,0.1,0.0,0.56,0.0,155.76906,2149.7363,1740.0,503.0,175.88225,0.0,94.0,22.869535,14007.0,10189.0,1736.0,503.0,1730.6556,518.73627,3.2016792,66.19397,954.5,4.0,411263.0,1.7036173,1738.0027,497.10333,0.727422,89.06204,67.892944,61.715645,67.892944,61.185913,55.466835,61.715645,55.466835,89.61877,1693.0,423.0,9.0,2.0,10.0,89.06204,61.185913,89.61877,10189.0,1738.0027,497.10333,0.13559939,-0.9907637,0.9907637,0.13559939,0.62056875,-0.5339593,-0.5742664,0.5212604,-0.26621032,0.8108142,0.58581746,0.8025083,-0.11313,1780.0,584.0,0.40547746,0.5078976,1.7853185,33.060947,24.051231,31.4127,40.596256,20.382055,-0.6638551,-0.35588825,4.5051355,336858.0,245058.0,320064.0,61.0,56.0,93.0,1158.864,1230.6123,1203.0665,1230.6123,1326.5809,1309.5067,1203.0665,1309.5067,1407.2549,34.0,23.0,24.0,1158.864,1326.5809,1407.2549,-0.6837488,-0.6156913,-0.63070554,111.54017,103.49326,115.28714,-1.1040502,-1.2011616,-0.9313362,1654810.0,1535426.0,1710400.0,152.0,145.0,167.0
12,0,13,0,larvae-nymph small,0.0,0.29,0.25,0.0,0.46,0.0,157.20369,1959.7241,841.0,543.0,174.84062,0.0,90.0,21.774712,14268.0,9847.0,836.0,542.5,827.83215,546.63947,2.213643,66.32442,1105.25,4.0,455606.9,1.4084266,839.6671,540.64154,0.6901458,63.459454,52.375763,58.48941,52.375763,51.97125,53.276676,58.48941,53.276676,77.02506,793.0,461.0,13.0,4.0,8.0,63.459454,51.97125,77.02506,9847.0,839.6671,540.64154,0.1554949,-0.9878367,0.9878367,0.1554949,0.57676995,-0.50992835,-0.63820803,0.5201356,-0.37318552,0.76823926,0.62991697,0.775052,-0.04998969,880.0,625.0,0.78379387,0.91759974,1.2285231,35.50716,25.622118,30.323145,39.711666,19.972757,0.89329433,2.1720648,2.4057763,349639.0,252301.0,298592.0,77.0,68.0,85.0,984.16327,1079.105,906.0864,1079.105,1198.8384,1000.9656,906.0864,1000.9656,949.25653,35.0,26.0,30.0,984.16327,1198.8384,949.25653,-0.5956549,-0.5153799,-0.5208985,108.389565,99.89254,112.22012,-1.1672829,-1.3106713,-0.80239403,1582596.0,1458531.0,1638526.0,145.0,139.0,160.0
13,0,14,0,apterous adult,0.02,0.5816667,0.3775,0.0,0.020833332,0.0,226.94713,3671.5193,663.0,610.0,248.72287,0.0,146.0,25.147392,31900.0,22916.0,653.0,611.5,637.638,590.3335,3.6556945,95.693634,1796.8,5.0,4038463.2,1.8093789,659.0225,619.79816,0.7183699,142.19876,116.41534,137.5077,116.41534,107.35283,121.86608,137.5077,121.86608,170.81421,581.0,502.0,3.0,0.0,6.0,142.19876,107.35283,170.81421,22916.0,659.0225,619.79816,-0.28402737,-0.9588162,0.9588162,-0.28402737,0.5819805,-0.5772778,-0.5727557,0.506962,-0.29314715,0.81058884,0.6358366,0.76211226,-0.122051984,726.0,722.0,1.5466384,2.1835935,2.2200143,27.596222,20.512568,31.322657,55.228237,33.907215,4.4178624,9.723429,7.027548,632395.0,470066.0,717790.0,118.0,116.0,122.0,859.1432,934.40857,781.5431,934.40857,1030.7441,859.7682,781.5431,859.7682,803.511,23.0,18.0,34.0,859.1432,1030.7441,803.511,-1.0703322,-0.99889714,-0.7985693,115.316086,107.87124,122.63039,-0.3142272,-0.5274755,-0.45115042,2380470.0,2226786.0,2531459.0,145.0,138.0,160.0
14,0,15,0,larvae-nymph small,0.0,0.125,0.05166667,0.01,0.7833333,0.03,42.520584,1909.5059,1115.0,644.0,202.99495,0.0,111.0,17.202755,17556.0,10216.0,1128.0,636.5,1123.9131,630.00354,-2.161213,60.88526,1468.0,5.0,1633447.5,0.20949881,1130.9364,641.1676,0.5819093,138.49602,137.80978,133.63028,137.80978,145.64221,138.54675,133.63028,138.54675,181.41258,1062.0,571.0,28.0,17.0,16.0,138.49602,145.64221,181.41258,10216.0,1130.9364,641.1676,0.8877358,0.46035329,0.46035329,-0.8877358,0.55024654,-0.4477973,-0.70477396,0.56672734,-0.4195844,0.7090621,0.61322826,0.7895736,-0.022904113,1195.0,703.0,0.9412168,1.0152787,1.0893085,51.412197,39.63244,41.441463,36.995014,24.312777,0.66321397,0.73631793,0.78649867,525227.0,404885.0,423366.0,113.0,103.0,96.0,597.9453,673.6568,645.57025,673.6568,773.5233,737.42206,645.57025,737.42206,800.66876,36.0,26.0,31.0,597.9453,773.5233,800.66876,-0.8745908,-0.77422047,-0.75644416,119.719955,111.654144,123.60236,-0.4418948,-0.75805074,-0.4505674,1902829.0,1774631.0,1964536.0,148.0,143.0,163.0
15,0,16,0,nymph,0.0,0.33,0.46166667,0.0,0.20833334,0.0,213.7405,2973.3923,1618.0,745.0,235.40916,0.0,113.0,26.313206,24633.0,16854.0,1612.0,744.0,1603.1863,733.5781,-1.651055,82.08508,1944.75,4.0,3336590.2,0.6991787,1616.068,748.81024,0.6842041,92.16142,73.526276,87.91372,73.526276,69.27374,81.494865,87.91372,81.494865,143.22765,1553.0,641.0,7.0,3.0,7.0,92.16142,69.27374,143.22765,16854.0,1616.068,748.81024,-0.32544532,-0.9455609,0.9455609,-0.32544532,0.54206026,-0.61280733,-0.5750112,0.48049614,-0.33534572,0.81034976,0.6894158,0.71554905,-0.11267395,1672.0,848.0,0.2941804,0.5545973,1.6872077,31.01792,23.563427,32.113266,51.149124,26.71057,-0.66623825,-0.031595558,3.2567086,522776.0,397138.0,541237.0,66.0,63.0,96.0,1129.2422,1199.0746,1013.2464,1199.0746,1292.2772,1099.0431,1013.2464,1099.0431,1054.0472,31.0,25.0,32.0,1129.2422,1292.2772,1054.0472,-0.8890681,-0.8459182,-0.81148374,117.992905,110.993835,125.797325,-0.6881571,-0.8018134,-0.2951979,2162810.0,2034517.0,2305865.0,158.0,153.0,171.0
16,0,17,0,larvae-nymph small,0.0,0.01,0.02,0.0,0.97,0.0,103.23759,1075.8987,823.0,707.0,121.39697,0.0,67.0,16.05819,7738.0,5015.0,829.0,705.5,836.1065,712.22034,1.568654,42.78508,680.75,4.0,445816.25,1.2216575,825.14136,701.8511,0.64810026,122.90976,89.42097,84.81229,89.42097,75.55683,74.81715,84.81229,74.81715,124.20688,793.0,653.0,12.0,3.0,9.0,122.90976,75.55683,124.20688,5015.0,825.14136,701.8511,-0.39075398,-0.92049515,0.92049515,-0.39075398,0.6250767,-0.5735363,-0.5294669,0.5022896,-0.22366406,0.83527213,0.5974816,0.7880549,-0.14827411,866.0,759.0,0.44623697,0.7349519,1.5451894,38.064007,23.977667,30.107079,27.489588,15.158361,-0.3981936,0.36977708,2.7778249,190891.0,120248.0,150987.0,75.0,58.0,86.0,868.2339,1004.0682,864.7161,1004.0682,1181.3723,1020.20294,864.7161,1020.20294,996.9187,30.0,22.0,25.0,868.2339,1181.3723,996.9187,-0.75557476,-0.6471704,-0.5310394,110.66986,100.499596,111.58876,-0.70897436,-0.9452328,-0.60949785,1234965.0,1121475.0,1245219.0,146.0,140.0,160.0
17,0,18,0,larvae-nymph small,0.0,0.25,0.28,0.0,0.47,0.0,179.12007,2288.7312,1434.0,741.0,192.91168,0.0,101.0,22.660706,16471.0,11656.0,1433.0,743.0,1431.4069,728.7992,0.6944829,72.18479,1203.75,4.0,368108.9,0.100344114,1433.6581,748.8663,0.707668,99.20137,76.26175,63.34543,76.26175,68.21292,55.72748,63.34543,55.72748,71.15949,1388.0,653.0,14.0,2.0,7.0,99.20137,68.21292,71.15949,11656.0,1433.6581,748.8663,0.0908413,-0.9958654,0.9958654,0.0908413,0.659466,-0.5002984,-0.5610758,0.5488185,-0.18963091,0.81414884,0.5137147,0.8448323,-0.14951788,1479.0,834.0,0.89303154,1.0258067,1.7067254,35.88624,23.322752,28.52059,44.927864,21.127266,0.6051046,1.4637188,4.9115386,418290.0,271850.0,332436.0,76.0,65.0,84.0,1011.87604,1155.7546,1090.6049,1155.7546,1341.6644,1260.2333,1090.6049,1260.2333,1273.6364,38.0,23.0,27.0,1011.87604,1341.6644,1273.6364,-0.73593795,-0.63065064,-0.6547008,115.38567,105.579994,117.63109,-0.9119551,-1.1246953,-0.7683454,1872248.0,1713141.0,1908682.0,152.0,146.0,167.0
18,0,19,0,larvae-nymph small,0.0,0.02,0.03,0.01,0.76,0.18,137.53545,1447.5403,2096.0,727.0,150.06602,0.0,71.0,20.387892,12650.0,6880.0,2096.0,728.5,2096.8032,732.1173,-5.5257773,46.215664,1442.5,4.0,2249662.2,0.074889585,2095.3264,725.4663,0.5438735,88.33849,77.10338,83.21358,77.10338,73.78356,81.15863,83.21358,81.15863,129.19722,2039.0,674.0,44.0,34.0,23.0,88.33849,73.78356,129.19722,6880.0,2095.3264,725.4663,0.731035,0.68233997,0.68233997,-0.731035,0.5476866,-0.5713311,-0.6112448,0.5123813,-0.3485136,0.784859,0.66144145,0.7430472,-0.10186317,2154.0,784.0,0.9980125,0.86248344,1.0995357,67.56512,53.390118,48.22006,35.588146,15.503567,0.47908822,0.28310245,1.0947381,464848.0,367324.0,331754.0,102.0,86.0,97.0,389.143,447.9085,499.44678,447.9085,527.07745,597.56055,499.44678,597.56055,754.7152,67.0,53.0,52.0,389.143,527.07745,754.7152,-1.3856119,-1.3190082,-1.2299228,135.51347,127.67212,142.5306,0.71526843,0.40313828,0.42924595,1740806.0,1640076.0,1830948.0,159.0,151.0,174.0
19,0,20,0,larvae-nymph small,0.0,0.34,0.08,0.0,0.58,0.0,163.0276,2139.6084,994.0,747.0,178.10765,0.0,93.0,23.006542,17040.0,10172.0,992.5,747.5,994.1204,751.85004,-5.9189105,55.84155,1717.0,4.0,3174844.0,0.008612435,991.40594,744.5629,0.5969484,58.3357,44.780647,50.753555,44.780647,41.99912,43.786358,50.753555,43.786358,74.7731,933.0,677.0,19.0,12.0,10.0,58.3357,41.99912,74.7731,10172.0,991.40594,744.5629,0.599015,-0.8007378,0.8007378,0.599015,0.5802123,-0.5408195,-0.60898924,0.49031866,-0.3651032,0.79138315,0.65033937,0.75776905,-0.053336542,1053.0,819.0,0.7140604,0.984407,1.1473168,39.716377,29.72434,31.50993,41.270306,19.894646,0.50426805,1.3660614,2.1654952,403995.0,302356.0,320519.0,71.0,61.0,76.0,904.3744,985.08685,915.3096,985.08685,1084.8878,1002.696,915.3096,1002.696,1016.4353,40.0,30.0,20.0,904.3744,1084.8878,1016.4353,-0.74236023,-0.68232256,-0.7360642,113.684296,106.18352,118.50851,-0.98067933,-1.1097159,-0.5949959,1689917.0,1578418.0,1761629.0,147.0,142.0,161.0
20,0,21,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.98,0.02,111.35978,1023.01636,419.0,747.0,128.05382,0.0,62.0,16.500263,8066.0,5358.0,420.0,749.5,428.50812,753.05316,-0.54361343,42.447903,677.0,4.0,403850.0,0.9668452,415.6999,747.70416,0.66426975,91.89812,91.72565,119.719345,91.72565,98.92679,134.31114,119.719345,134.31114,274.37756,366.0,713.0,42.0,26.0,6.0,91.89812,98.92679,274.37756,5358.0,415.6999,747.70416,0.94193816,-0.33578637,-0.33578637,-0.94193816,0.41913292,-0.61440736,-0.6684543,0.454408,-0.49544117,0.74030495,0.7860286,0.61403716,-0.071535915,475.0,787.0,0.6618318,0.65072876,0.6927628,63.830532,46.244495,42.31747,28.580446,15.482574,-0.33994803,-0.48246175,-0.374583,342004.0,247778.0,226737.0,93.0,76.0,96.0,267.97644,326.95563,339.29233,326.95563,408.211,422.73264,339.29233,422.73264,507.53595,53.0,35.0,55.0,267.97644,408.211,507.53595,-1.2762994,-1.2296207,-0.99291134,123.63005,115.36648,128.03688,0.6318461,0.3449375,0.04634854,1424960.0,1329714.0,1475753.0,146.0,137.0,160.0
21,0,22,0,larvae-nymph small,0.0,0.345,0.18583333,0.0,0.46916667,0.0,185.9516,2953.0269,1322.0,868.0,214.89444,0.0,119.0,24.815351,25715.0,16479.0,1310.0,869.0,1300.2103,884.4411,3.2019336,77.92152,1539.3334,6.0,4551528.5,1.8194076,1315.4868,860.3457,0.6408322,115.9263,96.332466,87.745445,96.332466,88.88993,78.00483,87.745445,78.00483,90.48542,1241.0,777.0,16.0,10.0,11.0,115.9263,88.88993,90.48542,16479.0,1315.4868,860.3457,0.4865091,-0.8736755,0.8736755,0.4865091,0.6345541,-0.4709797,-0.61279625,0.555144,-0.27389538,0.7853639,0.5377325,0.83854604,-0.08766013,1380.0,962.0,0.88363504,1.1077113,1.2001328,36.162388,28.839067,34.216274,48.41872,27.84385,0.5985892,1.5829579,1.9051309,595920.0,475239.0,563850.0,97.0,84.0,86.0,971.03125,1031.9902,957.3873,1031.9902,1111.2983,1030.0608,957.3873,1030.0608,1034.7343,37.0,29.0,36.0,971.03125,1111.2983,1034.7343,-0.7990091,-0.72443354,-0.72018164,115.59865,108.61328,121.84222,-0.91713256,-1.0714848,-0.70145065,2085862.0,1959818.0,2198521.0,151.0,144.0,164.0
22,0,23,0,molt,0.0,0.02,0.0,0.23,0.21,0.54,26.832815,82.497475,2149.0,857.0,38.870056,1.0,3.0,10.18545,957.0,498.0,2145.0,857.0,2145.4443,856.9085,1.6960751,13.915819,91.8,5.0,1802.2,1.2136288,2144.5903,857.08435,0.52037615,85.43057,67.23029,59.05808,67.23029,59.74035,48.618206,59.05808,48.618206,70.20596,2129.0,843.0,52.0,42.0,50.0,85.43057,59.74035,70.20596,498.0,2144.5903,857.08435,0.77729326,0.62913847,0.62913847,-0.77729326,0.64966786,-0.40952948,-0.64048207,0.5366425,-0.34969565,0.76793736,0.53846675,0.8426141,0.0074151163,2162.0,872.0,-0.012155573,-0.09369586,0.5359572,69.61044,61.56024,65.43775,7.8984256,6.2839594,-1.2353581,-1.1737475,-0.48137358,34666.0,30657.0,32588.0,89.0,77.0,89.0,750.5328,800.32874,853.6635,800.32874,863.9635,928.6697,853.6635,928.6697,1052.8552,49.0,40.0,51.0,750.5328,863.9635,1052.8552,-1.1562299,-1.0703979,-0.9983563,127.52916,120.39178,136.19873,-0.00081005413,-0.2508527,-0.27861074,719392.0,679130.0,768297.0,154.0,151.0,172.0
23,0,24,0,larvae-nymph small,0.0,0.33,0.03,0.0,0.635,0.005,128.88754,1831.92,463.0,947.0,173.4386,0.0,96.0,19.0825,16206.0,10556.0,458.0,948.5,448.47485,933.9499,2.878121,60.62411,941.6667,6.0,1770873.1,1.7227836,463.09824,956.2878,0.6513637,117.550064,98.01007,100.6264,98.01007,92.78897,96.8859,100.6264,96.8859,156.88359,403.0,876.0,13.0,4.0,9.0,117.550064,92.78897,156.88359,10556.0,463.09824,956.2878,-0.41096854,-0.9116495,0.9116495,-0.41096854,0.5643794,-0.5729122,-0.5943463,0.5142899,-0.31916532,0.79601467,0.6457413,0.7549206,-0.11451268,514.0,1022.0,0.8325023,1.1138697,1.4001659,41.836395,27.732096,33.11832,37.95749,23.4697,0.9866621,2.3647103,2.1245146,441625.0,292740.0,349597.0,89.0,78.0,96.0,710.3104,793.8972,638.3294,793.8972,905.31464,720.2273,638.3294,720.2273,683.42664,33.0,24.0,38.0,710.3104,905.31464,683.42664,-0.8042163,-0.6387036,-0.3882335,110.976524,101.19183,112.91546,-0.5276256,-0.88795507,-0.7721505,1682848.0,1534473.0,1712250.0,145.0,138.0,160.0
24,0,25,0,larvae-nymph small,0.0,0.16833332,0.18833332,0.0,0.6333334,0.01,185.99463,2279.5251,1063.0,924.0,205.2376,0.0,108.0,21.106714,20944.0,13889.0,1062.5,935.0,1079.6909,948.02905,2.6335397,73.41547,1763.75,4.0,3594445.5,1.554782,1053.7678,928.38184,0.66314936,96.00391,81.87409,66.54622,81.87409,77.89007,63.737648,66.54622,63.737648,106.843544,975.0,876.0,18.0,10.0,9.0,96.00391,77.89007,106.843544,13889.0,1053.7678,928.38184,0.91731644,-0.3981589,-0.3981589,-0.91731644,0.6002289,-0.4791994,-0.6403852,0.5479625,-0.33686352,0.7656762,0.582634,0.81048805,-0.060388077,1151.0,995.0,0.458879,0.4627309,1.4751343,40.17712,30.176327,34.155087,43.664616,26.364103,-0.49056196,-0.19800422,3.8203685,558020.0,419119.0,474380.0,75.0,63.0,99.0,906.4248,991.2316,860.83435,991.2316,1105.3856,952.911,860.83435,952.911,917.57605,33.0,25.0,38.0,906.4248,1105.3856,917.57605,-0.9302305,-0.81874955,-0.7535869,115.590775,107.78478,121.53909,-0.57506645,-0.8577069,-0.55721825,1950132.0,1818437.0,2050486.0,148.0,143.0,164.0
25,0,26,0,nymph,0.0,0.295,0.65,0.0,0.055,0.0,220.95474,3307.9092,655.0,965.0,246.48022,0.0,135.0,24.50303,31031.0,19657.0,655.0,953.0,665.1988,936.3958,2.3441846,87.64458,2274.8,5.0,6857550.5,1.519492,649.09875,962.60754,0.6334633,106.95819,82.912476,85.11503,82.912476,74.88565,77.66004,85.11503,77.66004,124.037766,547.0,882.0,4.0,0.0,4.0,106.95819,74.88565,124.037766,19657.0,649.09875,962.60754,0.9348375,0.35507572,0.35507572,-0.9348375,0.59293723,-0.5843397,-0.55405104,0.50704,-0.26359123,0.82062787,0.62556845,0.7675069,-0.13999054,764.0,1025.0,0.5933722,0.92305565,1.9046384,29.258432,20.9562,29.385002,54.32799,29.476648,0.099150114,1.8795028,4.642621,575133.0,411936.0,577621.0,80.0,80.0,97.0,943.7474,1012.0789,804.2808,1012.0789,1101.0201,871.1417,804.2808,871.1417,797.4702,29.0,16.0,29.0,943.7474,1101.0201,797.4702,-0.95505685,-0.86218894,-0.763819,113.1639,105.793945,119.894806,-0.53114897,-0.7725389,-0.414081,2249472.0,2102972.0,2383269.0,147.0,142.0,161.0
26,0,27,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.97,0.01,136.41847,1339.32,862.0,949.0,151.92389,0.0,73.0,18.34685,10664.0,6133.0,863.5,949.5,864.73096,949.2289,-5.76145,44.0162,1132.75,4.0,1478344.2,0.024088008,862.5906,949.7003,0.5751125,64.825226,61.562263,93.19766,61.562263,65.51708,97.44972,93.19766,97.44972,188.58035,821.0,888.0,30.0,19.0,22.0,64.825226,65.51708,188.58035,6133.0,862.5906,949.7003,0.5141474,-0.85770184,0.85770184,0.5141474,0.43431908,-0.62152123,-0.6519803,0.44673657,-0.47989318,0.75506884,0.7821722,0.6192042,-0.069229476,907.0,1012.0,1.0210356,1.2359707,1.4607575,51.676994,39.58373,42.153595,33.279827,14.763942,1.8178455,2.693371,1.8409534,316935.0,242767.0,258528.0,101.0,94.0,106.0,551.13257,621.1566,527.42206,621.1566,713.9462,598.8017,527.42206,598.8017,613.43854,47.0,37.0,45.0,551.13257,713.9462,613.43854,-0.90268886,-0.8018805,-0.7966391,118.233765,110.3643,123.92786,-0.40748033,-0.70261866,-0.15577628,1479932.0,1381430.0,1551205.0,146.0,140.0,162.0
27,0,28,0,molt,0.0,0.0,0.0,0.05,0.02,0.93,29.068884,175.40916,909.0,913.0,32.213203,0.0,23.0,7.6264853,702.0,489.0,909.5,913.0,908.7136,912.6432,-2.7446873,13.254416,42.6,5.0,1291.3,0.1115114,909.8425,913.1554,0.6965812,42.50556,42.06212,28.760326,42.06212,48.485737,26.460106,28.760326,26.460106,32.626755,897.0,900.0,71.0,57.0,85.0,42.50556,48.485737,32.626755,489.0,909.8425,913.1554,0.6331341,-0.7740421,0.7740421,0.6331341,0.61472976,-0.113415256,-0.780541,0.6405329,-0.5056713,0.5779395,0.4602444,0.85523885,0.23820503,923.0,927.0,0.4949307,0.19708392,0.6146685,95.421265,85.42536,95.903885,7.3083034,5.382874,1.6313967,2.0336285,0.1879757,46661.0,41773.0,46897.0,120.0,111.0,116.0,744.18176,824.6729,844.7038,824.6729,925.6352,937.3357,844.7038,937.3357,1050.7145,38.0,29.0,24.0,744.18176,925.6352,1050.7145,-1.2745885,-1.143734,-1.2418314,118.54254,110.40676,121.61705,0.44196138,0.04453844,0.6656395,617251.0,574888.0,633260.0,147.0,141.0,161.0
28,0,29,0,larvae-nymph small,0.0,0.31,0.19,0.0,0.5,0.0,182.72658,303.1787,2050.0,1084.0,206.58073,1.0,5.0,59.47006,19758.0,11998.0,2041.0,1084.5,2034.29,1075.9738,-0.024080347,68.53863,1552.0,5.0,3119979.5,1.0933307,2045.3398,1090.0145,0.6072477,97.85017,87.65231,81.402084,87.65231,87.58531,79.55662,81.402084,79.55662,95.906136,1986.0,996.0,19.0,10.0,9.0,97.85017,87.58531,95.906136,11998.0,2045.3398,1090.0145,-0.39830106,-0.91725475,0.91725475,-0.39830106,0.59421295,-0.50496846,-0.62603337,0.56667006,-0.2895242,0.7714018,0.5707854,0.81313133,-0.11411147,2097.0,1174.0,1.6044652,1.9087328,1.7596592,39.18253,27.186531,31.85331,43.856388,22.431992,4.2483315,6.2080536,4.591878,470112.0,326184.0,382176.0,105.0,94.0,86.0,1069.6896,1173.5792,1251.5258,1173.5792,1302.9231,1402.0413,1251.5258,1402.0413,1606.1888,42.0,28.0,24.0,1069.6896,1302.9231,1606.1888,-0.81769073,-0.76686347,-0.78743947,120.76044,112.40116,126.68229,-0.84632623,-0.96114844,-0.7128686,1960908.0,1825170.0,2057067.0,158.0,152.0,176.0
29,0,30,0,molt,0.0,0.0,0.0,0.13,0.03,0.84,30.413813,66.941124,386.0,1017.0,42.213203,0.0,5.0,13.388226,684.0,436.0,385.0,1017.5,385.3347,1012.875,-2.8097486,14.536539,49.6,5.0,1895.3,0.17800327,384.80963,1020.13074,0.6374269,66.69298,62.85805,53.166496,62.85805,63.45112,50.999023,53.166496,50.999023,65.97051,376.0,1000.0,71.0,63.0,80.0,66.69298,63.45112,65.97051,436.0,384.80963,1020.13074,-0.12548497,-0.99209553,0.99209553,-0.12548497,0.5978439,-0.37327307,-0.7094011,0.58004737,-0.40937975,0.7042395,0.5532881,0.8325115,0.02822912,395.0,1036.0,1.6286194,1.4091452,1.0311747,84.23395,76.08716,92.90596,8.410515,4.547285,3.0097485,2.3056684,0.69635636,36726.0,33174.0,40507.0,116.0,107.0,120.0,869.02386,942.5159,889.32214,942.5159,1033.6896,976.17737,889.32214,976.17737,1023.206,32.0,24.0,30.0,869.02386,1033.6896,1023.206,-0.78731775,-0.7563568,-0.67073077,107.05129,99.010666,111.88454,-0.65658945,-0.7096363,-0.53118443,582252.0,538519.0,608540.0,142.0,136.0,157.0
30,0,31,0,larvae-nymph small,0.0,0.27,0.06666667,0.0,0.6633333,0.0,144.24979,1998.312,460.0,1098.0,179.13708,0.0,100.0,19.98312,17835.0,10886.0,464.0,1103.0,460.2953,1104.6814,-0.601032,59.96849,992.7143,7.0,2032882.2,1.1349093,466.36487,1101.9266,0.61037284,163.3704,139.2742,114.3317,139.2742,128.56358,103.10501,114.3317,103.10501,108.83324,392.0,1042.0,11.0,0.0,8.0,163.3704,128.56358,108.83324,10886.0,466.36487,1101.9266,0.8116447,0.58415145,0.58415145,-0.8116447,0.64764184,-0.43780422,-0.62360847,0.5746885,-0.25671703,0.7770647,0.50029314,0.8616402,-0.08534036,537.0,1165.0,0.87809753,1.1056623,1.1900641,37.08341,26.101322,33.95269,39.4358,23.090353,0.27281958,0.9679865,1.5860692,403690.0,284139.0,369609.0,81.0,72.0,87.0,753.5862,832.05774,712.38434,832.05774,932.9603,793.0858,712.38434,793.0858,772.4527,35.0,25.0,37.0,753.5862,932.9603,772.4527,-0.6249519,-0.512038,-0.40699813,107.931015,98.96284,111.340614,-0.9285251,-1.1231385,-0.8783656,1655338.0,1517793.0,1707631.0,145.0,137.0,159.0
