object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,molt,0.0,0.0,0.0,0.17,0.22,0.61,30.364452,100.74011,672.0,221.0,35.213203,0.0,17.0,5.925889,630.0,302.0,673.0,221.5,673.8872,221.17987,-5.1631827,10.19681,82.0,4.0,7214.0,0.1438823,672.03644,221.84769,0.47936508,30.143864,24.748322,7.5152845,24.748322,25.420113,7.230801,7.5152845,7.230801,10.856673,663.0,207.0,59.0,53.0,73.0,30.143864,25.420113,10.856673,302.0,672.03644,221.84769,-0.5415231,-0.8406859,0.8406859,-0.5415231,0.7193364,-0.20462608,-0.6638398,0.65570647,-0.11550799,0.74612796,0.22935605,0.9720011,-0.051085543,684.0,237.0,0.37476754,-0.0638823,-0.23590694,70.513245,66.251656,82.59602,8.340243,3.1740763,-0.39489484,-0.59248847,-0.21340792,21295.0,20008.0,24944.0,88.0,78.0,91.0,5.361361,2.9963977,3.215398,2.9963977,5.23605,4.4310927,3.215398,4.4310927,10.551261,71.0,67.0,74.0,5.361361,5.23605,10.551261,-0.21956658,-0.29947415,-0.3357061,80.80504,77.17546,89.28161,0.43791312,0.25236347,0.2635592,410328.0,391897.0,453372.0,90.0,85.0,100.0
11,0,12,0,molt,0.0,0.0,0.0,0.1,0.0,0.9,23.345236,108.669044,2241.0,217.0,26.556349,0.0,16.0,6.7918153,460.0,316.0,2241.0,216.5,2239.7568,215.36806,2.8601847,10.729706,28.8,5.0,625.7,1.333618,2241.5664,217.01582,0.6869565,71.04062,74.560844,36.852306,74.560844,83.955246,40.26517,36.852306,40.26517,26.824657,2230.0,207.0,60.0,54.0,80.0,71.04062,83.955246,26.824657,316.0,2241.5664,217.01582,0.8578596,-0.5138841,-0.5138841,-0.8578596,0.63299155,-0.24713956,-0.733651,0.6903526,-0.24865967,0.679398,0.35033554,0.93653107,-0.013213966,2253.0,227.0,-0.826613,-0.79449666,-0.14498046,83.303795,78.06013,92.6424,5.6991744,4.5111184,-0.37237012,-0.6273068,-0.714082,26324.0,24667.0,29275.0,96.0,90.0,103.0,7.3367195,4.3954115,4.7535257,4.3954115,6.162663,4.722086,4.7535257,4.722086,9.0295725,76.0,70.0,87.0,7.3367195,6.162663,9.0295725,-0.5031333,-1.139076,-0.4028127,91.09696,86.82863,100.981026,1.6582997,4.53435,0.7406398,432164.0,411915.0,479054.0,102.0,97.0,112.0
12,0,13,0,molt,0.0,0.0,0.0,0.08,0.14,0.78,31.780497,84.59798,1709.0,238.0,35.31371,0.0,19.0,4.452525,363.0,215.0,1709.0,238.0,1708.8108,237.48648,-5.000765,10.754263,37.0,4.0,828.6667,0.17254627,1709.1302,238.35349,0.5922865,48.374603,51.06823,11.713618,51.06823,61.878765,12.553554,11.713618,12.553554,13.543839,1704.0,222.0,54.0,48.0,76.0,48.374603,61.878765,13.543839,215.0,1709.1302,238.35349,-0.15651926,-0.9876749,0.9876749,-0.15651926,0.64954895,-0.058407184,-0.75807303,0.7397405,-0.18185559,0.6478523,0.17569904,0.9815891,0.07491795,1715.0,255.0,-0.22706161,0.00071612635,0.2617029,71.10698,65.75349,85.98139,8.17323,2.162174,-0.5225863,-0.59734124,-0.107440285,15288.0,14137.0,18486.0,85.0,82.0,97.0,15.169021,13.017669,11.399828,13.017669,16.020557,11.998619,11.399828,11.998619,17.212685,60.0,52.0,73.0,15.169021,16.020557,17.212685,-2.1224709,-2.496391,-1.0364147,84.392426,81.16141,93.01486,8.024364,9.440394,2.257775,414620.0,398746.0,456982.0,94.0,89.0,105.0
13,0,14,0,molt,0.0,0.0,0.0,0.12,0.13,0.75,17.720045,270.664,2140.0,255.0,49.698486,1.0,34.0,7.830876,1260.0,900.0,2139.5,254.0,2138.814,253.30278,-1.9747107,17.924398,72.0,5.0,3017.0,0.018465389,2139.7744,254.27888,0.71428573,146.20259,133.69235,103.30199,133.69235,129.11835,103.0496,103.30199,103.0496,112.2465,2122.0,237.0,40.0,38.0,48.0,146.20259,129.11835,112.2465,900.0,2139.7744,254.27888,0.7619875,0.64759177,0.64759177,-0.7619875,0.62281317,-0.48187754,-0.61635846,0.59312344,-0.22293712,0.77363014,0.5102042,0.8474037,-0.1469647,2158.0,272.0,0.5179286,0.52223784,0.2512819,61.60889,56.81,66.95111,9.585725,7.6687465,-0.94477206,-0.99356896,-0.9802642,55448.0,51129.0,60256.0,89.0,83.0,95.0,23.256659,19.605844,18.623995,19.605844,20.66119,18.126228,18.623995,18.126228,26.268438,45.0,44.0,60.0,23.256659,20.66119,26.268438,-3.900958,-4.095294,-2.1233854,88.82448,85.08302,98.46576,23.324068,24.479921,8.05374,543517.0,520623.0,602512.0,98.0,95.0,111.0
14,0,15,0,molt,0.0,0.0,0.0,0.03,0.01,0.96,46.010868,192.79395,1767.0,271.0,50.941124,0.0,28.0,6.885498,1260.0,544.0,1767.0,271.5,1765.6635,271.45392,-4.8626227,12.955223,179.0,4.0,41048.668,0.19829322,1768.7592,271.56067,0.43174604,75.04106,77.20366,36.696312,77.20366,86.47718,40.671333,36.696312,40.671333,33.581314,1750.0,254.0,55.0,51.0,74.0,75.04106,86.47718,33.581314,544.0,1768.7592,271.56067,0.7187558,0.6952626,0.6952626,-0.7187558,0.6355605,-0.2953173,-0.7133376,0.68669957,-0.20604639,0.69712883,0.35285482,0.93291616,-0.071839295,1785.0,290.0,-0.23406436,-0.24113889,0.26531616,76.84743,72.52757,86.85294,11.78941,3.980373,-0.9795456,-1.0741844,-0.78787524,41805.0,39455.0,47248.0,93.0,90.0,101.0,18.62976,17.135431,16.052452,17.135431,21.360638,18.266804,16.052452,18.266804,25.68195,51.0,50.0,66.0,18.62976,21.360638,25.68195,-2.3745537,-2.6648133,-1.218377,85.426636,81.95432,94.06843,10.595618,10.208781,2.0842352,510595.0,489841.0,562247.0,97.0,91.0,107.0
15,0,16,0,molt,0.0,0.0,0.0,0.01,0.2,0.79,11.045361,52.526913,641.0,273.0,52.526913,0.0,2.0,26.263456,756.0,488.0,643.5,279.0,646.32837,281.13434,-2.869072,12.749495,53.6,5.0,2404.8,-0.10172358,641.9467,277.82788,0.6455026,29.866497,31.254934,9.688369,31.254934,37.41803,10.311085,9.688369,10.311085,16.721878,630.0,266.0,56.0,50.0,69.0,29.866497,37.41803,16.721878,488.0,641.9467,277.82788,0.6962955,-0.71775526,0.71775526,0.6962955,0.6414916,-0.14575858,-0.75315535,0.7212325,-0.2199056,0.6568601,0.26136607,0.96457034,0.035941776,658.0,293.0,-0.7109694,-0.8624762,-0.2296617,73.15778,68.74795,80.559425,7.5980315,5.8221374,-0.071600616,0.12713863,-0.11510144,35701.0,33549.0,39313.0,85.0,80.0,93.0,7.6218343,5.255473,5.304073,5.255473,8.575408,6.844911,5.304073,6.844911,13.163596,65.0,60.0,73.0,7.6218343,8.575408,13.163596,-0.8458109,-1.2331952,-0.5038685,80.35646,76.18135,88.101135,2.0569477,3.4331067,0.24054162,437782.0,415036.0,479975.0,90.0,85.0,100.0
16,0,17,0,molt,0.0,0.0,0.0,0.03,0.21,0.76,45.276924,571.2275,433.0,317.0,76.08326,0.0,51.0,11.200539,3190.0,2204.0,432.5,315.0,432.45334,313.9442,-1.805441,26.690592,164.33333,6.0,43187.867,0.8889736,432.52087,315.47232,0.6909091,147.20303,145.8854,130.16391,145.8854,152.30254,135.3093,130.16391,135.3093,143.33797,404.0,288.0,37.0,29.0,33.0,147.20303,152.30254,143.33797,2204.0,432.52087,315.47232,0.7861697,0.61801064,0.61801064,-0.7861697,0.5794402,-0.4771455,-0.66074294,0.5934631,-0.30865198,0.7433273,0.5586149,0.8228403,-0.10432289,462.0,343.0,0.56154686,0.5633902,-0.009362565,56.680126,52.053085,61.78902,16.64505,10.7017,-0.8744546,-0.8924791,-1.0738603,124923.0,114725.0,136183.0,89.0,80.0,89.0,6.3710394,3.5037422,4.4781523,3.5037422,5.5825095,4.8801446,4.4781523,4.8801446,15.364551,62.0,57.0,66.0,6.3710394,5.5825095,15.364551,-0.89542955,-0.7901725,-1.0168773,80.583244,76.773224,88.92617,3.59671,3.3820608,1.9255719,654900.0,623936.0,722703.0,88.0,85.0,100.0
17,0,18,0,molt,0.0,0.0,0.0,0.0,0.14,0.86,126.732,1276.4622,668.0,372.0,147.50967,3.0,76.0,15.17191,10780.0,5760.0,672.5,367.5,668.5534,365.25278,1.9319727,42.772392,557.7778,9.0,1091803.5,1.7885965,675.9396,369.4585,0.5343228,141.7184,151.99634,101.081184,151.99634,171.76872,112.61983,101.081184,112.61983,106.03004,618.0,319.0,27.0,18.0,36.0,141.7184,171.76872,106.03004,5760.0,675.9396,369.4585,0.75403994,-0.6568286,-0.6568286,-0.75403994,0.59194666,-0.337155,-0.73206943,0.65463036,-0.32873523,0.68072915,0.47016826,0.8821902,-0.026118195,728.0,417.0,-0.68191934,-0.61542124,-0.25163776,64.90312,58.976562,64.875694,33.1724,14.225753,-0.32416105,-0.4515751,-0.6922014,373842.0,339705.0,373684.0,86.0,81.0,88.0,10.948551,9.54341,8.037335,9.54341,14.335157,10.4076605,8.037335,10.4076605,19.15443,35.0,30.0,44.0,10.948551,14.335157,19.15443,-2.2466857,-2.1899347,-0.6612068,80.30636,75.915184,86.58803,16.606817,12.412587,2.1826317,988491.0,934440.0,1065812.0,90.0,85.0,100.0
18,0,19,0,molt,0.0,0.0,0.0,0.03,0.06,0.91,31.304953,209.13708,321.0,341.0,38.04163,1.0,23.0,7.9128237,899.0,704.0,326.0,338.0,327.07693,336.48718,2.7876115,16.316294,39.0,5.0,496.0,-1.4577088,325.7017,338.41904,0.7830923,81.437515,91.03042,43.440834,91.03042,110.83309,50.03866,43.440834,50.03866,33.212776,312.0,323.0,47.0,38.0,61.0,81.437515,110.83309,33.212776,704.0,325.7017,338.41904,0.17992648,-0.98368007,0.98368007,0.17992648,0.60902417,-0.13123435,-0.78221935,0.71362257,-0.33976585,0.6126189,0.34616807,0.93130916,0.11327382,341.0,354.0,-0.9792993,-0.85260844,-0.5267246,72.57529,65.69034,77.767044,7.74089,7.299604,0.10377818,-0.29044327,-0.3688965,51093.0,46246.0,54748.0,87.0,81.0,90.0,5.1138377,2.416541,2.4121509,2.416541,4.6215167,3.1401255,2.4121509,3.1401255,8.324989,57.0,49.0,72.0,5.1138377,4.6215167,8.324989,-0.41048032,-0.6620031,-0.42295942,80.723946,76.6647,89.84208,3.5625484,9.361926,1.131891,452377.0,429629.0,503475.0,88.0,84.0,100.0
19,0,20,0,molt,0.0,0.0,0.0,0.0,0.05,0.95,63.694584,214.2376,587.0,366.0,72.35534,2.0,8.0,20.47272,2394.0,1272.0,586.0,367.5,587.72546,367.10516,-1.9494401,20.818974,187.0,6.0,57810.0,0.8208898,584.47797,367.84827,0.5313283,101.266716,104.145424,48.894314,104.145424,114.209,50.667408,48.894314,50.667408,32.850613,555.0,349.0,43.0,37.0,59.0,101.266716,114.209,32.850613,1272.0,584.47797,367.84827,0.9426398,-0.33381155,-0.33381155,-0.9426398,0.64816827,-0.10064956,-0.75481623,0.6877862,-0.34807092,0.6370218,0.32684556,0.9320495,0.15638314,618.0,387.0,-0.50979024,-0.52009,-0.42095873,68.70361,64.17767,76.4206,15.954195,7.165216,-0.7816107,-0.7851693,-0.5068435,87391.0,81634.0,97207.0,87.0,83.0,89.0,8.107237,6.498315,6.2805266,6.498315,10.560806,8.054565,6.2805266,8.054565,19.38936,56.0,51.0,65.0,8.107237,10.560806,19.38936,-1.3827735,-1.9813185,-0.7458121,80.131775,76.18013,87.489105,5.974275,8.653978,0.83832574,603232.0,573484.0,658618.0,89.0,84.0,98.0
20,0,21,0,molt,0.0,0.0,0.0,0.0,0.01,0.99,45.188496,213.5513,1161.0,374.0,50.04163,2.0,26.0,6.6668496,1134.0,680.0,1159.5,374.0,1158.2401,373.674,-0.6248617,15.429534,64.85714,7.0,7879.8096,1.1059138,1160.3412,374.21765,0.5996473,152.95325,172.67293,65.774506,172.67293,203.96709,74.794815,65.774506,74.794815,43.838234,1139.0,361.0,42.0,36.0,61.0,152.95325,203.96709,43.838234,680.0,1160.3412,374.21765,0.9457673,-0.324845,-0.324845,-0.9457673,0.62734765,-0.12150752,-0.76920146,0.7257744,-0.26682562,0.63407856,0.28228799,0.9560544,0.07920538,1181.0,388.0,-0.0023482223,0.0068158056,0.35990787,68.838234,63.123528,75.85147,10.721327,5.4087043,-1.213834,-1.2862128,-0.10803212,46810.0,42924.0,51579.0,94.0,88.0,96.0,108.3776,118.59467,107.856285,118.59467,136.20064,122.12348,107.856285,122.12348,143.69588,31.0,16.0,38.0,108.3776,136.20064,143.69588,-2.4491062,-2.4484582,-1.6281302,82.66448,78.76704,87.93299,5.9697714,5.7593164,2.3836126,504584.0,480794.0,536743.0,97.0,91.0,106.0
21,0,22,0,molt,0.0,0.0,0.0,0.07,0.04,0.89,27.313,55.941124,2109.0,373.0,36.62742,2.0,1.0,27.384777,812.0,590.0,2105.5,375.0,2106.3423,377.6216,0.13336168,14.4797945,31.714285,7.0,913.2381,0.8285724,2105.183,374.01355,0.726601,132.8716,136.12741,69.419586,136.12741,149.2152,79.69576,69.419586,79.69576,55.489872,2092.0,361.0,50.0,41.0,65.0,132.8716,149.2152,55.489872,590.0,2105.183,374.01355,-0.47249603,-0.8813328,0.8813328,-0.47249603,0.63305545,-0.49721682,-0.5933096,0.6792515,-0.010824225,0.73382574,0.37129262,0.8675588,-0.33088294,2120.0,390.0,-0.91243523,-0.9694564,-0.59692365,79.08983,74.845764,88.159325,7.36377,6.69699,-0.6456752,-0.45196965,-0.2708357,46663.0,44159.0,52014.0,93.0,89.0,103.0,7.8859425,5.262191,5.65234,5.262191,7.3877916,5.3906956,5.65234,5.3906956,9.317096,51.0,45.0,69.0,7.8859425,7.3877916,9.317096,-3.633543,-6.0448446,-1.5862095,88.22294,84.721375,97.8357,43.526676,82.5526,12.397143,478433.0,459444.0,530563.0,96.0,92.0,109.0
22,0,23,0,larvae-nymph small,0.0,0.18583332,0.20616667,0.0,0.538,0.07,218.08255,3388.5142,1946.0,500.0,232.7767,0.0,130.0,26.065495,30927.0,18563.0,1950.0,502.0,1948.1608,495.94727,-3.1690516,75.87659,2472.8,5.0,9166448.0,0.6104118,1951.225,506.03146,0.60021985,97.545204,95.0972,116.11951,95.0972,108.06274,130.21342,116.11951,130.21342,202.24655,1866.0,411.0,7.0,0.0,0.0,97.545204,108.06274,202.24655,18563.0,1951.225,506.03146,0.6392908,-0.76896507,0.76896507,0.6392908,0.47573805,-0.6177352,-0.62616014,0.51730025,-0.37925425,0.767181,0.7113886,0.68889,-0.13912891,2035.0,594.0,1.2819206,1.2930312,1.6283764,27.55142,17.911167,21.851856,54.115196,27.824278,1.872253,2.448174,2.4971166,511437.0,332485.0,405636.0,80.0,74.0,84.0,115.36476,123.27051,114.91606,123.27051,140.21939,133.14345,114.91606,133.14345,171.29472,13.0,3.0,22.0,115.36476,140.21939,171.29472,-2.4626539,-2.5022326,-1.6784245,82.69988,78.56668,87.855125,6.8729444,6.5542874,2.975595,1580064.0,1501095.0,1678560.0,98.0,95.0,110.0
23,0,24,0,molt,0.0,0.0,0.0,0.06,0.21,0.73,33.286633,136.61017,622.0,465.0,39.698486,0.0,21.0,6.505246,750.0,401.0,622.0,465.5,621.7536,465.2235,0.0,10.342131,116.333336,3.0,10172.333,-1.5830832,622.2145,465.74066,0.53466666,41.41178,36.97028,13.5859785,36.97028,37.277493,12.301559,13.5859785,12.301559,12.694224,610.0,451.0,55.0,50.0,70.0,41.41178,37.277493,12.694224,401.0,622.2145,465.74066,-0.6520043,-0.75821525,0.75821525,-0.6520043,0.7028387,-0.13948843,-0.6975391,0.6628529,-0.22743917,0.7133705,0.25815463,0.9637502,0.06739274,635.0,481.0,-0.06880193,-0.15099533,-0.0063080424,70.78304,66.27681,81.37905,8.424772,3.98028,-0.9897933,-0.8497818,0.105193,28384.0,26577.0,32633.0,84.0,79.0,92.0,5.4985466,2.8822906,2.8939931,2.8822906,5.7200503,3.6599207,2.8939931,3.6599207,9.870611,71.0,64.0,77.0,5.4985466,5.7200503,9.870611,-0.18952651,-0.62436265,-0.31825376,81.13376,77.01484,89.091675,0.3881856,1.238509,0.20711735,431875.0,409950.0,474235.0,89.0,84.0,99.0
24,0,25,0,molt,0.0,0.0,0.0,0.06,0.08,0.86,34.4093,118.781746,1300.0,477.0,36.870056,0.0,21.0,5.656274,638.0,281.0,1300.5,478.0,1301.1428,478.17926,0.0,9.496848,119.0,3.0,9232.0,-1.332466,1299.6832,477.77225,0.44043887,69.897675,74.8276,26.858614,74.8276,87.96269,29.62294,26.858614,29.62294,16.499487,1290.0,464.0,53.0,47.0,74.0,69.897675,87.96269,16.499487,281.0,1299.6832,477.77225,-0.58240944,-0.8128956,0.8128956,-0.58240944,0.64112675,-0.029347984,-0.7668736,0.72208923,-0.31533274,0.61575353,0.25989148,0.9485273,0.18097639,1312.0,493.0,-0.110314526,-0.03323115,0.16303398,73.63345,68.34519,84.88612,7.9836183,2.944209,-0.7175524,-1.0450692,-0.076586634,20691.0,19205.0,23853.0,91.0,86.0,97.0,23.669651,23.518644,15.549389,23.518644,29.311388,17.393003,15.549389,17.393003,22.646532,58.0,52.0,68.0,23.669651,29.311388,22.646532,-2.2568617,-2.5441957,-0.8185933,84.86035,81.02899,91.88757,6.569516,7.310297,1.0000292,430242.0,410817.0,465870.0,98.0,89.0,105.0
25,0,26,0,molt,0.0,0.0,0.0,0.05,0.2,0.75,23.769728,86.325905,1173.0,489.0,26.31371,0.0,16.0,5.395369,312.0,201.0,1173.5,489.0,1174.4865,488.27026,0.0,9.396491,37.0,3.0,129.0,-1.597097,1172.9552,489.40298,0.6442308,20.137125,20.783693,6.228757,20.783693,26.290487,6.3205614,6.228757,6.3205614,8.879235,1162.0,483.0,63.0,55.0,76.0,20.137125,26.290487,8.879235,201.0,1172.9552,489.40298,0.9570159,-0.29003555,-0.29003555,-0.9570159,0.63805497,-0.05726717,-0.76785827,0.73477507,-0.2528506,0.62942207,0.23019864,0.965809,0.1192541,1186.0,496.0,0.28982317,0.4863636,0.1511963,72.91542,66.089554,82.58707,5.84122,2.9123735,-0.09396378,0.11864866,-0.29921538,14656.0,13284.0,16600.0,86.0,81.0,91.0,31.4775,33.26352,18.322666,33.26352,41.43798,21.667858,18.322666,21.667858,26.152369,50.0,45.0,70.0,31.4775,41.43798,26.152369,-2.0202239,-1.9815489,-0.23799069,82.43714,78.453575,88.70191,4.8809004,4.049879,-0.17471977,371132.0,353198.0,399336.0,93.0,88.0,102.0
26,0,27,0,molt,0.0,0.0,0.0,0.0,0.01,0.99,46.69047,242.72287,1525.0,510.0,51.79899,0.0,27.0,8.989736,1222.0,775.0,1526.5,510.0,1527.2461,508.88144,-2.9296622,17.780901,111.75,4.0,7011.5835,0.3351376,1526.0697,510.64517,0.63420624,111.18668,121.04907,41.074356,121.04907,143.96013,51.69868,41.074356,51.69868,33.48581,1514.0,487.0,47.0,36.0,62.0,111.18668,143.96013,33.48581,775.0,1526.0697,510.64517,0.27931973,-0.96019816,0.96019816,0.27931973,0.6310459,-0.3787201,-0.6770171,0.72705424,-0.015584321,0.68640316,0.27050552,0.92538005,-0.26551563,1540.0,534.0,-0.9413984,-0.9512194,-0.39735588,75.69032,70.67097,83.05678,11.636568,5.471937,-0.2786787,-0.25977427,0.026409874,58660.0,54770.0,64369.0,91.0,87.0,96.0,22.513578,20.065052,12.039456,20.065052,23.84214,13.128812,12.039456,13.128812,19.329922,31.0,28.0,69.0,22.513578,23.84214,19.329922,-5.2217603,-4.898506,-0.69629234,84.45424,80.91706,91.867485,41.408924,35.208633,0.7778272,521336.0,499501.0,567098.0,94.0,89.0,103.0
27,0,28,0,molt,0.0,0.0,0.0,0.06,0.23,0.71,30.594116,141.78175,390.0,506.0,35.79899,0.0,22.0,6.444625,589.0,368.0,390.0,506.0,391.09955,504.68326,-3.1099055,11.990242,44.2,5.0,1236.2,-0.59452873,389.33966,506.79077,0.62478775,26.505074,24.032003,6.00638,24.032003,27.706728,5.9597116,6.00638,5.9597116,11.831049,381.0,491.0,60.0,53.0,72.0,26.505074,27.706728,11.831049,368.0,389.33966,506.79077,-0.13495915,-0.99085116,0.99085116,-0.13495915,0.68424934,-0.12704688,-0.7180961,0.70076525,-0.1579659,0.695683,0.20181905,0.9792374,0.01905802,400.0,522.0,-0.22140674,-0.23902929,0.029043945,72.48098,67.396736,80.478264,7.7147913,4.1095076,-0.77744305,-0.63076067,-0.3311863,26673.0,24802.0,29616.0,84.0,80.0,90.0,6.749352,3.9721036,4.327143,3.9721036,6.3210196,4.5871234,4.327143,4.5871234,11.085472,65.0,61.0,76.0,6.749352,6.3210196,11.085472,-0.5816308,-0.64795893,-0.46780476,80.06095,75.85063,88.25278,1.3164476,1.7721161,0.20927933,411113.0,389493.0,453178.0,90.0,83.0,99.0
28,0,29,0,molt,0.0,0.0,0.0,0.0,0.04,0.96,8.246211,150.50967,1129.0,508.0,30.627417,0.0,21.0,7.167127,600.0,458.0,1128.5,508.0,1127.8944,509.3521,-1.8509468,12.762796,35.5,4.0,211.0,0.30016783,1128.6877,507.58078,0.7633333,57.80437,73.73756,39.231506,73.73756,101.91943,50.210667,39.231506,50.210667,35.376713,1117.0,496.0,57.0,47.0,62.0,57.80437,101.91943,35.376713,458.0,1128.6877,507.58078,-0.60673225,-0.79490626,0.79490626,-0.60673225,0.5515789,-0.037558418,-0.83327675,0.7353501,-0.44965142,0.5070245,0.39372712,0.8924141,0.22039965,1141.0,521.0,0.023107788,-0.08264209,0.0965702,73.43231,66.283844,76.565506,6.532862,5.698235,-1.2941884,-1.313477,-0.82526416,33632.0,30358.0,35067.0,88.0,83.0,91.0,133.69873,148.97974,148.29622,148.97974,173.28679,170.0657,148.29622,170.0657,201.3834,20.0,11.0,19.0,133.69873,173.28679,201.3834,-2.6052947,-2.490571,-2.0376346,78.89122,74.404816,82.974945,6.740991,5.9886174,3.9856765,406132.0,383036.0,427155.0,93.0,88.0,103.0
29,0,30,0,molt,0.0,0.01,0.0,0.01,0.04,0.94,52.773098,80.52691,1194.0,516.0,57.384777,0.0,3.0,26.842304,1855.0,866.0,1194.0,517.0,1188.9556,517.1992,-0.14432724,21.266256,247.25,4.0,23706.916,0.025822457,1199.761,516.7725,0.46684635,82.04681,80.742294,24.318863,80.742294,88.35595,24.392708,24.318863,24.392708,24.327776,1168.0,500.0,50.0,45.0,64.0,82.04681,88.35595,24.327776,866.0,1199.761,516.7725,0.92890805,0.37031052,0.37031052,-0.92890805,0.67609096,-0.11917103,-0.7271171,0.7018373,-0.19629605,0.6847571,0.22433344,0.97327596,0.049075305,1221.0,535.0,-0.13349736,-0.109897554,0.1800398,72.81871,67.381065,80.10277,11.312081,7.339789,-0.9888166,-1.1242689,-0.13985221,63061.0,58352.0,69369.0,93.0,84.0,96.0,51.764626,56.756428,44.360798,56.756428,68.689514,52.35048,44.360798,52.35048,61.91288,38.0,28.0,42.0,51.764626,68.689514,61.91288,-2.623239,-2.5006127,-1.7044386,81.56118,77.51316,87.01403,8.3276,6.9873285,4.644571,563914.0,535926.0,601615.0,93.0,88.0,103.0
30,0,31,0,larvae-nymph small,0.0,0.01,0.04,0.0,0.89,0.06,123.35721,944.9382,1270.0,589.0,136.25484,0.0,31.0,30.481876,9500.0,6991.0,1267.5,589.0,1260.5735,584.9123,-2.242116,52.54768,418.16666,6.0,147914.17,0.0058498676,1269.9858,590.46704,0.73589474,130.2046,122.72174,141.37625,122.72174,128.739,142.96245,141.37625,142.96245,202.24281,1230.0,527.0,8.0,1.0,0.0,130.2046,128.739,202.24281,6991.0,1269.9858,590.46704,0.0991727,-0.9950702,0.9950702,0.0991727,0.52959865,-0.5189634,-0.6709711,0.53024524,-0.41487142,0.7394063,0.66209155,0.74736786,-0.055462517,1306.0,652.0,1.1707939,1.5393968,0.88395494,31.36504,22.390789,26.066086,31.47345,17.87738,1.4528626,3.0250714,-0.13525404,219273.0,156534.0,182228.0,87.0,82.0,76.0,113.92573,127.73917,102.92297,127.73917,150.77669,120.2136,102.92297,120.2136,138.11966,23.0,14.0,27.0,113.92573,150.77669,138.11966,-1.710401,-1.7445982,-1.1319342,78.790726,74.46462,82.11565,2.420339,2.4603336,1.1937526,1005606.0,950392.0,1048042.0,94.0,89.0,105.0
