object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,molt,0.0,0.0,0.0,0.08,0.01,0.91,47.518417,60.28427,931.0,404.0,60.28427,0.0,2.0,30.142136,1200.0,564.0,935.0,405.5,936.1321,404.63678,-0.11669842,13.40008,159.0,4.0,21040.666,0.51310056,933.7234,406.47342,0.47,205.76886,227.71594,100.51315,227.71594,267.16843,113.38431,100.51315,113.38431,92.38844,923.0,382.0,65.0,52.0,78.0,205.76886,267.16843,92.38844,564.0,933.7234,406.47342,-0.20042907,-0.9797082,0.9797082,-0.20042907,0.6208843,-0.19660236,-0.75884795,0.70917237,-0.27162212,0.650612,0.33403173,0.94210875,0.029220935,948.0,430.0,-0.42243388,-0.122759156,0.7889867,103.26418,90.99468,98.916664,12.834636,4.8379655,-0.33610535,-0.45522046,0.8835367,58241.0,51321.0,55789.0,133.0,129.0,133.0,787.85315,855.80884,644.2586,855.80884,942.6202,702.9504,644.2586,702.9504,666.1887,25.0,16.0,35.0,787.85315,942.6202,666.1887,-1.1086392,-0.9187285,-0.6282666,115.019684,106.84281,118.904045,0.31384036,-0.27847278,-0.09166611,741992.0,689243.0,767050.0,146.0,142.0,160.0
11,0,12,0,larvae-nymph small,0.0,0.09,0.0775,0.0,0.8325,0.0,135.03333,1606.1433,1902.0,457.0,172.85281,0.0,92.0,17.45808,14060.0,8581.0,1895.0,455.5,1890.551,446.5364,-1.4552656,55.96187,1369.75,4.0,1571326.2,0.7467316,1897.8407,461.2233,0.61031294,87.86592,85.23127,87.490234,85.23127,90.73593,93.46552,87.490234,93.46552,125.66586,1848.0,382.0,30.0,21.0,15.0,87.86592,90.73593,125.66586,8581.0,1897.8407,461.2233,-0.38883585,-0.921307,0.921307,-0.38883585,0.5350498,-0.5485598,-0.64249814,0.55448925,-0.34575692,0.75696355,0.63738793,0.76127154,-0.11917334,1943.0,530.0,0.76941866,0.96519965,1.3762522,50.576157,38.244026,40.812958,38.12793,18.596283,0.30059507,0.49310774,1.7337347,433994.0,328172.0,350216.0,87.0,75.0,92.0,780.8535,862.5928,820.2683,862.5928,967.629,922.68866,820.2683,922.68866,1003.8831,47.0,35.0,33.0,780.8535,967.629,1003.8831,-0.5740067,-0.49047723,-0.5353291,118.44599,109.151535,121.099045,-1.0243651,-1.159454,-0.8387866,1717230.0,1582479.0,1755694.0,162.0,155.0,173.0
12,0,13,0,nymph,0.01,0.28666666,0.53,0.0,0.16333333,0.01,230.58621,2902.4805,508.0,464.0,250.69344,0.0,135.0,21.499857,28755.0,18683.0,507.0,459.0,499.75775,455.21277,-4.602864,81.79864,2518.0,4.0,5596936.5,0.20259775,510.9043,461.0417,0.6497305,164.16563,149.46547,183.8651,149.46547,148.04988,177.62276,183.8651,177.62276,265.06213,401.0,392.0,7.0,1.0,10.0,164.16563,148.04988,265.06213,18683.0,510.9043,461.0417,0.9177899,-0.39706635,-0.39706635,-0.9177899,0.53111124,-0.5458545,-0.6480461,0.5075615,-0.40745953,0.75918245,0.6784557,0.73213357,-0.06064841,614.0,527.0,1.6368719,2.1882775,1.972361,33.94851,24.5649,35.48702,54.313435,27.731613,5.486812,8.837378,4.394763,634260.0,458946.0,663004.0,124.0,120.0,123.0,709.7074,776.796,617.8297,776.796,861.3368,681.4894,617.8297,681.4894,638.8972,32.0,22.0,31.0,709.7074,861.3368,638.8972,-1.0413034,-0.9575771,-0.7702662,113.77468,106.12577,119.65542,-0.24888916,-0.49965867,-0.22083928,2221792.0,2072424.0,2336631.0,143.0,137.0,156.0
13,0,14,0,larvae-nymph small,0.0,0.01,0.01,0.03,0.72,0.23,81.49847,476.96045,1500.0,484.0,99.35534,0.0,40.0,11.924011,2904.0,2131.0,1502.0,485.5,1503.3843,486.67142,-0.8484074,28.087471,128.83333,6.0,27239.768,1.0534481,1501.4979,485.07507,0.73381543,85.6332,82.92211,108.827225,82.92211,90.39351,119.767166,108.827225,119.767166,192.03258,1486.0,442.0,24.0,11.0,26.0,85.6332,90.39351,192.03258,2131.0,1501.4979,485.07507,-0.11645197,-0.9931963,0.9931963,-0.11645197,0.46802405,-0.66424614,-0.5828641,0.49840143,-0.34625137,0.7947993,0.7297599,0.6624855,-0.16900727,1519.0,530.0,0.6867347,0.5487452,0.8172438,54.576256,41.206005,49.059597,23.752245,7.364492,1.0194604,-0.005462971,-0.025122061,116302.0,87810.0,104546.0,98.0,75.0,99.0,936.0269,1022.2324,972.2499,1022.2324,1131.2299,1068.1791,972.2499,1068.1791,1116.8909,22.0,11.0,16.0,936.0269,1131.2299,1116.8909,-1.045757,-0.93860555,-0.95619017,115.588036,106.89354,116.725685,-0.031067124,-0.33046842,0.08565511,1041217.0,962897.0,1051465.0,150.0,143.0,164.0
14,0,15,0,larvae-nymph small,0.0,0.1,0.065,0.0,0.835,0.0,170.76591,1749.5282,884.0,488.0,190.19595,0.0,95.0,18.416086,14450.0,9966.0,883.5,485.0,891.5685,478.00693,0.3707308,66.7463,896.8,5.0,974773.7,1.1572739,879.86975,488.1464,0.68968856,70.8509,60.050407,77.28114,60.050407,59.186634,77.50717,77.28114,77.50717,160.25426,799.0,443.0,20.0,15.0,11.0,70.8509,59.186634,160.25426,9966.0,879.86975,488.1464,0.96819764,0.25018665,0.25018665,-0.96819764,0.46914127,-0.6445188,-0.60374,0.44831008,-0.41519403,0.7916009,0.76087093,0.64203537,-0.0941596,969.0,528.0,0.61540455,0.95302904,1.5306084,44.671585,32.333134,36.07696,42.01935,19.224047,-0.29570502,0.6775049,2.5616891,445197.0,322232.0,359543.0,77.0,66.0,99.0,836.38306,912.96436,684.8426,912.96436,1008.651,750.22455,684.8426,750.22455,698.80273,33.0,24.0,29.0,836.38306,1008.651,698.80273,-0.87605757,-0.8216733,-0.6913302,115.19586,107.783264,120.79908,-0.6113472,-0.7825695,-0.3968337,1755009.0,1642078.0,1840374.0,149.0,143.0,161.0
15,0,16,0,larvae-nymph small,0.0,0.31,0.28966668,0.0,0.40033332,0.0,172.676,2091.648,2032.0,536.0,201.02438,0.0,105.0,19.920458,16376.0,10275.0,2027.5,537.5,2023.3804,529.4601,-2.405728,65.325905,1525.25,4.0,1509716.2,0.64390606,2029.946,542.27386,0.6274426,81.10437,67.69976,72.265335,67.69976,65.5092,66.62513,72.265335,66.62513,95.79529,1982.0,449.0,12.0,4.0,10.0,81.10437,65.5092,95.79529,10275.0,2029.946,542.27386,-0.26174578,-0.9651368,0.9651368,-0.26174578,0.58130527,-0.5293806,-0.6179323,0.5245937,-0.33669516,0.7819449,0.6220013,0.7787121,-0.08198707,2074.0,627.0,0.5650239,0.65178156,1.7128775,34.904037,25.314453,33.33606,44.48689,18.736631,-0.136909,0.3322161,4.4610457,358639.0,260106.0,342528.0,73.0,63.0,90.0,1123.0924,1197.3113,1093.1964,1197.3113,1292.8293,1187.2047,1093.1964,1187.2047,1208.2747,28.0,17.0,32.0,1123.0924,1292.8293,1208.2747,-0.7388213,-0.6821671,-0.7565266,116.66684,108.41101,121.903694,-0.86259395,-0.98419875,-0.55510455,1832836.0,1703137.0,1915107.0,166.0,162.0,171.0
16,0,17,0,larvae-nymph small,0.0,0.04,0.01,0.0,0.94,0.01,113.71895,1316.3839,1303.0,492.0,141.74011,0.0,81.0,16.251654,8625.0,6458.0,1301.0,489.0,1294.192,486.79926,0.8432603,49.003468,361.16666,6.0,152128.56,1.1098224,1303.2844,489.73846,0.7487536,151.73558,135.40009,108.0886,135.40009,131.81606,98.29408,108.0886,98.29408,111.01007,1239.0,455.0,10.0,2.0,7.0,151.73558,131.81606,111.01007,6458.0,1303.2844,489.73846,0.99415165,-0.107993275,-0.107993275,-0.99415165,0.6349124,-0.32185772,-0.7023488,0.5869143,-0.3902447,0.7093946,0.502412,0.86262196,0.058868304,1364.0,524.0,1.5839205,1.8330343,1.0102341,34.127903,23.507587,31.129297,31.610634,16.644753,3.190093,4.481475,0.85822934,220398.0,151812.0,201033.0,107.0,94.0,80.0,929.7248,1038.3962,880.5883,1038.3962,1177.457,997.3221,880.5883,997.3221,1002.79083,26.0,15.0,32.0,929.7248,1177.457,1002.79083,-0.42393085,-0.34674296,-0.257163,108.70623,99.39209,110.07586,-1.1235079,-1.3132104,-1.09041,1349914.0,1234251.0,1366922.0,151.0,144.0,164.0
17,0,18,0,larvae-nymph small,0.0,0.18,0.0475,0.0,0.7725,0.0,129.12398,1780.9373,1618.0,515.0,159.26703,0.0,92.0,19.358015,14148.0,9084.0,1620.0,524.5,1618.8718,535.14276,0.55315745,58.061077,1266.0,4.0,956896.7,0.23944816,1620.6289,518.567,0.6420696,127.74453,114.09857,95.78784,114.09857,111.46917,90.757614,95.78784,90.757614,103.75982,1555.0,471.0,8.0,3.0,8.0,127.74453,111.46917,103.75982,9084.0,1620.6289,518.567,0.8343046,0.55130374,0.55130374,-0.8343046,0.6202004,-0.42553642,-0.6589918,0.58018905,-0.31655583,0.7504486,0.5279509,0.84776837,-0.050563514,1686.0,579.0,1.3591715,1.657952,1.0635566,35.84412,25.306803,30.17074,31.748243,24.539654,3.0206676,4.185868,1.3351706,325608.0,229887.0,274071.0,105.0,97.0,78.0,1025.2375,1119.7789,1007.2331,1119.7789,1238.4178,1114.3496,1007.2331,1114.3496,1103.3799,24.0,15.0,26.0,1025.2375,1238.4178,1103.3799,-0.7438715,-0.6687617,-0.68418735,114.347595,105.6693,116.87454,-0.8603739,-1.0313858,-0.7232096,1625108.0,1501772.0,1661021.0,153.0,148.0,163.0
18,0,19,0,larvae-nymph small,0.01,0.1885,0.29666665,0.0,0.50483334,0.0,157.13689,2047.6846,651.0,551.0,187.62236,1.0,105.0,19.469242,20580.0,11871.0,646.5,549.0,647.35803,543.0456,-2.5965066,63.143322,1741.8,5.0,3768716.2,0.65953815,645.87054,553.36835,0.57682216,165.07231,152.68301,219.98389,152.68301,153.65327,214.70435,219.98389,214.70435,370.80783,577.0,476.0,8.0,2.0,8.0,165.07231,153.65327,370.80783,11871.0,645.87054,553.36835,0.70986754,-0.7043352,-0.7043352,-0.70986754,0.48286095,-0.56802773,-0.66647565,0.46835253,-0.47556394,0.74463737,0.7399265,0.67170185,-0.036405962,717.0,623.0,2.1610734,2.7486432,1.663966,31.811558,24.128801,37.49878,41.50337,23.263416,7.5535855,11.122391,2.41575,377635.0,286433.0,445148.0,121.0,115.0,122.0,630.16095,686.0577,493.58325,686.0577,761.95026,540.31647,493.58325,540.31647,499.46594,27.0,18.0,45.0,630.16095,761.95026,499.46594,-1.310311,-1.1479636,-0.7902712,116.6012,109.21686,121.94251,0.8513944,0.2385291,-0.05109111,1870050.0,1751620.0,1955714.0,144.0,137.0,158.0
19,0,20,0,molt,0.0,0.0,0.0,0.24,0.06,0.7,12.806249,103.74011,1935.0,515.0,29.556349,0.0,18.0,5.7633395,484.0,269.0,1937.5,514.5,1939.2465,514.99536,-4.8028393,10.673566,53.75,4.0,262.91666,-0.20319644,1936.1041,514.10406,0.5557851,91.820786,81.57325,39.355854,81.57325,78.72077,33.731888,39.355854,33.731888,32.53742,1927.0,504.0,61.0,52.0,66.0,91.820786,78.72077,32.53742,269.0,1936.1041,514.10406,0.9733166,0.22946621,0.22946621,-0.9733166,0.6979561,-0.13160701,-0.7039438,0.6395554,-0.32772925,0.6953865,0.32222074,0.93556035,0.14457066,1949.0,526.0,0.07805592,0.12585162,0.5783754,83.38662,70.33457,78.36803,5.074667,4.5906067,-0.5910025,-0.76134884,0.44241184,22431.0,18920.0,21081.0,111.0,95.0,97.0,1089.5623,1152.9565,1175.0502,1152.9565,1234.3835,1249.0181,1175.0502,1249.0181,1383.7072,32.0,22.0,21.0,1089.5623,1234.3835,1383.7072,-0.47058955,-0.32796872,-0.48512214,106.6692,96.267006,103.13876,-0.9697144,-1.086122,-0.95241857,506572.0,457172.0,489806.0,154.0,148.0,166.0
20,0,21,0,larvae-nymph small,0.0,0.23,0.06,0.0,0.71,0.0,138.17743,1881.0845,1764.0,592.0,180.49748,0.0,92.0,20.446571,14784.0,10754.0,1757.5,593.5,1749.0541,585.1876,1.7658309,67.87084,806.0,5.0,383472.0,0.47062698,1760.665,596.61505,0.727408,92.17616,80.23654,75.541306,80.23654,77.834045,72.803474,75.541306,72.803474,98.146736,1714.0,510.0,21.0,11.0,10.0,92.17616,77.834045,98.146736,10754.0,1760.665,596.61505,-0.03237752,-0.9994757,0.9994757,-0.03237752,0.5916603,-0.51633877,-0.6191384,0.55034536,-0.3025144,0.7782063,0.58911633,0.80117375,-0.10517888,1802.0,678.0,1.0452598,1.2704949,1.5837488,43.14125,30.703924,32.81551,42.167328,20.687017,1.0557386,1.8671535,3.6244795,463941.0,330190.0,352898.0,86.0,71.0,87.0,897.14703,984.78735,976.80444,984.78735,1095.1494,1091.7051,976.80444,1091.7051,1176.3959,39.0,26.0,27.0,897.14703,1095.1494,1176.3959,-0.7084585,-0.6421821,-0.6230146,116.7202,107.48792,117.90988,-0.8778575,-0.9865295,-0.713847,1778349.0,1637686.0,1796475.0,154.0,148.0,169.0
21,0,22,0,larvae-nymph small,0.0,0.11,0.03,0.01,0.84,0.01,126.09917,1396.722,1119.0,589.0,173.26703,0.0,86.0,16.240953,12432.0,8804.0,1118.5,585.5,1107.3131,578.71277,1.0232091,55.3816,907.0,4.0,500730.0,0.069715135,1123.11,588.29694,0.70817244,208.829,214.13718,205.56885,214.13718,228.44583,217.48022,205.56885,217.48022,248.81018,1077.0,512.0,22.0,15.0,14.0,208.829,228.44583,248.81018,8804.0,1123.11,588.29694,-0.07651282,-0.9970686,0.9970686,-0.07651282,0.55459124,-0.44858107,-0.7008592,0.58266,-0.39197642,0.7119423,0.5940841,0.8031995,-0.043983575,1161.0,660.0,1.2831596,1.2152721,0.889616,48.264423,37.290096,42.638233,38.090176,19.793337,1.0932136,0.5739724,0.058803197,424920.0,328302.0,375387.0,101.0,90.0,98.0,790.1885,864.69385,725.4207,864.69385,959.6195,800.2083,725.4207,800.2083,766.82306,30.0,23.0,39.0,790.1885,959.6195,766.82306,-0.77549374,-0.67937386,-0.6483316,114.50245,106.52571,118.647736,-0.48057738,-0.71221125,-0.43099716,1683415.0,1566141.0,1744359.0,150.0,144.0,163.0
22,0,23,0,larvae-nymph small,0.0,0.0,0.0,0.01,0.82,0.17,128.24976,236.16652,403.0,611.0,142.4264,1.0,6.0,38.792053,6370.0,4813.0,402.0,609.5,396.1991,610.70197,-2.0447676,51.30692,222.42857,7.0,51125.953,0.36011606,403.8766,609.11115,0.755573,76.01373,74.15252,96.320786,74.15252,80.29055,103.870605,96.320786,103.870605,210.08226,378.0,545.0,36.0,26.0,27.0,76.01373,80.29055,210.08226,4813.0,403.8766,609.11115,-0.032140896,-0.99948335,0.99948335,-0.032140896,0.4350465,-0.5843134,-0.6850638,0.45916304,-0.5105059,0.7270165,0.77453464,0.630842,-0.04620132,427.0,675.0,0.98856986,0.9443078,0.77390325,57.743404,46.104507,52.643673,32.57876,11.921676,0.2986326,0.18155408,-0.11123999,277919.0,221901.0,253374.0,88.0,83.0,108.0,534.54266,588.65497,477.5041,588.65497,660.1424,534.2725,477.5041,534.2725,530.49255,39.0,29.0,43.0,534.54266,660.1424,530.49255,-0.8989206,-0.79754746,-0.5331269,113.52707,105.500755,116.78617,-0.22079666,-0.51904726,-0.52548665,1346431.0,1251239.0,1385084.0,142.0,137.0,157.0
23,0,24,0,nymph,0.01,0.3375,0.6175,0.0,0.035,0.0,210.30453,2837.0908,1460.0,641.0,231.664,0.0,126.0,22.516594,28365.0,16938.0,1464.0,640.0,1463.5992,649.7933,-2.6377854,72.567215,2285.4,5.0,7968172.0,0.70916605,1464.2704,633.39307,0.59714437,109.938835,90.51417,121.444565,90.51417,85.73548,110.68246,121.444565,110.68246,184.68842,1387.0,549.0,3.0,0.0,6.0,109.938835,85.73548,184.68842,16938.0,1464.2704,633.39307,-0.57242095,-0.8199599,0.8199599,-0.57242095,0.53123075,-0.61691684,-0.5806957,0.47388518,-0.35179883,0.80726105,0.702301,0.704025,-0.1054614,1542.0,732.0,1.2461753,1.6169723,2.0773528,26.74377,19.95761,30.609222,51.25646,26.947317,3.132061,6.270825,5.3284373,452986.0,338042.0,518459.0,110.0,115.0,118.0,1075.3109,1166.1714,957.26483,1166.1714,1282.8021,1051.1748,957.26483,1051.1748,983.6526,24.0,11.0,27.0,1075.3109,1282.8021,983.6526,-0.73345906,-0.6417329,-0.68230075,112.89573,104.732285,116.159195,-0.8609989,-1.0395086,-0.47339988,2125375.0,1971690.0,2186813.0,154.0,148.0,166.0
24,0,25,0,larvae-nymph small,0.0,0.12,0.13,0.0,0.75,0.0,165.84933,1650.2926,1311.0,623.0,185.17871,0.0,103.0,16.022259,18590.0,9681.0,1311.0,617.5,1314.864,611.78033,-5.8380413,55.948795,2227.25,4.0,4969063.5,0.023424229,1307.4441,622.76355,0.5207639,114.45965,104.85412,108.787895,104.85412,106.05055,105.354355,108.787895,105.354355,137.35336,1240.0,553.0,16.0,3.0,8.0,114.45965,106.05055,137.35336,9681.0,1307.4441,622.76355,0.77432567,-0.6327873,-0.6327873,-0.77432567,0.5690697,-0.46442628,-0.67857784,0.54828304,-0.40070152,0.73404634,0.6128176,0.78977627,-0.026609955,1383.0,683.0,0.90440816,0.95298076,1.2112682,37.438694,27.264952,33.53858,43.0117,18.42585,0.80591273,1.0357741,1.917487,362444.0,263952.0,324687.0,85.0,73.0,96.0,893.6139,972.1629,769.7037,972.1629,1074.6534,845.0671,769.7037,845.0671,789.4816,34.0,23.0,33.0,893.6139,1074.6534,789.4816,-0.5211202,-0.4100821,-0.45639965,111.325584,102.9362,114.168846,-1.0374101,-1.239479,-0.7258612,1738015.0,1607040.0,1782404.0,154.0,147.0,164.0
25,0,26,0,larvae-nymph small,0.0,0.13,0.07,0.01,0.76,0.03,150.0,1917.7952,239.0,634.0,178.02438,0.0,97.0,19.771084,15554.0,10224.0,239.0,634.5,238.6272,628.5347,-5.820163,57.487514,1332.5,4.0,1453664.4,0.027868431,239.19435,637.60986,0.6573229,79.57789,82.57389,133.41068,82.57389,94.96712,151.4385,133.41068,151.4385,329.24445,189.0,558.0,38.0,25.0,20.0,79.57789,94.96712,329.24445,10224.0,239.19435,637.60986,0.3356732,-0.9419785,0.9419785,0.3356732,0.37452543,-0.60466933,-0.7029266,0.42002064,-0.5652223,0.7100045,0.82662773,0.5611584,-0.042283464,290.0,712.0,1.3530997,1.193986,1.0797231,56.616882,43.909233,50.09722,40.82242,20.22893,2.3445995,1.6272007,0.5218722,578851.0,448928.0,512194.0,111.0,100.0,119.0,354.40546,391.67493,328.35077,391.67493,443.39355,368.01562,328.35077,368.01562,372.45798,48.0,34.0,57.0,354.40546,443.39355,372.45798,-1.6998142,-1.6040576,-1.1099914,123.08761,116.01707,130.88374,1.9891889,1.5721843,0.560297,1839175.0,1733527.0,1955665.0,144.0,137.0,158.0
26,0,27,0,larvae-nymph small,0.0,0.096666664,0.055833336,0.0,0.8475,0.0,144.31216,1834.0845,2201.0,666.0,173.78175,0.0,85.0,21.577465,13104.0,9413.0,2202.5,662.5,2183.018,653.40314,3.145697,60.785763,922.75,4.0,1011954.94,1.7800219,2210.1392,666.067,0.71833026,107.09475,79.55257,59.68715,79.55257,70.95403,53.622448,59.68715,53.622448,82.65913,2125.0,621.0,8.0,3.0,12.0,107.09475,70.95403,82.65913,9413.0,2210.1392,666.067,0.9779698,-0.20874624,-0.20874624,-0.9779698,0.66536754,-0.4826833,-0.56947595,0.5456291,-0.20618536,0.8122663,0.50948495,0.8511783,-0.12617698,2281.0,705.0,0.89985794,1.0627295,1.4183489,32.780834,23.637098,33.37767,40.367245,19.220446,0.56539136,1.5761983,3.0637116,308566.0,222496.0,314184.0,81.0,66.0,85.0,1283.9968,1380.2012,1223.2048,1380.2012,1507.7523,1339.7192,1223.2048,1339.7192,1333.504,30.0,18.0,28.0,1283.9968,1507.7523,1333.504,-0.58895,-0.5009696,-0.48238438,115.240814,105.89728,120.65939,-1.0196531,-1.1848122,-0.79017,1690698.0,1553619.0,1770194.0,165.0,160.0,180.0
27,0,28,0,nymph,0.0,0.35583332,0.36416668,0.0,0.28,0.0,193.82982,3374.5833,541.0,723.0,245.70563,1.0,146.0,22.580227,34692.0,20417.0,544.5,720.0,542.68286,715.3771,-2.9670343,81.24021,2855.0,5.0,10335892.0,0.57542014,545.7705,723.23224,0.58852184,161.35213,135.3549,129.22063,135.3549,124.134705,116.37918,129.22063,116.37918,141.75102,447.0,632.0,4.0,1.0,5.0,161.35213,124.134705,141.75102,20417.0,545.7705,723.23224,0.7728813,0.6345506,0.6345506,-0.7728813,0.6207014,-0.50535685,-0.59945333,0.54653096,-0.2693223,0.7929498,0.5621687,0.81980485,-0.10902446,643.0,809.0,0.6590885,0.81345445,1.4598185,34.821766,23.98849,31.577803,54.05304,31.156929,-0.27751997,0.25057298,2.6224983,710956.0,489773.0,644724.0,82.0,71.0,101.0,1005.4232,1092.7543,955.88306,1092.7543,1201.4474,1045.7429,955.88306,1045.7429,1045.3368,26.0,11.0,10.0,1005.4232,1201.4474,1045.3368,-0.47377515,-0.38928825,-0.41954374,102.15038,93.32978,103.60497,-1.0775415,-1.2132357,-0.8237352,2069771.0,1891048.0,2099244.0,144.0,137.0,157.0
28,0,29,0,larvae-nymph small,0.0,0.07,0.01,0.0,0.92,0.0,112.200714,1504.4154,691.0,698.0,135.71068,0.0,81.0,18.57303,11322.0,7495.0,692.0,703.5,693.66394,714.08624,0.60934556,52.82687,765.4,5.0,517860.8,0.8506351,691.1504,698.0946,0.6619855,109.170876,106.56069,134.96545,106.56069,115.973274,151.03763,134.96545,151.03763,281.72235,637.0,653.0,24.0,11.0,10.0,109.170876,115.973274,281.72235,7495.0,691.1504,698.0946,0.85916454,-0.51169944,-0.51169944,-0.85916454,0.44283742,-0.6177668,-0.6498148,0.47695705,-0.45138687,0.754163,0.7592147,0.64390534,-0.094757244,748.0,755.0,0.4380946,0.4949176,1.0323577,49.616676,36.74396,40.800934,29.358236,20.97488,-0.15570965,-0.33799663,0.5579263,371877.0,275396.0,305803.0,90.0,76.0,102.0,960.91284,1051.7067,931.76416,1051.7067,1163.713,1020.5531,931.76416,1020.5531,1041.3976,23.0,16.0,22.0,960.91284,1163.713,1041.3976,-0.78325385,-0.7086271,-0.82592475,108.85071,100.32138,109.82594,-0.72596157,-0.8711835,-0.37743813,1384581.0,1276088.0,1396986.0,146.0,139.0,159.0
29,0,30,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.98,0.0,130.66751,1231.0946,2076.0,748.0,146.16652,0.0,75.0,16.414595,10146.0,5509.0,2074.0,747.5,2071.426,741.7889,-3.128684,41.063465,927.4,5.0,1444013.2,0.6416928,2076.1665,752.3071,0.5429726,78.278076,59.53731,56.94818,59.53731,53.041637,54.73736,56.94818,54.73736,103.8234,2030.0,691.0,31.0,12.0,5.0,78.278076,53.041637,103.8234,5509.0,2076.1665,752.3071,0.5369238,-0.84363073,0.84363073,0.5369238,0.572267,-0.60368615,-0.55504364,0.49332413,-0.28724393,0.82104945,0.65508914,0.74367595,-0.13343273,2119.0,805.0,1.0040227,1.4781963,1.7802839,48.914684,31.378834,31.911781,33.141,13.912886,0.88515073,2.6901696,3.9334984,269471.0,172866.0,175802.0,86.0,66.0,83.0,931.83167,1067.3594,1058.2426,1067.3594,1241.0687,1240.2555,1058.2426,1240.2555,1386.4312,33.0,24.0,20.0,931.83167,1241.0687,1386.4312,-0.84777933,-0.76157993,-0.81116045,122.32813,111.893425,123.90983,-0.53370184,-0.76155543,-0.3758432,1513933.0,1384793.0,1533508.0,160.0,155.0,175.0
30,0,31,0,nymph,0.01,0.30249998,0.39633334,0.0,0.29116666,0.0,222.6477,3212.0024,1273.0,799.0,246.65181,0.0,135.0,23.79261,28210.0,17826.0,1273.0,808.5,1261.5289,820.86115,1.3909222,82.10765,2076.8,5.0,6745213.5,1.389177,1279.6821,801.2994,0.6319036,108.52092,86.84358,84.88218,86.84358,78.89233,74.301834,84.88218,74.301834,96.744865,1165.0,744.0,6.0,2.0,5.0,108.52092,78.89233,96.744865,17826.0,1279.6821,801.2994,0.9360719,0.35180882,0.35180882,-0.9360719,0.6255829,-0.51229984,-0.5883834,0.533886,-0.26880977,0.8016901,0.5688689,0.81565326,-0.105346926,1382.0,874.0,0.59852403,0.7795844,1.2342443,32.475597,24.237125,30.845394,55.4032,26.176884,0.028746111,0.6354296,1.9741601,578910.0,432051.0,549850.0,73.0,63.0,90.0,1132.5099,1214.6605,1042.5808,1214.6605,1316.832,1125.9396,1042.5808,1125.9396,1064.4471,34.0,25.0,37.0,1132.5099,1316.832,1064.4471,-0.5984455,-0.56004196,-0.5881293,113.111305,106.05612,119.80907,-1.2302086,-1.3225452,-0.8209286,2174791.0,2039141.0,2303569.0,151.0,146.0,166.0
