object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,larvae-nymph small,0.0,0.1,0.0,0.0,0.9,0.0,125.4193,1420.455,713.0,377.0,146.66905,0.0,77.0,18.447468,10260.0,7463.0,709.5,376.0,702.7283,369.25705,0.08736691,55.484634,466.16666,6.0,195932.97,0.56427264,712.0379,378.52713,0.7273879,67.769,50.81085,45.878788,50.81085,46.205482,45.584972,45.878788,45.584972,119.029816,672.0,309.0,15.0,3.0,0.0,67.769,46.205482,119.029816,7463.0,712.0379,378.52713,-0.03312904,-0.9994511,0.9994511,-0.03312904,0.5093421,-0.6315254,-0.58459073,0.44823164,-0.38520265,0.8066643,0.7346149,0.67290014,-0.08686974,748.0,444.0,0.76543474,0.765821,1.2566358,38.412033,22.029478,27.042477,34.02323,17.697407,1.0186837,1.0212256,1.7433822,286669.0,164406.0,201818.0,78.0,56.0,77.0,1100.232,1210.4382,1056.5609,1210.4382,1351.8932,1169.8839,1056.5609,1169.8839,1157.2253,13.0,4.0,7.0,1100.232,1351.8932,1157.2253,-0.5087054,-0.31075913,-0.35120532,95.662865,83.043106,87.06963,-0.97585636,-1.207085,-0.8570623,1240556.0,1076903.0,1129119.0,141.0,135.0,148.0
11,0,12,0,nymph,0.0,0.39,0.41833332,0.0,0.19166666,0.0,188.48077,2611.7993,1559.0,421.0,206.82338,0.0,112.0,23.319637,21360.0,13907.0,1562.5,421.5,1566.901,431.30832,-0.9052783,71.12365,1490.6,5.0,2924414.2,0.9740362,1560.1415,416.24356,0.6510768,121.971405,87.37246,101.62716,87.37246,76.448715,92.69789,101.62716,92.69789,169.46663,1503.0,333.0,7.0,1.0,5.0,121.971405,76.448715,169.46663,13907.0,1560.1415,416.24356,-0.4178043,-0.90853703,0.90853703,-0.4178043,0.56379926,-0.6670299,-0.48703337,0.46702296,-0.22888374,0.85410875,0.68119013,0.70900166,-0.1824738,1623.0,511.0,0.80014366,1.5307014,2.2713745,30.561373,19.785864,29.699648,46.025417,24.349607,0.43895814,4.529763,6.2915897,425017.0,275162.0,413033.0,87.0,84.0,106.0,949.1152,1055.0383,793.2918,1055.0383,1193.0209,898.09955,793.2918,898.09955,838.19745,32.0,25.0,18.0,949.1152,1193.0209,838.19745,-0.57466626,-0.49709854,-0.5525045,112.22609,101.765724,109.90507,-0.97683156,-1.1610585,-0.40398687,1877318.0,1702337.0,1838492.0,163.0,153.0,161.0
12,0,13,0,larvae-nymph small,0.0,0.27,0.155,0.0,0.575,0.0,151.05296,1996.778,1816.0,444.0,174.88225,0.0,84.0,23.771166,14378.0,9070.0,1811.0,443.5,1805.8138,447.90146,-0.079496495,61.762493,1061.6,5.0,1055105.2,0.8918547,1814.035,440.92413,0.63082486,81.03906,64.369415,63.6597,64.369415,58.96403,56.396725,63.6597,56.396725,83.403305,1766.0,365.0,9.0,3.0,7.0,81.03906,58.96403,83.403305,9070.0,1814.035,440.92413,0.30212662,-0.9532678,0.9532678,0.30212662,0.61030567,-0.52011275,-0.5975029,0.5229358,-0.3020428,0.7970623,0.5950337,0.7989073,-0.087647155,1857.0,523.0,0.3966543,0.7296314,1.4890575,36.19008,23.546637,29.929548,38.564377,19.08349,-0.06875719,1.2201377,3.7174969,328244.0,213568.0,271461.0,77.0,71.0,87.0,994.2897,1099.8461,977.4671,1099.8461,1231.2819,1093.9011,977.4671,1093.9011,1100.271,36.0,23.0,26.0,994.2897,1231.2819,1100.271,-0.5310452,-0.48616272,-0.44031835,112.45541,102.537834,112.26226,-0.99206656,-1.1419601,-0.8331376,1613960.0,1471623.0,1611188.0,170.0,162.0,173.0
13,0,14,0,apterous adult,0.0,0.41583338,0.24299999,0.0,0.34116668,0.0,168.15767,2309.726,644.0,466.0,195.7523,1.0,108.0,20.851835,21209.0,13256.0,641.0,463.0,645.4053,460.27676,-2.2792654,67.47973,1590.6,5.0,3057781.2,0.6806521,638.35706,464.63382,0.6250177,149.36389,123.617714,145.2182,123.617714,116.178925,135.30626,145.2182,135.30626,197.95126,558.0,400.0,8.0,0.0,6.0,149.36389,116.178925,197.95126,13256.0,638.35706,464.63382,0.8640714,0.5033692,0.5033692,-0.8640714,0.5638973,-0.629322,-0.53476506,0.50611705,-0.24833837,0.82593805,0.65258366,0.7363979,-0.17847322,725.0,527.0,1.4792508,2.3649557,2.4035118,33.330643,21.496605,31.395746,44.474552,24.288727,5.168804,11.804931,7.403962,441831.0,284959.0,416182.0,130.0,125.0,122.0,1220.7324,1361.542,1273.5043,1361.542,1536.4335,1430.6155,1273.5043,1430.6155,1527.5221,25.0,9.0,4.0,1220.7324,1536.4335,1527.5221,-0.34350827,-0.29666913,-0.47281396,100.23817,88.87639,97.03013,-1.3624603,-1.4230024,-0.93253,1683500.0,1492679.0,1629621.0,149.0,142.0,160.0
14,0,15,0,molt,0.0,0.0,0.0,0.0,0.01,0.99,47.042534,334.3625,918.0,425.0,56.455845,0.0,32.0,10.448828,1650.0,1124.0,917.5,423.0,917.4924,422.19583,0.46952558,21.15126,105.2,5.0,4861.2,-0.59592944,917.50354,423.37634,0.6812121,58.55917,70.36943,51.102806,70.36943,91.32544,65.42699,51.102806,65.42699,76.63441,893.0,407.0,92.0,72.0,79.0,58.55917,91.32544,76.63441,1124.0,917.50354,423.37634,0.98793536,-0.1548667,-0.1548667,-0.98793536,0.517144,-0.36557025,-0.7738995,0.65430653,-0.4140437,0.6328118,0.5517654,0.83362234,-0.02507478,943.0,440.0,0.112115696,-0.05287097,0.2878784,111.68505,97.85943,100.36032,12.302087,7.3972874,-0.30631793,-0.08476528,-0.47091317,125534.0,109994.0,112805.0,133.0,125.0,124.0,209.97905,255.39568,196.96251,255.39568,322.2468,256.52628,196.96251,256.52628,305.90475,62.0,46.0,64.0,209.97905,322.2468,305.90475,-0.9705747,-0.8212572,-0.21289352,122.40474,112.649185,119.14047,0.54842585,-0.022681864,-0.9065647,821703.0,756214.0,799790.0,146.0,140.0,152.0
15,0,16,0,larvae-nymph small,0.0,0.17,0.08,0.0,0.75,0.0,162.58536,2308.123,834.0,481.0,201.33809,1.0,115.0,19.778223,18748.0,11860.0,833.5,479.0,835.7901,475.06897,-2.6128533,64.52139,1377.6,5.0,2304665.8,0.56421804,832.17,481.28305,0.6326008,113.88894,88.031715,86.38439,88.031715,77.17455,72.06372,86.38439,72.06372,112.06405,748.0,425.0,11.0,1.0,3.0,113.88894,77.17455,112.06405,11860.0,832.17,481.28305,0.9319873,0.36249098,0.36249098,-0.9319873,0.62598354,-0.48449844,-0.61106944,0.5130343,-0.33428544,0.7906004,0.5873163,0.8084024,-0.039307132,920.0,534.0,0.38969225,0.7405561,1.4262353,38.342495,22.139797,27.596037,44.024002,21.86127,-0.51216197,0.2270782,2.2082329,454742.0,262578.0,327289.0,74.0,59.0,80.0,736.4469,851.17017,625.2651,851.17017,1001.4665,734.8478,625.2651,734.8478,680.2338,25.0,13.0,23.0,736.4469,1001.4665,680.2338,-0.5805499,-0.46903446,-0.39719224,105.942924,94.41414,101.00566,-0.8917852,-1.0798188,-0.6812546,1702185.0,1516952.0,1622858.0,146.0,141.0,151.0
16,0,17,0,larvae-nymph small,0.0,0.28083333,0.29333335,0.0,0.4258333,0.0,176.87566,2460.8877,370.0,522.0,209.00714,0.0,118.0,20.85498,22344.0,13094.0,366.0,519.5,364.55157,517.66656,-3.2496984,63.5993,1850.0,5.0,5104447.5,0.61325973,367.02322,520.79517,0.5860186,188.8494,163.47112,166.70555,163.47112,153.27046,156.57689,166.70555,156.57689,206.87862,300.0,436.0,9.0,2.0,8.0,188.8494,153.27046,206.87862,13094.0,367.02322,520.79517,-0.53643346,-0.84394264,0.84394264,-0.53643346,0.5891055,-0.54449713,-0.59705746,0.5369283,-0.2884097,0.7927975,0.60387313,0.7876184,-0.12245215,433.0,604.0,1.1823255,1.6884066,1.7738701,38.439743,24.974339,33.907364,48.260643,22.053349,2.4143422,5.2659826,4.3732843,503330.0,327014.0,443983.0,128.0,122.0,122.0,632.7007,715.0957,597.83954,715.0957,819.6488,685.0019,597.83954,685.0019,679.92255,38.0,26.0,36.0,632.7007,819.6488,679.92255,-0.74433804,-0.6913079,-0.4067793,112.61858,102.67569,112.5111,-0.5610201,-0.73725665,-0.672105,1942558.0,1771053.0,1940704.0,152.0,147.0,162.0
17,0,18,0,molt,0.0,0.0,0.0,0.01,0.0,0.99,50.039986,272.7645,953.0,458.0,56.62742,0.0,31.0,8.798855,1479.0,957.0,953.0,460.0,955.0402,460.59387,1.3133012,19.831156,130.5,4.0,1719.0,0.28398585,951.88715,459.67606,0.64705884,111.59841,129.29216,45.950542,129.29216,156.49863,56.894844,45.950542,56.894844,46.872707,928.0,446.0,83.0,62.0,77.0,111.59841,156.49863,46.872707,957.0,951.88715,459.67606,0.9973291,-0.07303863,-0.07303863,-0.9973291,0.6148264,-0.23573707,-0.7526065,0.7331103,-0.18098114,0.6555876,0.2907539,0.95481616,-0.0615493,979.0,475.0,0.29207036,0.25830975,0.5190468,103.69279,88.02926,91.87983,12.625579,6.3335176,-0.68697506,-0.47157294,0.19218138,99234.0,84244.0,87929.0,131.0,126.0,120.0,285.61188,330.03677,151.31702,330.03677,395.25702,190.41376,151.31702,190.41376,180.8966,37.0,20.0,54.0,285.61188,395.25702,180.8966,-0.9440578,-0.7631132,-0.25894287,114.13093,102.65889,107.81361,1.1716901,0.588637,0.05723763,753150.0,677446.0,711462.0,146.0,140.0,144.0
18,0,19,0,molt,0.0,0.0,0.0,0.09,0.0,0.91,47.518417,67.769554,989.0,493.0,57.112698,1.0,2.0,28.556349,1440.0,670.0,988.5,494.5,988.9974,496.3078,-1.5571309,16.996016,154.0,5.0,22081.0,0.34031507,987.92834,492.4224,0.4652778,202.93755,208.9671,105.45226,208.9671,223.13237,115.07166,105.45226,115.07166,104.64487,965.0,480.0,65.0,53.0,75.0,202.93755,223.13237,104.64487,670.0,987.92834,492.4224,0.92588097,0.3778153,0.3778153,-0.92588097,0.63673586,-0.31512332,-0.7037505,0.6717016,-0.22151558,0.70692843,0.37866133,0.922837,-0.07062192,1013.0,510.0,-0.5302201,-0.25433332,0.8665653,100.085075,86.89552,95.771645,11.642161,5.587336,-0.48180637,-0.3075656,0.19665343,67057.0,58220.0,64167.0,133.0,129.0,129.0,299.96225,347.31635,267.59216,347.31635,414.58743,327.08316,267.59216,327.08316,372.30432,64.0,54.0,77.0,299.96225,414.58743,372.30432,-0.7958185,-0.6946816,-0.017583579,121.49208,112.21145,121.34776,-0.19318217,-0.5578941,-1.1537902,774512.0,715348.0,773592.0,149.0,142.0,158.0
19,0,20,0,larvae-nymph small,0.0,0.3,0.06,0.0,0.64,0.0,158.02847,2158.447,1668.0,535.0,184.88225,0.0,97.0,22.252031,15974.0,11708.0,1664.0,530.5,1666.9226,523.50916,0.17512482,68.44375,711.0,6.0,581668.0,0.953417,1662.935,533.04724,0.73294103,95.00364,80.65622,86.29604,80.65622,77.16697,78.06906,86.29604,78.06906,108.03086,1583.0,482.0,17.0,11.0,9.0,95.00364,77.16697,108.03086,11708.0,1662.935,533.04724,0.97663593,0.21490058,0.21490058,-0.97663593,0.5871618,-0.48144495,-0.65073174,0.52773243,-0.38189113,0.75872105,0.6137911,0.78890425,-0.029842261,1746.0,580.0,0.518182,0.75832915,1.1607648,40.396908,32.47062,35.64836,41.093563,23.007114,0.007010039,0.7123554,2.022014,472967.0,380166.0,417371.0,80.0,70.0,91.0,1060.648,1103.9254,933.00946,1103.9254,1165.5994,992.04913,933.00946,992.04913,962.56055,37.0,29.0,37.0,1060.648,1165.5994,962.56055,-0.6240891,-0.559996,-0.48376188,116.79864,108.663666,117.72363,-1.0485147,-1.188195,-0.8831745,1801619.0,1676137.0,1815887.0,165.0,158.0,165.0
20,0,21,0,larvae-nymph small,0.0,0.16,0.005,0.0,0.815,0.02,138.79842,258.58075,178.0,584.0,174.63962,0.0,4.0,64.64519,15072.0,9538.0,180.5,585.0,180.55692,591.60065,-5.4810796,58.66654,1383.5,4.0,1115204.4,0.08978084,180.46698,581.1703,0.63282907,108.31397,93.86313,107.89258,93.86313,90.82718,105.23919,107.89258,105.23919,165.44193,133.0,507.0,17.0,7.0,8.0,108.31397,90.82718,165.44193,9538.0,180.46698,581.1703,-0.29871726,-0.95434165,0.95434165,-0.29871726,0.53942144,-0.5986503,-0.59215057,0.5058331,-0.33182457,0.7962571,0.6731697,0.72904754,-0.12382386,229.0,664.0,0.7709839,1.042636,1.4145008,43.459217,28.871567,35.363598,38.903336,19.849773,0.5005808,1.7059829,2.3856518,414514.0,275377.0,337298.0,96.0,82.0,97.0,542.04443,611.8676,515.3005,611.8676,703.14197,590.8757,515.3005,590.8757,608.1227,42.0,29.0,40.0,542.04443,703.14197,608.1227,-0.72393864,-0.64416647,-0.53947574,111.58208,101.50271,112.5621,-0.5165451,-0.73040015,-0.6253964,1670049.0,1519191.0,1684717.0,151.0,143.0,160.0
21,0,22,0,nymph,0.01,0.295,0.6766666,0.0,0.018333334,0.0,245.12242,4720.9326,1330.0,623.0,277.3919,0.0,151.0,31.264454,37996.0,26067.0,1331.5,628.0,1341.7925,635.49243,-0.51463073,97.62263,2385.8,5.0,6834085.0,1.0390579,1326.7899,624.5713,0.6860459,135.8558,97.4929,98.02131,97.4929,84.020836,86.02581,98.02131,86.02581,123.76448,1214.0,548.0,2.0,0.0,3.0,135.8558,84.020836,123.76448,26067.0,1326.7899,624.5713,0.917564,-0.39758816,-0.39758816,-0.917564,0.6328783,-0.62068,-0.4628406,0.507696,-0.118651375,0.8533268,0.58455956,0.7750343,-0.24002483,1450.0,709.0,0.725858,1.0205022,1.8806275,28.442667,18.311773,26.22987,60.97201,34.2868,-0.022504868,1.578503,4.4838905,741415.0,477333.0,683734.0,89.0,76.0,98.0,996.6501,1093.1132,870.1468,1093.1132,1211.804,961.98584,870.1468,961.98584,885.87,33.0,17.0,27.0,996.6501,1211.804,885.87,-0.71662235,-0.681445,-0.43978536,114.787605,105.6806,114.86766,-0.818637,-0.93184215,-0.6384498,2496286.0,2298236.0,2498027.0,163.0,158.0,167.0
22,0,23,0,larvae-nymph small,0.0,0.22,0.33,0.0,0.45,0.0,204.57028,2522.6846,2211.0,691.0,222.78175,0.0,115.0,21.936388,18693.0,13311.0,2208.0,694.0,2202.9255,706.72296,-0.9636658,77.26675,1345.5,4.0,1165465.6,0.8109009,2210.0518,688.8558,0.7120847,115.98275,91.46045,76.52366,91.46045,84.66248,77.0898,76.52366,77.0898,130.3344,2162.0,594.0,9.0,2.0,10.0,115.98275,84.66248,130.3344,13311.0,2210.0518,688.8558,0.1683084,-0.9857344,0.9857344,0.1683084,0.5968222,-0.56787205,-0.566855,0.5315821,-0.24934243,0.8094744,0.6010189,0.78444225,-0.15305755,2255.0,795.0,0.86708945,1.2302519,1.9669988,35.33987,22.715723,31.773346,50.19418,21.490652,0.95626926,2.899741,4.7126417,470409.0,302369.0,422935.0,93.0,87.0,98.0,941.0893,1043.318,934.5169,1043.318,1180.9884,1076.9463,934.5169,1076.9463,1166.0306,25.0,23.0,16.0,941.0893,1180.9884,1166.0306,-0.59327996,-0.5306077,-0.6241266,116.44233,105.175545,114.820076,-0.626894,-0.8301769,-0.31175208,2048337.0,1850143.0,2019800.0,186.0,180.0,189.0
23,0,24,0,larvae-nymph small,0.0,0.18,0.03,0.0,0.79,0.0,168.90826,2464.5618,915.0,668.0,204.65181,0.0,102.0,24.16237,19092.0,12508.0,913.5,667.0,918.238,667.59247,-5.971351,63.230305,1646.0,4.0,2437732.8,-0.0047581894,911.006,666.6881,0.6551435,120.81488,100.584236,92.500175,100.584236,92.24641,83.49187,92.500175,83.49187,117.17832,828.0,612.0,11.0,2.0,4.0,120.81488,92.24641,117.17832,12508.0,911.006,666.6881,0.93025655,0.36690968,0.36690968,-0.93025655,0.6156558,-0.4830446,-0.62260413,0.54071933,-0.31578147,0.7796824,0.57322824,0.81667006,-0.06677888,1000.0,723.0,0.45437768,0.58348125,1.3178242,38.493843,25.287096,28.431564,44.88069,22.615622,-0.35548756,0.0070357705,2.03873,481481.0,316291.0,355622.0,76.0,62.0,84.0,753.6411,828.2439,670.5936,828.2439,923.9163,746.2594,670.5936,746.2594,720.7704,39.0,27.0,33.0,753.6411,923.9163,720.7704,-0.81181204,-0.7092712,-0.52730405,111.70278,102.57172,111.01151,-0.6505517,-0.8442948,-0.6391727,1834048.0,1684125.0,1822698.0,146.0,140.0,156.0
24,0,25,0,molt,0.0,0.0,0.0,0.02,0.0,0.98,27.658634,66.497475,1379.0,709.0,38.112698,1.0,2.0,20.642136,868.0,594.0,1377.5,710.0,1376.843,712.5584,-2.4037828,14.462805,54.8,5.0,1883.2,-0.14472291,1377.803,708.8199,0.6843318,199.67056,210.87894,142.96715,210.87894,227.8588,153.04262,142.96715,153.04262,130.4207,1364.0,695.0,70.0,58.0,72.0,199.67056,227.8588,130.4207,594.0,1377.803,708.8199,-0.35603324,-0.9344733,0.9344733,-0.35603324,0.6062036,-0.31936795,-0.72836894,0.6482462,-0.33216003,0.6851617,0.46075374,0.8875099,-0.005672459,1392.0,726.0,0.08177962,0.20250125,0.64376485,97.56061,84.41414,93.986534,7.9655023,6.221344,-1.0063816,-0.8859398,-0.109761894,57951.0,50142.0,55828.0,133.0,124.0,129.0,964.81335,1025.6442,909.95056,1025.6442,1103.815,979.8684,909.95056,979.8684,970.5719,21.0,11.0,16.0,964.81335,1103.815,970.5719,-1.1866857,-1.0130019,-0.72740334,111.45905,102.320045,108.00988,0.30781537,-0.07685583,-0.26726627,620604.0,569718.0,601399.0,147.0,138.0,153.0
25,0,26,0,nymph,0.0,0.37,0.43,0.0,0.2,0.0,185.33484,2980.9365,2113.0,809.0,231.45079,0.0,127.0,23.471941,25740.0,16244.0,2121.5,808.5,2133.1558,795.7263,1.5304672,76.90459,2374.0,4.0,5759693.5,1.380985,2114.6863,815.9673,0.63108003,115.86743,81.39438,50.219227,81.39438,69.134766,54.873688,50.219227,54.873688,111.90141,2057.0,710.0,9.0,1.0,4.0,115.86743,69.134766,111.90141,16244.0,2114.6863,815.9673,0.35408857,-0.9352119,0.9352119,0.35408857,0.64801586,-0.5467497,-0.5302266,0.5310279,-0.17470843,0.82914793,0.54597145,0.81886613,-0.17712553,2187.0,908.0,0.77010524,0.84764236,2.1925597,33.564884,21.734056,28.458138,51.62688,25.799597,0.39179274,0.74848694,6.135691,545228.0,353048.0,462274.0,82.0,66.0,92.0,1208.1271,1313.1731,1181.8558,1313.1731,1451.7979,1332.9668,1181.8558,1332.9668,1415.2009,28.0,24.0,16.0,1208.1271,1451.7979,1415.2009,-0.6290642,-0.58307767,-0.6555055,118.6832,108.57353,119.35464,-0.98128384,-1.0990835,-0.59541565,2189349.0,2002856.0,2201735.0,169.0,162.0,181.0
26,0,27,0,nymph,0.01,0.40433335,0.415,0.0,0.17066665,0.0,198.70833,347.34525,908.0,837.0,247.63457,1.0,3.0,104.0677,35150.0,20382.0,900.0,836.5,900.0686,841.43506,-1.7233356,80.02586,2461.3333,6.0,11422165.0,0.94022876,899.9503,832.92426,0.57985777,153.84123,120.10472,102.404236,120.10472,108.94926,100.885506,102.404236,100.885506,165.88045,808.0,742.0,7.0,0.0,0.0,153.84123,108.94926,165.88045,20382.0,899.9503,832.92426,0.6806337,-0.7326239,0.7326239,0.6806337,0.60484165,-0.5692989,-0.55683506,0.5291837,-0.2351901,0.8152608,0.5950892,0.78777176,-0.15901095,993.0,932.0,1.196596,1.9057641,2.2479281,31.007408,20.043911,26.436512,57.76573,28.959213,2.2689314,7.791301,7.1639395,631993.0,408535.0,538829.0,120.0,116.0,115.0,834.6059,909.1359,729.05786,909.1359,1007.515,804.6119,729.05786,804.6119,787.45667,22.0,17.0,30.0,834.6059,1007.515,787.45667,-0.6351695,-0.54917955,-0.38777015,107.326004,98.19372,104.49951,-0.90529877,-1.0640459,-0.76667434,2182367.0,1996671.0,2124893.0,147.0,141.0,156.0
27,0,28,0,larvae-nymph small,0.0,0.2,0.22133332,0.0,0.5786667,0.0,198.13379,2392.6257,1273.0,790.0,217.46803,0.0,113.0,21.17368,20400.0,12293.0,1272.5,796.5,1275.5326,804.23535,0.30425254,73.6365,2026.75,4.0,2438274.2,0.97475713,1270.5,791.3987,0.602598,101.61164,89.86857,93.551865,89.86857,88.7129,91.175735,93.551865,91.175735,132.44609,1173.0,746.0,11.0,2.0,4.0,101.61164,88.7129,132.44609,12293.0,1270.5,791.3987,0.97035164,-0.24169755,-0.24169755,-0.97035164,0.56201416,-0.5365441,-0.6294923,0.53216445,-0.3480606,0.77178675,0.6331991,0.7687485,-0.08991471,1373.0,848.0,0.5092513,0.5905584,1.4688004,36.003254,24.86765,30.547222,48.370064,20.751003,-0.3262609,-0.05635587,2.9614353,442588.0,305698.0,375517.0,76.0,61.0,91.0,945.36017,1020.6736,817.15027,1020.6736,1116.8605,898.5325,817.15027,898.5325,871.10986,27.0,18.0,34.0,945.36017,1116.8605,871.10986,-0.572518,-0.4949794,-0.19321814,112.801094,103.79317,112.3839,-0.9926199,-1.1293197,-0.81069,1921905.0,1768428.0,1914797.0,155.0,149.0,167.0
28,0,29,0,larvae-nymph small,0.0,0.12,0.06,0.0,0.82,0.0,169.5435,2346.4126,1491.0,805.0,187.36754,0.0,112.0,20.950111,16632.0,10793.0,1491.5,807.0,1497.0051,809.7885,-0.68401575,63.870647,973.1667,6.0,1344499.0,1.073703,1488.5217,805.49146,0.6489298,114.898834,92.666046,77.00535,92.666046,83.364456,69.09388,77.00535,69.09388,89.25839,1408.0,758.0,15.0,2.0,7.0,114.898834,83.364456,89.25839,10793.0,1488.5217,805.49146,0.9560277,-0.29327634,-0.29327634,-0.9560277,0.6461085,-0.48059934,-0.59293175,0.5539753,-0.2390999,0.7974601,0.5250287,0.8437153,-0.11175568,1576.0,857.0,0.66787016,0.83721286,1.1231153,39.167236,24.02789,28.995737,43.19318,20.116615,-0.058266845,0.48128822,1.4226474,422732.0,259333.0,312951.0,76.0,61.0,72.0,755.97015,865.59235,719.0985,865.59235,1008.28894,843.283,719.0985,843.283,785.51086,40.0,23.0,29.0,755.97015,1008.28894,785.51086,-0.66599923,-0.5260644,-0.48864493,110.24013,99.05263,105.60168,-0.8437524,-1.0836065,-0.7256728,1696816.0,1524618.0,1625421.0,146.0,141.0,153.0
29,0,30,0,nymph,0.05,0.20300001,0.41016665,0.0,0.33683336,0.0,150.23315,1043.5555,412.0,893.0,236.14928,0.0,18.0,57.975304,32680.0,20199.0,421.5,897.5,434.00848,900.0856,-0.76103497,84.06056,3120.25,4.0,6565481.0,0.42241424,413.77097,895.90234,0.61808443,291.0316,277.20126,321.42084,277.20126,277.6335,316.9718,321.42084,316.9718,419.40738,327.0,812.0,3.0,0.0,1.0,291.0316,277.6335,419.40738,20199.0,413.77097,895.90234,0.79990697,-0.600124,-0.600124,-0.79990697,0.542831,-0.5099945,-0.66726315,0.5320991,-0.40585402,0.74307,0.649773,0.7584116,-0.051057484,517.0,984.0,2.1971695,2.536135,1.7947663,32.10144,23.771078,36.67607,51.198143,32.234753,6.9568744,8.950072,3.0022507,648417.0,480152.0,740820.0,135.0,131.0,128.0,675.8811,723.8515,548.3236,723.8515,787.2542,589.9438,548.3236,589.9438,566.047,25.0,15.0,39.0,675.8811,787.2542,566.047,-1.0139704,-0.90560895,-0.6777178,117.23649,108.31489,119.45787,-0.013661501,-0.34915876,-0.12604417,2359736.0,2180162.0,2404448.0,156.0,147.0,162.0
30,0,31,0,molt,0.0,0.0,0.0,0.05,0.01,0.94,42.047592,204.82338,1346.0,865.0,48.62742,0.0,23.0,8.905364,1050.0,780.0,1348.0,864.5,1351.8851,861.76666,3.9869707,17.2301,38.57143,7.0,2067.9524,1.9235847,1346.6552,865.44617,0.74285716,179.75342,175.52519,94.67511,175.52519,180.47932,97.74852,94.67511,97.74852,71.258224,1336.0,844.0,75.0,65.0,72.0,179.75342,180.47932,71.258224,780.0,1346.6552,865.44617,0.11387725,-0.9934948,0.9934948,0.11387725,0.65421647,-0.36722097,-0.66117287,0.65821284,-0.15412015,0.7368872,0.3725005,0.91727626,-0.14088163,1361.0,886.0,0.3227485,0.6105267,0.20137143,99.33462,86.01282,91.41538,10.924222,6.029505,-0.77789104,-0.32272243,-0.22672229,77481.0,67090.0,71304.0,134.0,128.0,117.0,177.81537,196.10422,78.679924,196.10422,227.40555,93.44903,78.679924,93.44903,80.67517,73.0,60.0,79.0,177.81537,227.40555,80.67517,-0.8546505,-0.60474813,0.07367086,117.20029,105.94981,109.55593,0.30119377,-0.1822106,-0.34863427,735549.0,664941.0,687573.0,144.0,135.0,135.0
