object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,larvae-nymph small,0.0,0.13,0.09,0.0,0.78,0.0,147.0272,1888.246,1655.0,376.0,170.33809,0.0,89.0,21.216248,15768.0,9120.0,1654.5,378.5,1651.4833,382.43082,-5.0885634,57.03391,1662.0,4.0,1783943.4,-0.11794431,1656.699,375.63464,0.5783866,94.25135,85.91402,80.616745,85.91402,88.16324,80.072495,80.616745,80.072495,109.2759,1582.0,325.0,25.0,6.0,9.0,94.25135,88.16324,109.2759,9120.0,1656.699,375.63464,0.89195687,-0.45212048,-0.45212048,-0.89195687,0.5743859,-0.47538495,-0.6664008,0.5596606,-0.36603874,0.74350226,0.59737825,0.8000155,-0.055806767,1728.0,433.0,0.9717079,1.1933016,1.215041,46.286514,29.72489,32.60669,38.548626,19.183657,0.8295266,1.6307929,1.9107735,422133.0,271091.0,297373.0,98.0,85.0,86.0,800.2338,901.2864,755.0056,901.2864,1030.5319,863.8528,755.0056,863.8528,835.6648,40.0,25.0,30.0,800.2338,1030.5319,835.6648,-0.6342835,-0.55047995,-0.6337401,112.1488,102.23528,110.99549,-1.0008315,-1.1796918,-0.6286725,1615840.0,1473006.0,1599223.0,149.0,143.0,159.0
11,0,12,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.99,0.01,133.7236,1454.1901,509.0,474.0,153.29646,0.0,86.0,16.909187,11305.0,7703.0,504.0,475.0,500.505,478.68073,-1.1071266,54.101223,720.4,5.0,472784.3,0.78298026,505.6343,473.27884,0.6813799,109.839676,98.84801,104.99552,98.84801,103.89221,111.57182,104.99552,111.57182,169.25249,462.0,409.0,28.0,12.0,10.0,109.839676,103.89221,169.25249,7703.0,505.6343,473.27884,0.3205518,-0.947231,0.947231,0.3205518,0.52687335,-0.60322136,-0.59877247,0.53053665,-0.3169787,0.78616494,0.6640296,0.7318801,-0.15302344,547.0,542.0,0.14740875,0.7530727,0.84995997,60.98403,39.578995,39.134365,34.211433,18.223858,-0.040618137,0.21137345,-0.037962634,469760.0,304877.0,301452.0,95.0,76.0,88.0,397.29245,504.55145,459.69968,504.55145,654.7939,596.21466,459.69968,596.21466,659.9755,31.0,18.0,24.0,397.29245,654.7939,659.9755,-0.79318917,-0.665804,-0.5681002,116.67088,104.7067,111.9214,-0.2682973,-0.7843356,-0.62589127,1560123.0,1400138.0,1496613.0,147.0,139.0,154.0
12,0,13,0,larvae-nymph small,0.0,0.08,0.02,0.0,0.89,0.01,169.79988,2004.0865,658.0,469.0,183.7645,0.0,101.0,19.842442,17125.0,10666.0,656.0,473.0,652.63586,476.94226,0.7416211,55.887207,717.6667,9.0,1853447.2,1.6163651,658.03723,470.6127,0.6228321,58.509624,62.31057,77.4132,62.31057,75.929565,92.40903,77.4132,92.40903,168.22028,588.0,411.0,32.0,13.0,9.0,58.509624,75.929565,168.22028,10666.0,658.03723,470.6127,0.7773501,-0.6290682,-0.6290682,-0.7773501,0.4214999,-0.5460424,-0.7239997,0.4942644,-0.5310363,0.688261,0.7602898,0.6479492,-0.04605755,725.0,536.0,0.5594009,0.7221562,1.177878,51.721825,33.604164,35.917496,41.504417,20.699467,0.2829632,0.13457559,0.9517573,551665.0,358422.0,383096.0,85.0,71.0,92.0,563.71466,651.3417,472.4966,651.3417,768.6849,554.59955,472.4966,554.59955,492.08,41.0,25.0,45.0,563.71466,768.6849,492.08,-1.082341,-0.94661975,-0.662697,116.64596,107.06658,116.26232,-0.062438834,-0.50474375,-0.42342559,1781767.0,1635442.0,1775907.0,143.0,138.0,152.0
13,0,14,0,larvae-nymph small,0.0,0.1,0.030833336,0.0,0.86666673,0.0025,152.08221,2161.861,1460.0,508.0,172.05382,0.0,102.0,21.194717,16536.0,11398.0,1460.5,502.5,1475.612,497.5623,-0.37881085,67.719925,1027.6,5.0,708187.3,0.3709002,1453.6877,504.72583,0.68928397,116.59207,127.104866,109.77351,127.104866,151.18452,138.63303,109.77351,138.63303,210.11363,1383.0,450.0,35.0,18.0,3.0,116.59207,151.18452,210.11363,11398.0,1453.6877,504.72583,0.99795645,0.06389807,0.06389807,-0.99795645,0.48744613,-0.51854575,-0.7025002,0.57889533,-0.41038454,0.70460254,0.6536639,0.7501299,-0.10014336,1539.0,556.0,0.8092007,0.6665122,1.0329018,60.175117,41.457798,36.504738,38.260544,24.804478,0.14417413,-0.41583186,0.7345881,685876.0,472536.0,416081.0,98.0,80.0,96.0,752.6107,850.79913,716.6251,850.79913,975.98694,822.74207,716.6251,822.74207,820.4177,33.0,21.0,27.0,752.6107,975.98694,820.4177,-0.80556613,-0.72774273,-0.6037121,117.35903,107.19113,114.380974,-0.4696843,-0.6836836,-0.3470597,1813197.0,1656103.0,1767186.0,153.0,145.0,163.0
14,0,15,0,larvae-nymph small,0.0,0.04,0.043333337,0.0,0.9166666,0.0,160.32779,2031.4175,1232.0,531.0,177.71068,0.0,89.0,22.824917,14758.0,9893.0,1225.5,529.0,1216.3463,539.7819,1.9473302,61.773087,973.0,5.0,1350919.0,1.4561373,1230.0015,523.6979,0.6703483,84.674706,69.34644,73.65963,69.34644,69.784485,79.521835,73.65963,79.521835,159.7322,1179.0,451.0,24.0,10.0,0.0,84.674706,69.784485,159.7322,9893.0,1230.0015,523.6979,0.29772684,-0.9546511,0.9546511,0.29772684,0.49056566,-0.65071267,-0.57958466,0.47894058,-0.35430846,0.8031696,0.72798437,0.671594,-0.13784114,1273.0,608.0,0.8176799,1.2120861,1.4200071,53.401295,27.989588,25.6167,39.965878,20.266958,0.20230608,1.2377936,2.2689316,528299.0,276901.0,253426.0,89.0,76.0,94.0,589.579,721.1251,633.0313,721.1251,902.83124,803.0366,633.0313,803.0366,810.1397,43.0,25.0,22.0,589.579,902.83124,810.1397,-1.0707399,-0.9694022,-0.85625297,119.27935,108.2373,115.63235,-0.08909624,-0.3702187,-0.147952,1758774.0,1595959.0,1704999.0,148.0,140.0,158.0
15,0,16,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.99,0.0,136.79547,1546.8418,1727.0,519.0,152.88225,0.0,80.0,19.335524,12596.0,7421.0,1730.5,519.5,1732.5936,523.3051,-4.619899,51.539566,1293.75,4.0,1255144.2,0.2183234,1729.04,516.8465,0.5891553,63.22519,62.79761,69.11047,62.79761,71.52958,80.87171,69.11047,80.87171,138.4856,1684.0,453.0,29.0,12.0,12.0,63.22519,71.52958,138.4856,7421.0,1729.04,516.8465,-0.45299062,-0.8915153,0.8915153,-0.45299062,0.4629745,-0.58884466,-0.66250783,0.5160645,-0.4286167,0.74159634,0.7206469,0.685237,-0.10544325,1778.0,587.0,0.47156897,0.721969,1.255079,53.435253,35.505863,35.104702,35.19568,17.070183,0.438598,0.4313625,1.4548366,396543.0,263489.0,260512.0,84.0,69.0,86.0,567.7947,647.3041,528.03864,647.3041,756.9293,623.51855,528.03864,623.51855,620.7767,50.0,35.0,33.0,567.7947,756.9293,620.7767,-0.6983859,-0.5658138,-0.541363,115.41752,104.89265,112.48932,-0.71533275,-0.98330575,-0.4473306,1512662.0,1374723.0,1474285.0,148.0,141.0,157.0
16,0,17,0,larvae-nymph small,0.0,0.01,0.01,0.0,0.98,0.0,136.82104,1633.0256,1605.0,538.0,153.82338,0.0,90.0,18.14473,11616.0,6532.0,1607.5,538.0,1609.5043,539.0407,-5.8949366,43.43651,1271.0,4.0,1968738.6,0.017620824,1605.94,537.19,0.5623278,59.312096,49.90369,51.08238,49.90369,49.255783,49.922943,51.08238,49.922943,90.68735,1560.0,478.0,26.0,11.0,6.0,59.312096,49.255783,90.68735,6532.0,1605.94,537.19,0.56792724,-0.82307875,0.82307875,0.56792724,0.54136944,-0.5594813,-0.6276144,0.50474495,-0.3807248,0.7747781,0.67242223,0.7362264,-0.0762826,1656.0,599.0,0.48016137,0.7433097,1.3893807,51.570423,31.833895,31.774801,34.82539,15.121177,0.3751157,0.9336578,2.7098799,336858.0,207939.0,207553.0,87.0,69.0,85.0,708.31903,818.4334,689.42706,818.4334,964.05634,811.6016,689.42706,811.6016,809.2469,34.0,21.0,25.0,708.31903,964.05634,809.2469,-0.5844847,-0.4175858,-0.35023293,110.04917,97.61577,102.10198,-0.70475084,-1.0122594,-0.73847,1421175.0,1260610.0,1318545.0,149.0,142.0,154.0
17,0,18,0,larvae-nymph small,0.0,0.03,0.0,0.0,0.9333333,0.03666667,140.85808,289.59293,872.0,594.0,164.92389,1.0,4.0,55.99138,13764.0,7079.0,880.5,599.0,876.6522,602.77515,-1.8534526,47.33662,1114.1666,6.0,2542767.0,0.9598846,884.1336,595.43494,0.5143127,84.39274,92.08506,116.02725,92.08506,115.5215,137.96877,116.02725,137.96877,233.27841,819.0,544.0,43.0,19.0,5.0,84.39274,115.5215,233.27841,7079.0,884.1336,595.43494,0.78052497,-0.62512463,-0.62512463,-0.78052497,0.42993543,-0.48974788,-0.758487,0.5100162,-0.5614769,0.6516343,0.7450094,0.6670013,-0.008380565,943.0,655.0,0.22407737,0.393057,0.7116421,66.23224,41.744457,38.66549,36.94173,16.154263,-0.4545352,-0.479298,-0.15409699,468858.0,295509.0,273713.0,98.0,79.0,90.0,398.3534,507.62497,421.4621,507.62497,668.8844,558.8069,421.4621,558.8069,579.7606,56.0,32.0,33.0,398.3534,668.8844,579.7606,-0.9525228,-0.8236733,-0.5580463,120.7599,109.345276,115.71479,-0.32998344,-0.71246254,-0.65649545,1648735.0,1492891.0,1579854.0,147.0,140.0,155.0
18,0,19,0,larvae-nymph small,0.0,0.12833333,0.15333334,0.0,0.71833336,0.0,190.7092,2420.6135,1048.0,593.0,211.68124,0.0,106.0,22.835976,19364.0,13107.0,1048.5,601.0,1054.5487,612.94135,-0.3607044,68.99355,1564.25,4.0,2622555.0,0.9385398,1045.6125,595.29944,0.67687464,154.73967,134.77684,102.79212,134.77684,128.5449,98.93931,102.79212,98.93931,130.09991,955.0,550.0,14.0,1.0,4.0,154.73967,128.5449,130.09991,13107.0,1045.6125,595.29944,0.9623888,-0.27167588,-0.27167588,-0.9623888,0.6281338,-0.44827256,-0.6360029,0.5782763,-0.2779548,0.7670317,0.52061933,0.8495839,-0.0846326,1143.0,653.0,0.83452934,1.0839291,1.5033556,41.42092,23.839933,27.671854,48.168873,22.271097,0.09278248,0.88742435,2.3945808,542904.0,312470.0,362695.0,86.0,74.0,82.0,875.1614,1000.89453,727.0755,1000.89453,1163.9792,840.6618,727.0755,840.6618,752.3861,31.0,18.0,24.0,875.1614,1163.9792,752.3861,-0.41299686,-0.3190057,-0.27741125,104.34014,93.213715,99.3816,-1.2343502,-1.3762378,-0.8713464,1766896.0,1578481.0,1682928.0,144.0,138.0,149.0
19,0,20,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,135.41788,1114.9524,575.0,614.0,145.48022,0.0,71.0,15.703556,10476.0,5398.0,576.5,610.0,576.79065,606.6782,-2.7255728,39.56351,1015.6,5.0,1893903.8,0.71288323,576.22656,613.1249,0.51527303,117.37467,124.541954,132.38339,124.541954,145.55449,146.91325,132.38339,146.91325,222.39085,523.0,562.0,30.0,10.0,8.0,117.37467,145.55449,222.39085,5398.0,576.22656,613.1249,0.74070007,0.67183584,0.67183584,-0.74070007,0.49205068,-0.43659768,-0.75317234,0.5488365,-0.515995,0.65766835,0.6757696,0.73697466,0.014274953,631.0,659.0,0.66807985,1.0080627,0.95681053,55.58503,34.022972,38.62301,33.51317,13.037486,-0.07233553,0.59340155,0.48437664,300048.0,183656.0,208487.0,95.0,85.0,94.0,521.6273,658.3755,548.2706,658.3755,844.49097,706.46826,548.2706,706.46826,690.3619,32.0,18.0,29.0,521.6273,844.49097,690.3619,-1.0206249,-0.9189422,-0.7564796,115.55731,103.84115,112.28163,-0.09418928,-0.41804045,-0.36139992,1416386.0,1272781.0,1376236.0,143.0,136.0,151.0
20,0,21,0,larvae-nymph small,0.0,0.12,0.06,0.0,0.82,0.0,164.3472,2021.7018,1382.0,628.0,183.78175,0.0,89.0,22.71575,16892.0,10842.0,1382.5,622.0,1391.6401,616.6321,-1.944532,61.786972,1512.5,4.0,2072766.4,0.7160744,1377.3997,624.99536,0.6418423,76.63236,77.04009,72.390526,77.04009,94.472534,98.72213,72.390526,98.72213,170.09148,1301.0,571.0,31.0,12.0,5.0,76.63236,94.472534,170.09148,10842.0,1377.3997,624.99536,0.9356507,0.35292742,0.35292742,-0.9356507,0.44073734,-0.6232175,-0.64602673,0.53934973,-0.39143497,0.74557394,0.7175322,0.67703664,-0.16361222,1465.0,674.0,0.6314438,0.8878331,1.0712221,57.869766,38.201622,34.596386,43.082825,20.517635,0.98140895,1.2787703,0.8824591,627424.0,414182.0,375094.0,103.0,88.0,85.0,791.32776,880.5437,718.50385,880.5437,998.17706,811.33,718.50385,811.33,791.2869,31.0,22.0,32.0,791.32776,998.17706,791.2869,-0.6466212,-0.532527,-0.4926981,114.17094,104.015045,110.84908,-0.8006542,-1.021915,-0.68161184,1767937.0,1610673.0,1716498.0,151.0,145.0,159.0
21,0,22,0,larvae-nymph small,0.0,0.11,0.1,0.01,0.7775,0.0025,157.15598,1920.5647,1515.0,665.0,195.92389,0.0,95.0,20.21647,16684.0,9363.0,1507.0,663.5,1502.4348,655.20874,-2.0512135,56.364464,1830.25,4.0,3778699.0,0.68025386,1510.5696,669.98303,0.5611963,146.0773,154.13766,137.29796,154.13766,174.77911,153.98499,137.29796,153.98499,180.99918,1459.0,578.0,14.0,5.0,6.0,146.0773,174.77911,180.99918,9363.0,1510.5696,669.98303,-0.33519033,-0.9421504,0.9421504,-0.33519033,0.54286194,-0.4467175,-0.7111571,0.5999865,-0.3862207,0.7006067,0.5876368,0.8070174,-0.058359962,1556.0,750.0,0.8444971,1.100831,1.0148761,47.91221,31.412369,34.201645,46.305153,16.781378,0.2835262,0.61094236,0.8045409,448602.0,294114.0,320230.0,92.0,81.0,98.0,910.66205,1020.6956,848.98615,1020.6956,1163.3907,963.1102,848.98615,963.1102,924.8119,31.0,18.0,17.0,910.66205,1163.3907,924.8119,-0.44761074,-0.33395827,-0.29873738,106.786255,95.102104,100.79115,-1.0640764,-1.2040011,-0.8055081,1656682.0,1475414.0,1563674.0,150.0,142.0,154.0
22,0,23,0,nymph,0.04,0.07833333,0.77666664,0.0,0.105,0.0,305.55032,6204.828,1071.0,753.0,348.44574,0.0,203.0,30.565657,65565.0,40343.0,1069.0,757.0,1080.9902,763.9504,-3.888269,113.459076,6305.5,4.0,37598810.0,0.27911174,1061.5039,752.65466,0.61531305,167.16397,145.42705,116.53005,145.42705,139.69142,112.11744,116.53005,112.11744,127.314835,930.0,640.0,11.0,0.0,2.0,167.16397,139.69142,127.314835,40343.0,1061.5039,752.65466,0.8276259,-0.5612802,-0.5612802,-0.8276259,0.6300647,-0.48498777,-0.6064695,0.5813922,-0.2231143,0.7824341,0.51478297,0.8455808,-0.14139165,1209.0,875.0,0.5780357,0.97938347,1.8039727,41.51191,24.362888,27.322485,77.30702,42.410282,-0.07109707,1.0652823,4.089689,1674715.0,982872.0,1102271.0,100.0,83.0,96.0,919.85864,1051.1548,858.63574,1051.1548,1216.6731,994.8482,858.63574,994.8482,956.229,24.0,11.0,13.0,919.85864,1216.6731,956.229,-0.65826917,-0.61006016,-0.4176939,110.6218,100.58921,108.74623,-0.97084194,-1.1008307,-0.92894155,3037896.0,2762381.0,2986389.0,154.0,154.0,158.0
23,0,24,0,larvae-nymph small,0.0,0.08,0.0,0.0,0.92,0.0,120.50311,1767.3636,445.0,727.0,158.48022,0.0,92.0,19.210476,14640.0,8616.0,446.5,732.5,451.91003,732.97327,-1.1123562,52.540897,1004.0,6.0,1916805.6,1.0660584,442.7175,732.1691,0.5885246,81.05454,82.32996,96.19629,82.32996,95.673584,118.05964,96.19629,118.05964,233.29132,387.0,672.0,36.0,13.0,4.0,81.05454,95.673584,233.29132,8616.0,442.7175,732.1691,-0.69692826,-0.7171408,0.7171408,-0.69692826,0.4123532,-0.61578393,-0.6713978,0.479099,-0.4802557,0.7347235,0.77487355,0.6246316,-0.096986495,507.0,794.0,0.284674,0.69027996,0.8731267,63.258125,37.385796,36.289463,36.934776,19.1206,-0.032913476,0.076795526,-0.0033921036,545032.0,322116.0,312670.0,93.0,75.0,89.0,318.02087,401.73752,336.583,401.73752,522.57745,443.31876,336.583,443.31876,475.1206,50.0,39.0,51.0,318.02087,522.57745,475.1206,-0.9784048,-0.882478,-0.45857847,119.13788,108.05251,116.10875,-0.15792522,-0.40864676,-0.6978352,1660782.0,1506252.0,1618556.0,142.0,136.0,154.0
24,0,25,0,molt,0.0,0.0,0.0,0.04,0.36,0.6,48.83646,127.953316,1642.0,712.0,123.12489,1.0,2.0,61.562447,5840.0,2549.0,1628.0,713.5,1629.4418,716.976,-1.9510782,29.514938,658.2,5.0,654355.7,0.83370394,1626.1384,709.01215,0.4364726,62.518856,55.6833,37.34646,55.6833,56.249584,43.67927,37.34646,43.67927,91.955376,1592.0,674.0,69.0,44.0,28.0,62.518856,56.249584,91.955376,2549.0,1626.1384,709.01215,0.65565175,-0.7550634,0.7550634,0.65565175,0.54530853,-0.5352411,-0.6451012,0.54898167,-0.35353398,0.75738555,0.6334491,0.76715755,-0.10105247,1665.0,754.0,0.47274935,0.40562838,0.763178,86.36759,62.296978,48.73519,23.68288,10.400997,-0.057062645,0.113654114,0.17333466,220151.0,158795.0,124226.0,113.0,88.0,83.0,306.859,403.99966,441.1116,403.99966,550.38025,619.65314,441.1116,619.65314,816.72833,54.0,33.0,35.0,306.859,550.38025,816.72833,-0.7237452,-0.59836584,-0.80248284,122.58007,109.7479,112.627594,-0.59458065,-0.97305167,-0.37089783,1227762.0,1099235.0,1128078.0,152.0,148.0,157.0
25,0,26,0,larvae-nymph small,0.0,0.01,0.0,0.02,0.77,0.2,93.74433,997.2641,2030.0,745.0,127.1127,0.0,61.0,16.34859,6720.0,5092.0,2030.5,745.5,2021.5123,746.3182,-1.8636369,48.201424,271.33334,6.0,58258.668,0.029253611,2033.3735,745.2384,0.7577381,77.828224,74.28679,72.772575,74.28679,79.10996,82.77955,72.772575,82.77955,136.61331,1971.0,718.0,43.0,28.0,24.0,77.828224,79.10996,136.61331,5092.0,2033.3735,745.2384,0.9990806,-0.042871937,-0.042871937,-0.9990806,0.50273854,-0.58451796,-0.6368617,0.5325408,-0.3709055,0.7608084,0.6809216,0.7216425,-0.12481119,2091.0,774.0,0.29267207,0.253468,0.5999948,67.53339,52.542225,48.18853,30.492014,13.463863,-0.49716026,-0.7290036,-0.0765519,343880.0,267545.0,245376.0,93.0,79.0,87.0,574.80835,641.44275,675.38763,641.44275,727.96796,765.40894,675.38763,765.40894,896.5729,43.0,29.0,43.0,574.80835,727.96796,896.5729,-0.7113932,-0.6515822,-0.633103,121.84984,112.23416,121.92964,-0.56288385,-0.7950096,-0.65439004,1394084.0,1284071.0,1394997.0,165.0,158.0,177.0
26,0,27,0,larvae-nymph small,0.0,0.04,0.03,0.0,0.92,0.01,135.85654,1872.6531,569.0,773.0,178.09546,0.0,91.0,20.578606,14014.0,9860.0,571.5,767.0,556.234,753.9454,3.1203241,59.96969,1038.5,4.0,1318580.4,1.7123173,577.9315,772.4999,0.7035821,101.84999,97.05926,106.75349,97.05926,108.00326,127.33026,106.75349,127.33026,248.0469,495.0,722.0,30.0,11.0,2.0,101.84999,108.00326,248.0469,9860.0,577.9315,772.4999,0.9728185,-0.23156907,-0.23156907,-0.9728185,0.43973586,-0.62891483,-0.64116967,0.48749706,-0.43243775,0.75851446,0.754307,0.64611435,-0.11643574,649.0,813.0,0.5997852,0.84409314,1.0076097,53.86562,33.59493,34.228195,39.868904,20.540358,-0.26849923,0.04461325,0.36357895,531115.0,331246.0,337490.0,91.0,81.0,92.0,477.20383,552.54193,436.14383,552.54193,654.1861,520.05347,436.14383,520.05347,515.4296,39.0,26.0,36.0,477.20383,654.1861,515.4296,-1.0984111,-0.95462877,-0.5602451,117.93566,108.088974,115.44605,0.20541696,-0.2901966,-0.43759334,1776229.0,1627928.0,1738733.0,145.0,138.0,153.0
27,0,28,0,larvae-nymph small,0.0,0.16666669,0.38083336,0.0,0.4525,0.0,203.74493,2776.3335,1414.0,857.0,231.84776,0.0,116.0,23.933908,27029.0,16476.0,1418.0,857.0,1422.8176,853.20935,-3.228154,69.9836,2110.6,5.0,7429193.5,0.6240631,1414.9143,859.428,0.6095675,83.52295,72.81174,68.28461,72.81174,74.07886,67.90368,68.28461,67.90368,110.517975,1343.0,768.0,15.0,2.0,3.0,83.52295,74.07886,110.517975,16476.0,1414.9143,859.428,-0.6101065,-0.79231936,0.79231936,-0.6101065,0.56186825,-0.51339394,-0.6486376,0.5375797,-0.36935824,0.75801224,0.6287385,0.7745974,-0.0684595,1494.0,947.0,0.5195618,0.81547236,1.7619934,42.007587,24.190155,27.150644,52.084064,25.657444,0.043921076,0.81835806,4.3469715,692117.0,398557.0,447334.0,84.0,68.0,95.0,1041.835,1163.5743,924.35144,1163.5743,1315.1537,1044.6187,924.35144,1044.6187,943.422,29.0,22.0,27.0,1041.835,1315.1537,943.422,-0.66843426,-0.6416758,-0.55242336,114.45586,104.83966,114.31686,-1.0591148,-1.1699206,-0.808516,2123614.0,1945195.0,2121035.0,154.0,148.0,161.0
28,0,29,0,larvae-nymph small,0.0,0.03,0.02,0.0,0.6925,0.2575,128.09763,1417.7515,1988.0,846.0,143.66905,0.0,85.0,16.679428,9504.0,6584.0,1985.5,847.5,1981.9099,850.5346,0.65920544,49.485985,584.0,5.0,252210.5,0.7275348,1987.0922,846.1542,0.69276094,47.36005,44.47683,52.554054,44.47683,47.57621,53.122353,52.554054,53.122353,105.82214,1950.0,782.0,47.0,32.0,31.0,47.36005,47.57621,105.82214,6584.0,1987.0922,846.1542,0.12237942,-0.9924834,0.9924834,0.12237942,0.47479275,-0.5290638,-0.70332307,0.4778522,-0.51612103,0.71082795,0.73907316,0.6735804,-0.007763777,2022.0,914.0,0.17807674,0.23969264,1.0331359,70.86589,58.55544,53.431347,33.705925,15.741559,0.72539616,1.1020274,0.88063645,466581.0,385529.0,351792.0,102.0,93.0,95.0,785.7017,858.06714,850.21594,858.06714,949.6003,942.9048,850.21594,942.9048,1050.1663,45.0,26.0,35.0,785.7017,949.6003,1050.1663,-0.5210294,-0.49335265,-0.5211593,122.619156,113.45385,124.654236,-0.7688347,-0.8849068,-0.609729,1562168.0,1445402.0,1588095.0,164.0,158.0,178.0
29,0,30,0,larvae-nymph small,0.0,0.02,0.01,0.0,0.95,0.02,100.26465,1376.1606,555.0,904.0,143.85281,0.0,79.0,17.419754,10752.0,6691.0,548.5,898.5,539.49493,892.2118,3.7654443,47.84039,580.1429,7.0,868929.8,1.962747,553.96545,902.3165,0.62230283,87.83653,94.15708,98.436005,94.15708,112.58974,117.81236,98.436005,117.81236,163.50589,493.0,851.0,34.0,19.0,17.0,87.83653,112.58974,163.50589,6691.0,553.96545,902.3165,0.81581694,-0.5783102,-0.5783102,-0.81581694,0.48393124,-0.5392076,-0.6892501,0.56310827,-0.4110255,0.716915,0.66986537,0.73506,-0.10472416,605.0,947.0,0.5518675,0.6875208,0.91958874,56.198925,38.281723,41.986996,31.558,17.389076,-0.17014527,-0.3332145,0.26082242,376027.0,256143.0,280935.0,91.0,75.0,85.0,704.0292,802.53705,724.142,802.53705,927.2197,832.6394,724.142,832.6394,874.649,39.0,23.0,19.0,704.0292,927.2197,874.649,-0.66593516,-0.5644868,-0.68283266,108.988144,96.73824,101.764114,-0.6924597,-0.86293054,-0.34730732,1360717.0,1207777.0,1270525.0,148.0,140.0,151.0
30,0,31,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.995,0.005,110.63454,1346.8885,1096.0,949.0,129.53911,0.0,72.0,18.706785,9888.0,6223.0,1096.5,946.0,1098.4895,944.07556,-2.682418,45.145317,733.0,5.0,670688.5,0.6609977,1095.3282,947.13336,0.6293487,74.219185,73.4503,78.564,73.4503,84.93733,83.15056,78.564,83.15056,124.54173,1049.0,895.0,30.0,10.0,7.0,74.219185,84.93733,124.54173,6223.0,1095.3282,947.13336,0.59585035,-0.80309546,0.80309546,0.59585035,0.51232797,-0.42162922,-0.74816364,0.54745996,-0.5108736,0.6627939,0.6616704,0.7491575,0.030909711,1145.0,998.0,0.9906255,1.305309,1.4387537,49.435642,28.209063,30.192993,29.7946,16.747952,1.2761885,2.208584,2.8960412,307638.0,175545.0,187891.0,92.0,76.0,84.0,731.7718,892.44086,722.2317,892.44086,1114.336,911.63684,722.2317,911.63684,891.04456,46.0,23.0,22.0,731.7718,1114.336,891.04456,-0.5748621,-0.48219433,-0.4410219,110.97051,98.15714,105.08965,-1.080519,-1.1724741,-0.7405958,1316998.0,1164929.0,1247204.0,146.0,140.0,154.0
