object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,larvae-nymph small,0.0,0.04,0.0,0.02,0.77,0.17,80.26207,434.24472,1631.0,667.0,98.56854,0.0,48.0,9.046765,4950.0,1691.0,1627.5,664.0,1626.628,662.1942,-3.1838167,26.039816,814.75,4.0,651987.56,0.36842176,1629.1804,667.48016,0.34161615,106.21563,91.02739,57.799686,91.02739,87.81179,64.90882,57.799686,64.90882,99.20906,1595.0,627.0,26.0,13.0,20.0,106.21563,87.81179,99.20906,1691.0,1629.1804,667.48016,-0.69160604,-0.7222749,0.7222749,-0.69160604,0.6192268,-0.5058886,-0.60052884,0.58774763,-0.20852463,0.7817098,0.5206831,0.8370151,-0.16821074,1661.0,702.0,0.65455836,0.7576245,0.99357414,48.685394,35.36901,40.759907,21.906883,7.2456956,-0.08980815,0.16359009,0.7213791,82327.0,59809.0,68925.0,85.0,71.0,79.0,706.7402,786.49805,804.3839,786.49805,890.4,917.7254,804.3839,917.7254,1027.0421,35.0,28.0,25.0,706.7402,890.4,1027.0421,-0.97803664,-0.8583129,-0.79522157,120.421104,111.53534,122.068474,-0.24559097,-0.58545756,-0.4709016,1092099.0,1011514.0,1107039.0,151.0,143.0,163.0
11,0,12,0,larvae-nymph small,0.0,0.24,0.225,0.01,0.515,0.01,132.9436,2071.508,1764.0,698.0,163.92389,2.0,100.0,20.509516,16500.0,9221.0,1760.0,699.5,1758.4906,694.5538,-0.11429637,55.37549,1039.8572,7.0,2401707.5,1.2939928,1761.1915,703.40454,0.5588485,68.26652,59.474922,57.771667,59.474922,60.871532,53.519444,57.771667,53.519444,63.808193,1698.0,634.0,17.0,10.0,11.0,68.26652,60.871532,63.808193,9221.0,1761.1915,703.40454,-0.6665029,-0.7455025,0.7455025,-0.6665029,0.60168564,-0.34407112,-0.72082555,0.5629169,-0.4575788,0.68829226,0.566656,0.81990045,0.08163516,1823.0,766.0,2.5948222,2.873556,2.383973,33.409393,23.9602,29.157467,38.570816,19.699966,20.710613,25.859604,16.111969,308068.0,220937.0,268861.0,133.0,125.0,114.0,1222.8475,1295.6187,1263.5806,1295.6187,1388.119,1361.2037,1263.5806,1361.2037,1404.6644,34.0,23.0,27.0,1222.8475,1388.119,1404.6644,-0.86106116,-0.81737846,-0.8040459,116.08093,108.51563,121.444244,-0.83726525,-0.93147194,-0.7203229,1678066.0,1568702.0,1755598.0,152.0,146.0,165.0
12,0,13,0,larvae-nymph small,0.0,0.01,0.0,0.04,0.57,0.38,58.0517,81.84062,2032.0,670.0,81.84062,0.0,2.0,40.92031,2542.0,1174.0,2035.0,673.5,2035.8955,676.9408,-1.1016018,21.7591,342.0,4.0,62460.668,-0.18322958,2033.9565,669.4906,0.46184108,270.0258,246.05774,173.10341,246.05774,233.54716,170.54672,173.10341,170.54672,181.33456,2015.0,643.0,30.0,19.0,21.0,270.0258,233.54716,181.33456,1174.0,2033.9565,669.4906,-0.051639006,-0.9986658,0.9986658,-0.051639006,0.6406541,-0.43927974,-0.6297584,0.60238826,-0.22103342,0.7669893,0.47612053,0.8707339,-0.123010986,2056.0,705.0,1.0923992,1.1680588,0.8020424,54.22743,39.708687,42.04344,14.703204,7.9510813,0.6725484,0.73322463,-0.08937816,63663.0,46618.0,49359.0,126.0,110.0,97.0,661.05005,734.5794,743.15027,734.5794,835.3199,865.31354,743.15027,865.31354,1020.725,41.0,27.0,25.0,661.05005,835.3199,1020.725,-0.86206865,-0.7082173,-0.62222475,118.908745,108.347824,116.312645,-0.22228158,-0.5628897,-0.46342498,932958.0,850097.0,912589.0,153.0,145.0,165.0
13,0,14,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.8,0.2,64.84597,510.85995,640.0,702.0,75.870056,0.0,47.0,10.869361,2520.0,1742.0,642.5,700.5,644.9473,691.2982,2.3400166,27.497515,194.5,4.0,28305.666,1.5211707,641.407,704.6096,0.6912698,48.92682,33.43444,37.959885,33.43444,31.740532,37.181847,37.959885,37.181847,74.57049,625.0,666.0,26.0,12.0,12.0,48.92682,31.740532,74.57049,1742.0,641.407,704.6096,0.13342403,-0.99105906,0.99105906,0.13342403,0.53660816,-0.6952846,-0.47815374,0.4610556,-0.23300552,0.8562337,0.7067386,0.67991745,-0.19553219,661.0,736.0,0.6893747,1.2158655,1.0800811,46.598736,26.544777,30.964409,17.677494,8.219462,0.6662809,1.9784665,1.576602,81175.0,46241.0,53940.0,72.0,55.0,73.0,648.26355,792.1843,735.37305,792.1843,988.5036,921.75073,735.37305,921.75073,956.7968,37.0,18.0,21.0,648.26355,988.5036,956.7968,-0.7729333,-0.6281417,-0.62036324,108.22715,95.125145,102.096825,-0.5958542,-0.89167994,-0.668589,856185.0,752535.0,807688.0,142.0,135.0,152.0
14,0,15,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.91,0.09,114.61239,838.56055,1320.0,755.0,127.681244,0.0,73.0,11.48713,7344.0,3092.0,1318.5,756.5,1318.0632,756.23236,-3.3091364,31.180832,850.4,5.0,1311875.2,0.612461,1319.1006,756.86804,0.42102396,94.41016,84.7826,69.1503,84.7826,84.56607,68.92979,69.1503,68.92979,106.82485,1283.0,706.0,22.0,15.0,15.0,94.41016,84.56607,106.82485,3092.0,1319.1006,756.86804,0.56721914,-0.8235669,0.8235669,0.56721914,0.5879863,-0.46653208,-0.6607722,0.5637531,-0.34944683,0.7483778,0.580047,0.8125483,-0.057538956,1355.0,808.0,0.7706042,1.2129,1.2507696,45.254204,33.842495,36.944374,29.332205,8.651814,0.5944227,1.7594694,1.669201,139926.0,104641.0,114232.0,81.0,75.0,78.0,763.8426,847.1056,817.0433,847.1056,955.7611,919.7735,817.0433,919.7735,975.5174,37.0,23.0,31.0,763.8426,955.7611,975.5174,-0.8025833,-0.69927776,-0.79239726,115.081535,106.38794,115.853035,-0.67231953,-0.8999763,-0.43558574,1236436.0,1143032.0,1244725.0,148.0,143.0,160.0
15,0,16,0,nymph,0.01,0.29,0.6066666,0.0,0.09333334,0.0,220.61731,2867.826,2018.0,846.0,236.09041,0.0,125.0,22.942606,28640.0,14544.0,2018.0,852.5,2019.098,858.91724,-5.176646,65.25891,3524.0,4.0,15612018.0,0.1359277,2016.9358,846.28046,0.5078212,68.40693,48.564037,43.294735,48.564037,43.575893,38.306477,43.294735,38.306477,61.164474,1929.0,773.0,7.0,2.0,7.0,68.40693,43.575893,61.164474,14544.0,2016.9358,846.28046,0.74490535,0.66717017,0.66717017,-0.74490535,0.6426279,-0.5522143,-0.53112024,0.51794887,-0.1977071,0.8322505,0.5645869,0.8099205,-0.15896669,2108.0,933.0,0.64945555,0.8053373,2.0221214,28.982191,21.047787,27.905872,53.232807,22.233618,-0.13598228,0.6217581,6.181786,421517.0,306119.0,405863.0,66.0,56.0,83.0,1245.5526,1300.7385,1227.5505,1300.7385,1383.3934,1331.9827,1227.5505,1331.9827,1415.2278,30.0,21.0,19.0,1245.5526,1383.3934,1415.2278,-0.75794935,-0.67345786,-0.6744075,113.68518,105.51106,117.232544,-0.8899247,-1.0272926,-0.6828911,2091921.0,1941509.0,2157196.0,158.0,151.0,170.0
16,0,17,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.94,0.06,117.29024,1168.7393,1435.0,819.0,124.580734,0.0,73.0,16.010126,8428.0,5154.0,1434.5,817.5,1430.0419,818.0189,-2.8044872,39.276848,654.8,5.0,696221.2,0.69050664,1437.332,817.17035,0.611533,130.67535,82.973785,6.6393757,82.973785,61.50116,16.062613,6.6393757,16.062613,65.092834,1386.0,775.0,18.0,10.0,7.0,130.67535,61.50116,65.092834,5154.0,1437.332,817.17035,0.80168045,-0.5977528,-0.5977528,-0.80168045,0.8228462,-0.18679883,-0.53668463,0.5560027,0.06951758,0.8282683,0.117410526,0.97993547,-0.16106293,1484.0,861.0,-0.07875057,0.21379457,0.9667775,47.900272,30.001747,26.25553,28.934013,14.581461,-0.6911175,-0.2418874,1.7422782,246878.0,154629.0,135321.0,79.0,58.0,66.0,894.3252,1016.09094,974.5959,1016.09094,1176.2043,1141.7491,974.5959,1141.7491,1196.3491,33.0,24.0,25.0,894.3252,1176.2043,1196.3491,-0.9265705,-0.8380014,-0.79104984,116.32063,107.30933,117.32781,-0.55326086,-0.82227147,-0.6407597,1328149.0,1225258.0,1339649.0,149.0,143.0,162.0
17,0,18,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.92,0.06,87.93179,760.82544,571.0,877.0,99.01219,0.0,57.0,13.3478155,4770.0,3496.0,569.5,876.0,554.68524,874.53296,-5.2562227,38.25954,318.5,4.0,57769.668,0.109875284,574.89874,876.5346,0.73291403,85.552956,83.72101,80.53185,83.72101,100.89754,103.646645,80.53185,103.646645,186.19612,525.0,850.0,36.0,20.0,11.0,85.552956,100.89754,186.19612,3496.0,574.89874,876.5346,0.9999995,-0.0010035782,-0.0010035782,-0.9999995,0.44984287,-0.60217255,-0.6595678,0.52941895,-0.4149737,0.7399408,0.7192753,0.68204474,-0.1321286,615.0,903.0,0.7817036,1.1517286,0.90669507,61.852688,41.416763,39.22397,22.222233,12.99904,1.1445262,1.8571882,0.24938765,216237.0,144793.0,137127.0,109.0,96.0,90.0,331.87003,414.8823,422.3686,414.8823,534.4509,545.80334,422.3686,545.80334,629.5426,51.0,29.0,29.0,331.87003,534.4509,629.5426,-1.3955053,-1.2345978,-1.0470308,121.08033,111.46142,120.93379,1.1145955,0.48529267,0.30996957,1183197.0,1089201.0,1181765.0,142.0,137.0,156.0
18,0,19,0,larvae-nymph small,0.0,0.03,0.0,0.01,0.61,0.35,55.470715,380.67618,2270.0,882.0,62.35534,0.0,38.0,10.017795,2028.0,1448.0,2271.5,881.0,2272.7034,881.6,1.6258724,21.039536,145.0,4.0,10542.667,-0.73381615,2271.018,880.75964,0.7140039,47.750458,39.112766,37.123734,39.112766,38.63672,32.71431,37.123734,32.71431,48.451687,2246.0,862.0,27.0,17.0,18.0,47.750458,38.63672,48.451687,1448.0,2271.018,880.75964,0.9625123,-0.2712379,-0.2712379,-0.9625123,0.6089968,-0.4190369,-0.6734471,0.54045683,-0.40221742,0.73900443,0.58054227,0.8140204,0.018477775,2298.0,901.0,1.5469655,1.6385164,1.2566708,41.530388,29.504835,33.382595,13.462819,8.980392,3.2069757,3.2834857,3.720344,60136.0,42723.0,48338.0,75.0,60.0,75.0,929.2603,1018.5501,1049.7491,1018.5501,1134.3491,1183.1757,1049.7491,1183.1757,1358.6708,41.0,25.0,18.0,929.2603,1134.3491,1358.6708,-0.2504005,-0.14921793,-0.20037267,107.83434,96.85359,105.573685,-1.17721,-1.3127459,-1.0248035,784387.0,704513.0,767943.0,158.0,149.0,166.0
19,0,20,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,120.93387,1247.2073,1538.0,914.0,137.50967,0.0,79.0,15.787434,10165.0,6116.0,1533.0,916.0,1531.2766,921.8483,-3.4766188,44.335022,1012.25,4.0,1109916.9,0.44685847,1534.141,912.1282,0.6016724,87.04901,83.05855,83.41468,83.05855,88.01539,93.9711,83.41468,93.9711,143.44727,1486.0,863.0,28.0,17.0,12.0,87.04901,88.01539,143.44727,6116.0,1534.141,912.1282,0.67378145,-0.7389307,0.7389307,0.67378145,0.5123614,-0.5983001,-0.61605424,0.53948253,-0.3339043,0.7729596,0.66816497,0.72838515,-0.1516928,1581.0,970.0,0.20275758,0.6120302,1.239308,58.59843,42.278942,34.91661,30.878462,15.965526,-0.077073894,0.034781605,1.3714395,358388.0,258578.0,213550.0,88.0,75.0,85.0,495.3517,574.95197,599.6752,574.95197,681.9264,711.6632,599.6752,711.6632,803.7682,38.0,29.0,24.0,495.3517,681.9264,803.7682,-1.0170201,-0.90855765,-1.015127,121.29696,112.06364,120.4688,-0.02365702,-0.34875327,0.3116174,1469634.0,1357763.0,1459600.0,149.0,142.0,160.0
20,0,21,0,larvae-nymph small,0.0,0.04,0.02,0.03,0.49,0.42,59.07622,300.46298,2167.0,904.0,68.769554,0.0,36.0,8.346194,2350.0,1131.0,2172.0,909.5,2174.316,913.813,1.9267747,20.651773,304.75,4.0,113350.914,1.3721097,2169.504,904.85144,0.4812766,67.52016,70.096115,70.080414,70.096115,81.11631,82.697754,70.080414,82.697754,107.50721,2149.0,885.0,34.0,24.0,26.0,67.52016,81.11631,107.50721,1131.0,2169.504,904.85144,-0.7066383,-0.70757496,0.70757496,-0.7066383,0.5062583,-0.58207995,-0.63630605,0.572977,-0.32440722,0.7526336,0.6445152,0.7456158,-0.16928458,2196.0,935.0,0.67550534,0.90971893,1.3255265,50.90274,38.706455,42.66313,13.961494,7.2944565,0.4189905,0.3526228,1.5971365,57571.0,43777.0,48252.0,85.0,74.0,91.0,807.1668,875.17334,898.4259,875.17334,964.9831,1001.72095,898.4259,1001.72095,1133.9901,45.0,30.0,28.0,807.1668,964.9831,1133.9901,-0.6108851,-0.48912272,-0.4224861,116.53532,106.578026,116.20774,-0.87050056,-1.0666275,-0.8843726,843133.0,771092.0,840763.0,157.0,148.0,168.0
21,0,22,0,larvae-nymph small,0.0,0.01,0.0,0.01,0.81,0.17,87.46428,590.97266,1052.0,979.0,96.04163,0.0,53.0,11.150428,3420.0,2221.0,1053.5,978.5,1055.5238,977.332,1.4588926,33.50316,299.75,4.0,6098.25,-0.61321473,1052.4075,979.13055,0.6494152,82.34294,59.02989,39.95795,59.02989,52.087086,40.12264,39.95795,40.12264,75.961655,1035.0,934.0,20.0,10.0,10.0,82.34294,52.087086,75.961655,2221.0,1052.4075,979.13055,-0.039513003,-0.99921906,0.99921906,-0.039513003,0.6502148,-0.5269714,-0.5472859,0.5357063,-0.19279845,0.82209945,0.5387388,0.82772577,-0.15694149,1073.0,1024.0,0.9857808,0.95715594,0.77053994,41.191357,27.415579,33.052677,21.813683,8.226118,2.3715649,3.2138,0.72531146,91486.0,60890.0,73410.0,90.0,71.0,73.0,746.482,867.13135,822.90454,867.13135,1029.4456,986.5973,822.90454,986.5973,1064.4907,37.0,23.0,27.0,746.482,1029.4456,1064.4907,-0.7838816,-0.6400148,-0.58745444,111.06257,101.02574,110.21748,-0.6397682,-0.954882,-0.84048474,992233.0,902564.0,984683.0,144.0,138.0,157.0
22,0,23,0,larvae-nymph small,0.0,0.0,0.0,0.01,0.91,0.08,87.20092,756.2641,1796.0,979.0,117.88225,0.0,55.0,13.750256,6279.0,3009.0,1800.0,983.0,1802.541,987.42444,-1.6847731,31.227322,817.5,4.0,892381.7,0.77877474,1797.2386,978.1918,0.47921643,138.78542,130.4342,109.93776,130.4342,130.29045,116.55002,109.93776,116.55002,178.36476,1766.0,938.0,36.0,23.0,12.0,138.78542,130.29045,178.36476,3009.0,1797.2386,978.1918,-0.53749084,-0.8432696,0.8432696,-0.53749084,0.5624651,-0.51095057,-0.65004814,0.5605076,-0.34234333,0.75407714,0.60783577,0.78849894,-0.09383549,1835.0,1029.0,0.70793414,0.8047604,0.98968774,59.02991,42.527416,39.30309,26.30406,9.432398,-0.09339766,-0.2255663,0.43006918,177621.0,127965.0,118263.0,99.0,81.0,92.0,535.8615,611.0571,682.2837,611.0571,710.6832,800.7907,682.2837,800.7907,969.7229,47.0,27.0,22.0,535.8615,710.6832,969.7229,-1.1897527,-1.0712231,-1.0026841,125.91312,116.72873,126.45984,0.58152825,0.21581712,0.27954823,1268071.0,1175575.0,1273577.0,153.0,148.0,167.0
23,0,24,0,larvae-nymph small,0.0,0.015,0.0,0.0,0.905,0.08,95.90099,758.193,1463.0,989.0,107.71068,0.0,54.0,14.040611,5832.0,3173.0,1465.5,986.0,1467.8357,986.90485,-5.5953336,30.36789,664.75,4.0,513354.25,0.060977962,1463.5427,985.2417,0.5440672,129.95183,117.938095,99.59267,117.938095,115.08629,94.7454,99.59267,94.7454,110.006294,1430.0,946.0,20.0,13.0,12.0,129.95183,115.08629,110.006294,3173.0,1463.5427,985.2417,0.5636824,-0.82599163,0.82599163,0.5636824,0.6152666,-0.4167009,-0.66918415,0.5797473,-0.33602673,0.74227965,0.53417236,0.8446576,-0.03483519,1502.0,1027.0,0.84265715,0.89100146,0.6610579,44.82351,34.83139,36.215252,24.423252,10.741874,0.425755,0.36834502,0.089756474,142225.0,110520.0,114911.0,90.0,78.0,74.0,939.79376,1026.1316,1004.61505,1026.1316,1139.4344,1123.8779,1004.61505,1123.8779,1197.6868,31.0,22.0,19.0,939.79376,1139.4344,1197.6868,-0.6194695,-0.50417906,-0.40648848,108.24066,99.17194,106.086174,-0.88616616,-1.0542805,-0.97797865,1066387.0,977042.0,1045161.0,150.0,141.0,160.0
24,0,25,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.9,0.1,94.57801,701.5828,680.0,991.0,109.769554,0.0,56.0,12.528265,4700.0,2807.0,681.5,992.0,686.25146,990.7982,-0.32919574,34.898556,473.25,4.0,101338.914,-0.5020171,678.2957,992.8105,0.5972341,65.903885,69.190414,81.899956,69.190414,82.14249,93.29105,81.899956,93.29105,151.93268,632.0,969.0,35.0,21.0,21.0,65.903885,82.14249,151.93268,2807.0,678.2957,992.8105,0.98311925,-0.18296586,-0.18296586,-0.98311925,0.46046826,-0.4993512,-0.73390555,0.5209342,-0.5174199,0.6788992,0.7187465,0.6949281,-0.021873724,732.0,1016.0,1.2668704,1.3145169,0.70210403,56.30246,39.91343,45.09049,24.851057,9.305041,1.7452568,1.8199506,-0.3732805,158041.0,112037.0,126569.0,92.0,81.0,86.0,441.75403,513.17395,473.02057,513.17395,609.25073,561.34894,473.02057,561.34894,585.4469,42.0,26.0,47.0,441.75403,609.25073,585.4469,-1.2334572,-1.08335,-0.7828394,119.477745,110.480286,121.04798,0.39812413,-0.07499073,-0.50011736,1172913.0,1084585.0,1188328.0,144.0,137.0,156.0
25,0,26,0,larvae-nymph small,0.0,0.06333333,0.03,0.01,0.7966666,0.1,69.58448,771.8793,1981.0,1022.0,85.59798,0.0,49.0,15.752639,4425.0,3041.0,1983.0,1021.0,1989.1481,1014.90826,0.6559576,35.01961,276.8,5.0,57722.7,0.81233835,1980.2019,1023.77246,0.68723166,67.79191,60.66232,43.650864,60.66232,68.12837,53.609413,43.650864,53.609413,65.468895,1954.0,984.0,21.0,12.0,14.0,67.79191,68.12837,65.468895,3041.0,1980.2019,1023.77246,0.1253966,-0.9921067,0.9921067,0.1253966,0.5778623,-0.60332984,-0.54960734,0.6115853,-0.12579213,0.78111446,0.5404059,0.78750837,-0.29629713,2013.0,1059.0,0.30172983,0.5301684,0.64344263,43.267017,32.896416,35.86419,17.69909,14.066054,-0.14029579,0.21620366,0.11787229,131575.0,100038.0,109063.0,73.0,63.0,64.0,1076.9667,1161.9727,1292.0891,1161.9727,1272.4407,1425.0221,1292.0891,1425.0221,1685.8672,38.0,24.0,23.0,1076.9667,1272.4407,1685.8672,-0.24133262,-0.15194944,-0.1568217,107.562164,97.51818,106.01989,-1.3879513,-1.4188708,-1.314561,973330.0,882442.0,959374.0,156.0,150.0,170.0
26,0,27,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.92,0.08,78.854294,750.4529,554.0,1008.0,91.1127,0.0,52.0,14.431787,3948.0,2903.0,554.5,1008.0,552.4402,1009.26984,1.3284279,35.197575,261.25,4.0,1584.9166,1.309588,555.24146,1007.5429,0.735309,39.631832,26.178814,29.121302,26.178814,26.63772,28.780195,29.121302,28.780195,70.02952,513.0,985.0,26.0,9.0,11.0,39.631832,26.63772,70.02952,2903.0,555.24146,1007.5429,0.9998226,-0.01883486,-0.01883486,-0.9998226,0.49921745,-0.68758017,-0.52727175,0.43543282,-0.32702762,0.83871996,0.74911964,0.64829504,-0.13613707,597.0,1032.0,0.65104,0.76039594,0.94786876,41.86772,25.424732,30.10713,20.733978,11.273669,0.4606475,1.6156436,1.5800829,121542.0,73808.0,87401.0,69.0,53.0,73.0,744.9491,859.0955,757.59,859.0955,1008.31616,885.09845,757.59,885.09845,870.0586,38.0,23.0,30.0,744.9491,1008.31616,870.0586,-0.60628283,-0.4695966,-0.49615818,105.530655,94.26197,104.80099,-0.9114975,-1.1245517,-0.7305411,958746.0,856370.0,952117.0,142.0,136.0,152.0
27,0,28,0,larvae-nymph small,0.0,0.028333334,0.0,0.0,0.93166673,0.04,104.307236,793.7666,2070.0,1020.0,122.42641,1.0,62.0,12.189113,5014.0,3582.0,2072.0,1019.5,2083.285,1015.9183,2.6428697,37.408703,238.66667,6.0,114613.47,1.6926321,2067.4885,1020.9319,0.7143997,86.47338,83.61132,77.963776,83.61132,96.28232,93.060326,77.963776,93.060326,114.79972,2018.0,997.0,32.0,17.0,12.0,86.47338,96.28232,114.79972,3582.0,2067.4885,1020.9319,0.9906233,0.13662182,0.13662182,-0.9906233,0.5281515,-0.6579886,-0.536756,0.5844388,-0.17689684,0.79192096,0.6160254,0.7319553,-0.2911257,2127.0,1043.0,0.51042354,0.93338996,0.892668,56.656616,39.613625,36.71971,28.47076,10.497664,0.16874951,0.48639414,0.26178545,202944.0,141896.0,131530.0,92.0,81.0,78.0,1118.9425,1223.8397,1332.7755,1223.8397,1355.8923,1485.5697,1332.7755,1485.5697,1711.9608,21.0,12.0,14.0,1118.9425,1355.8923,1711.9608,-0.7000939,-0.56908435,-0.49948233,110.70052,99.95169,106.14251,-0.7445671,-1.008273,-1.0289289,1186931.0,1071682.0,1138060.0,153.0,146.0,166.0
28,0,29,0,larvae-nymph small,0.0,0.03,0.01,0.0,0.91,0.05,117.00427,1516.6631,1386.0,1046.0,133.84062,0.0,68.0,22.30387,8946.0,6380.0,1386.5,1048.0,1378.652,1053.5234,3.9406838,52.281654,641.5,4.0,131179.0,1.9830208,1389.6564,1045.7786,0.7131679,55.50046,36.834133,35.25835,36.834133,31.721306,25.475164,35.25835,25.475164,38.933743,1324.0,1013.0,15.0,3.0,3.0,55.50046,31.721306,38.933743,6380.0,1389.6564,1045.7786,0.99455124,0.10424901,0.10424901,-0.99455124,0.6879455,-0.4143248,-0.59587413,0.49986055,-0.3247639,0.8029121,0.5261848,0.8502137,0.016315227,1450.0,1084.0,0.28080186,-0.025412664,0.44553092,36.202663,22.625862,26.195454,31.073786,16.603243,-0.20724355,-0.28810862,0.29547772,230973.0,144353.0,167127.0,63.0,47.0,56.0,1008.884,1132.4152,1067.278,1132.4152,1289.9286,1212.8243,1067.278,1212.8243,1215.9661,31.0,17.0,26.0,1008.884,1289.9286,1215.9661,-0.5242739,-0.41991645,-0.40007684,105.62742,94.80616,103.3486,-1.1630193,-1.268914,-1.1147211,1272916.0,1142509.0,1245454.0,147.0,141.0,156.0
29,0,30,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,118.40608,1041.4427,1280.0,1124.0,127.92388,0.0,68.0,15.315335,8160.0,4745.0,1279.5,1124.5,1275.4342,1123.5057,-3.1956098,37.01154,683.0,5.0,794900.5,0.6301118,1282.4261,1125.2156,0.5814951,101.49435,78.47958,44.204605,78.47958,68.95313,43.853477,44.204605,43.853477,74.25332,1229.0,1085.0,27.0,16.0,8.0,101.49435,68.95313,74.25332,4745.0,1282.4261,1125.2156,0.8591858,0.51166373,0.51166373,-0.8591858,0.6826907,-0.43658978,-0.58593756,0.57423127,-0.17533672,0.7996971,0.45187593,0.88240945,-0.13100277,1331.0,1165.0,0.70408785,0.86089647,1.047101,49.53425,34.146893,30.311697,29.804169,13.12837,-0.10381783,0.40908077,1.9077991,235040.0,162027.0,143829.0,87.0,67.0,71.0,711.35156,807.9361,858.58545,807.9361,933.51373,996.819,858.58545,996.819,1126.7349,42.0,30.0,25.0,711.35156,933.51373,1126.7349,-0.828859,-0.76621073,-0.781415,116.58963,107.80276,117.17691,-0.6679168,-0.8398399,-0.61417335,1335884.0,1235204.0,1342613.0,147.0,142.0,160.0
30,0,31,0,larvae-nymph small,0.0,0.0,0.0,0.03,0.76,0.21,84.48077,386.43356,2068.0,1130.0,91.870056,0.0,39.0,9.908552,2408.0,1484.0,2064.5,1131.5,2062.012,1136.7435,2.4611676,26.579023,231.0,4.0,52282.0,1.5410546,2066.049,1128.2352,0.61627907,93.06017,79.39265,67.873085,79.39265,80.96202,88.799,67.873085,88.799,172.72318,2051.0,1089.0,22.0,14.0,23.0,93.06017,80.96202,172.72318,1484.0,2066.049,1128.2352,0.10945278,-0.993992,0.993992,0.10945278,0.47527364,-0.67521363,-0.56409353,0.50852,-0.3123938,0.8023824,0.71799886,0.66820407,-0.1948871,2079.0,1175.0,0.48584533,0.7713891,1.078801,45.313343,35.101753,43.87601,21.769043,5.708306,-0.07639219,0.6645884,0.57071006,67245.0,52091.0,65112.0,81.0,73.0,94.0,751.5223,798.58124,787.2083,798.58124,869.77856,884.1296,787.2083,884.1296,1043.066,40.0,28.0,26.0,751.5223,869.77856,1043.066,-0.96801215,-0.8753249,-1.0228355,120.11411,111.94611,123.821365,-0.122821614,-0.3477549,0.30586934,1005235.0,936877.0,1036261.0,155.0,149.0,169.0
