object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,molt,0.0,0.0,0.0,0.09,0.0,0.91,20.248457,52.698486,1456.0,415.0,31.79899,0.0,5.0,10.539697,480.0,200.0,1453.5,417.5,1452.5786,417.49643,0.41438624,8.4958515,70.0,4.0,4108.6665,0.5833667,1454.79,417.505,0.41666666,119.437775,136.70195,68.21955,136.70195,162.5911,79.3709,68.21955,79.3709,51.9471,1444.0,406.0,91.0,77.0,88.0,119.437775,162.5911,51.9471,200.0,1454.79,417.505,0.4358542,-0.9000173,0.9000173,0.4358542,0.6054903,-0.21107635,-0.76735145,0.70802784,-0.2974286,0.6404942,0.36342543,0.9311192,0.030642215,1464.0,430.0,0.35498846,0.46790218,-0.16432238,109.165,97.17,103.73,6.2009716,3.6295762,-0.9352484,-1.0130757,-0.93530273,21833.0,19434.0,20746.0,132.0,124.0,119.0,218.50476,266.76273,223.55444,266.76273,335.10928,275.69437,223.55444,275.69437,272.49774,81.0,54.0,73.0,218.50476,335.10928,272.49774,-0.32358983,-0.41688678,0.035822444,121.03959,110.73741,119.39171,-0.78514934,-0.5337889,-0.3875137,584016.0,534308.0,576065.0,149.0,142.0,160.0
11,0,12,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.98,0.0,144.93102,1976.3516,1915.0,525.0,184.4386,0.0,93.0,21.251091,15510.0,11048.0,1913.0,529.5,1931.8171,532.4888,-4.7734623,67.866104,1115.5,4.0,443667.0,0.18573232,1905.4003,528.2929,0.71231467,96.9279,96.928375,89.91051,96.928375,109.89571,102.13519,89.91051,102.13519,122.41044,1831.0,483.0,30.0,7.0,9.0,96.9279,109.89571,122.41044,11048.0,1905.4003,528.2929,0.9988325,-0.048306942,-0.048306942,-0.9988325,0.53951406,-0.5632562,-0.62583303,0.5889941,-0.27867654,0.7585679,0.6016731,0.77787006,-0.18140468,1996.0,577.0,0.62602466,0.83253556,1.2534201,53.730812,33.939716,31.712618,40.973644,22.33319,-0.20923556,0.09766646,1.5207759,593618.0,374966.0,350361.0,99.0,80.0,78.0,524.0247,610.13446,644.9644,610.13446,725.52545,775.64374,644.9644,775.64374,911.84766,48.0,32.0,29.0,524.0247,725.52545,911.84766,-0.92578804,-0.85896343,-0.82289416,120.99078,111.150894,121.47505,-0.2908529,-0.49929577,-0.35487878,1877051.0,1724395.0,1884564.0,153.0,146.0,164.0
12,0,13,0,molt,0.0,0.0,0.0,0.03,0.03,0.94,109.55364,428.96045,762.0,603.0,174.26703,0.0,13.0,32.99696,11242.0,5470.0,776.0,608.5,780.7434,613.8794,2.2822082,45.594704,1154.4,5.0,1949719.8,1.5947514,770.9947,602.8236,0.4865682,259.9527,253.28812,213.2747,253.28812,255.60347,214.88446,213.2747,214.88446,219.5666,738.0,536.0,52.0,41.0,58.0,259.9527,255.60347,219.5666,5470.0,770.9947,602.8236,-0.2779588,-0.960593,0.960593,-0.2779588,0.59995466,-0.43457925,-0.6717107,0.5974471,-0.31502655,0.73743826,0.5320821,0.8437412,-0.070636466,815.0,682.0,0.1398151,0.36446524,0.48514345,95.42084,84.6755,91.869835,40.064877,13.187977,-0.6961201,-0.48254612,-0.4414623,521952.0,463175.0,502528.0,136.0,129.0,137.0,248.43623,291.1168,299.3147,291.1168,351.1089,359.94348,299.3147,359.94348,425.68616,48.0,33.0,51.0,248.43623,351.1089,425.68616,-1.5387284,-1.5230414,-1.243785,125.12302,117.69497,130.0275,1.9531567,1.7788638,0.8997761,1802397.0,1695396.0,1873046.0,144.0,138.0,158.0
13,0,14,0,nymph,0.0,0.19700001,0.44166663,0.0,0.3613333,0.0,193.1269,2665.6106,1066.0,633.0,221.32085,0.0,111.0,24.01451,26026.0,15606.0,1065.0,632.5,1060.8225,639.945,-5.974196,69.94639,2605.0,4.0,6846193.5,-0.0023305956,1067.7893,627.52905,0.59963113,92.5302,75.13833,63.590015,75.13833,73.37096,62.869175,63.590015,62.869175,76.26842,994.0,542.0,21.0,2.0,7.0,92.5302,73.37096,76.26842,15606.0,1067.7893,627.52905,-0.5253002,-0.850917,0.850917,-0.5253002,0.6232039,-0.5913193,-0.51181877,0.5665499,-0.109783195,0.8166816,0.5391087,0.79893,-0.26659456,1137.0,724.0,0.88019544,1.0739152,1.5203354,42.317955,21.42144,26.564335,50.838867,24.91114,0.5563622,1.6104496,3.4519336,660414.0,334303.0,414563.0,87.0,71.0,82.0,649.76404,798.82825,734.07764,798.82825,1004.9039,919.1055,734.07764,919.1055,921.2475,45.0,22.0,22.0,649.76404,1004.9039,921.2475,-0.52692056,-0.4059838,-0.39187795,109.2513,96.5165,104.70279,-0.9550315,-1.1292274,-0.8323101,1979852.0,1749072.0,1897424.0,145.0,139.0,157.0
14,0,15,0,molt,0.0,0.0,0.0,0.02,0.12,0.86,39.115215,257.7645,1486.0,587.0,46.384777,0.0,30.0,8.59215,1280.0,768.0,1485.5,585.5,1487.834,585.00195,-4.117197,17.6582,128.0,4.0,1372.6666,-0.25601378,1483.944,585.83203,0.6,62.408813,60.17221,55.501442,60.17221,63.99414,57.165924,55.501442,57.165924,66.21297,1466.0,570.0,77.0,68.0,71.0,62.408813,63.99414,66.21297,768.0,1483.944,585.83203,0.96580416,-0.25927266,-0.25927266,-0.96580416,0.5729504,-0.45603603,-0.6809985,0.58357656,-0.35641527,0.72966194,0.5754704,0.81547487,-0.061923683,1506.0,602.0,2.8150468,2.9763522,1.8268629,86.50651,77.248695,86.67838,8.748214,7.6326747,8.998302,10.544857,4.217005,66437.0,59327.0,66569.0,128.0,122.0,126.0,953.7739,1033.921,933.06104,1033.921,1136.635,1027.4843,933.06104,1027.4843,988.494,21.0,10.0,25.0,953.7739,1136.635,988.494,-1.0925821,-1.0476288,-0.90445876,112.800255,104.76942,116.28629,0.19764766,0.0027599775,0.108431526,698572.0,648837.0,720161.0,150.0,142.0,163.0
15,0,16,0,nymph,0.04,0.38166663,0.53583336,0.0,0.0425,0.0,331.12686,702.19806,1536.0,705.0,540.1026,3.0,3.0,204.95738,104796.0,57941.0,1591.5,766.0,1622.3573,769.3373,5.4077544,136.49844,5856.875,8.0,98839256.0,2.2605584,1566.5468,763.3013,0.5528932,298.8209,303.68658,249.72302,303.68658,332.27945,276.33875,249.72302,276.33875,257.03168,1450.0,582.0,8.0,0.0,2.0,298.8209,332.27945,257.03168,57941.0,1566.5468,763.3013,-0.15756813,-0.9875081,0.9875081,-0.15756813,0.5788719,-0.6323913,-0.5147704,0.61950505,-0.06940984,0.78191805,0.5302083,0.77153325,-0.35159016,1734.0,951.0,1.5649854,1.800635,1.8963352,37.18203,21.888283,28.721561,94.085365,56.49575,2.2359493,2.603738,3.0053136,2154364.0,1268229.0,1664156.0,119.0,113.0,110.0,976.36975,1098.3073,1038.6942,1098.3073,1264.4712,1213.817,1038.6942,1213.817,1295.5194,22.0,10.0,0.0,976.36975,1264.4712,1295.5194,-0.43229258,-0.37872076,-0.42352825,106.13096,95.58732,104.0055,-1.011431,-1.136215,-0.6304349,4227939.0,3807912.0,4143267.0,153.0,147.0,164.0
16,0,17,0,larvae-nymph small,0.0,0.2475,0.12,0.0,0.6325,0.0,177.01978,2238.383,882.0,662.0,200.10765,0.0,109.0,20.535624,20955.0,14020.0,882.0,664.0,887.65607,667.50525,-4.727925,68.028755,1733.75,4.0,2622794.2,0.15673105,879.2022,662.2661,0.6690527,124.15469,90.26232,55.967392,90.26232,76.176674,49.70757,55.967392,49.70757,79.80924,800.0,601.0,15.0,1.0,1.0,124.15469,76.176674,79.80924,14020.0,879.2022,662.2661,0.8612923,-0.5081098,-0.5081098,-0.8612923,0.70383084,-0.42819664,-0.5668067,0.5544454,-0.16767664,0.8151533,0.44408613,0.88799334,-0.11939566,965.0,728.0,0.36773273,0.7445018,1.8857424,43.178387,21.048502,23.124823,44.109123,25.847895,-0.4312188,0.39530212,4.874775,605361.0,295100.0,324210.0,79.0,59.0,76.0,682.8891,835.66223,758.7239,835.66223,1048.2594,950.89417,758.7239,950.89417,963.7061,31.0,13.0,22.0,682.8891,1048.2594,963.7061,-0.78869265,-0.6544885,-0.4797287,111.26441,99.23479,107.364235,-0.60874707,-0.8796761,-0.73041564,1859117.0,1658114.0,1793949.0,144.0,138.0,156.0
17,0,18,0,apterous adult,0.01,0.43,0.38666666,0.0,0.15333334,0.02,265.9323,3904.5193,1973.0,708.0,289.1371,0.0,152.0,25.687626,34695.0,23532.0,1972.0,704.0,1960.8375,694.51624,0.26005527,100.63659,2232.6,5.0,6024884.5,1.1352304,1977.2952,708.49884,0.67825335,70.12893,57.50395,30.957802,57.50395,100.86808,75.30997,30.957802,75.30997,113.96083,1844.0,637.0,36.0,4.0,0.0,70.12893,100.86808,113.96083,23532.0,1977.2952,708.49884,0.9626232,-0.27084425,-0.27084425,-0.9626232,0.40782714,-0.71916807,-0.5625605,0.6522451,-0.20169121,0.73068255,0.63894707,0.6649195,-0.3868187,2101.0,772.0,0.15974315,0.92586297,1.4046944,67.7313,27.783955,21.932941,63.356194,30.337355,0.61314523,0.9265527,2.4580824,1593853.0,653812.0,516126.0,104.0,82.0,80.0,475.72574,608.4823,641.44696,608.4823,809.3292,873.6671,641.44696,873.6671,1023.66956,41.0,21.0,14.0,475.72574,809.3292,1023.66956,-1.2450943,-1.1033179,-0.9910436,125.06455,113.86954,125.27605,0.6515732,-0.09989287,-0.15314966,2755047.0,2508432.0,2759706.0,154.0,145.0,166.0
18,0,19,0,molt,0.0,0.0,0.0,0.05,0.17,0.78,55.03635,97.28427,1668.0,669.0,59.142136,0.0,7.0,13.897753,1008.0,522.0,1667.5,670.5,1669.6296,670.9177,0.81134987,18.38083,121.5,4.0,1096.3334,1.1424601,1665.5172,670.1111,0.51785713,148.949,157.52728,101.50751,157.52728,174.58911,112.97413,101.50751,112.97413,93.009796,1640.0,662.0,61.0,48.0,60.0,148.949,174.58911,93.009796,522.0,1665.5172,670.1111,0.9999874,-0.0050138743,-0.0050138743,-0.9999874,0.6043062,-0.39613983,-0.6912939,0.6587637,-0.23960823,0.7131748,0.44815665,0.88637525,-0.116165794,1696.0,680.0,0.08371892,0.076895006,0.77814656,87.70115,76.264366,79.6341,13.256712,3.382794,-0.21029192,-0.21682325,0.8132238,45780.0,39810.0,41569.0,121.0,116.0,115.0,737.682,788.04944,824.8851,788.04944,855.8903,891.0627,824.8851,891.0627,985.0496,53.0,43.0,50.0,737.682,855.8903,985.0496,0.1235725,0.22294699,0.2583396,105.52945,96.19617,103.939545,-1.4579835,-1.4555246,-1.3363179,677288.0,617387.0,667084.0,150.0,143.0,162.0
19,0,20,0,molt,0.0,0.0,0.0,0.07,0.0,0.93,17.029387,81.25484,1443.0,691.0,25.556349,0.0,15.0,5.416989,357.0,221.0,1442.0,689.0,1441.6029,688.1103,-3.3341415,8.913723,34.0,4.0,504.66666,0.4699561,1442.2444,689.5475,0.61904764,71.71606,86.71213,66.15989,86.71213,111.63932,87.52259,66.15989,87.52259,118.75514,1432.0,681.0,95.0,80.0,92.0,71.71606,111.63932,118.75514,221.0,1442.2444,689.5475,0.8661514,-0.49978167,-0.49978167,-0.8661514,0.49157608,-0.4266582,-0.7591546,0.6277765,-0.43054703,0.6484797,0.60353094,0.7953565,-0.05619938,1453.0,698.0,-0.52250785,-0.34156188,0.29519364,116.26697,104.298645,109.97738,5.557171,3.379872,-0.45727512,-0.60785276,-0.575555,25695.0,23050.0,24305.0,132.0,128.0,139.0,440.04025,493.36395,442.057,493.36395,571.00214,509.80673,442.057,509.80673,506.52454,36.0,26.0,53.0,440.04025,571.00214,506.52454,-1.500318,-1.1432773,-0.685033,123.2807,114.78048,126.26745,2.2935255,0.72155654,-0.3418825,558215.0,519726.0,571739.0,149.0,143.0,158.0
20,0,21,0,molt,0.0,0.0,0.0,0.15,0.26,0.59,17.720045,66.1127,2462.0,719.0,37.213203,1.0,1.0,23.31371,576.0,362.0,2462.5,718.5,2461.8972,718.09814,-1.730509,11.002798,42.8,5.0,935.7,0.46110156,2462.8564,718.73755,0.6284722,25.325058,15.733852,8.755509,15.733852,13.825685,6.73457,8.755509,6.73457,10.931787,2451.0,707.0,91.0,84.0,94.0,25.325058,13.825685,10.931787,362.0,2462.8564,718.73755,0.7556154,-0.6550155,-0.6550155,-0.7556154,0.76494145,-0.3517326,-0.539582,0.5405803,-0.10488716,0.8347285,0.35019645,0.9302058,-0.10990719,2475.0,731.0,1.3686553,1.4075905,0.08757488,99.411606,91.12984,102.406075,6.623809,4.990573,2.1427593,3.1936517,0.027584855,35987.0,32989.0,37071.0,121.0,109.0,114.0,410.12848,419.134,450.6233,419.134,436.47177,475.9797,450.6233,475.9797,569.1032,90.0,84.0,94.0,410.12848,436.47177,569.1032,-1.1774426,-1.1710653,-1.1109917,141.32318,135.56204,155.81358,-0.13488066,-0.16548334,-0.18139333,714106.0,684995.0,787326.0,163.0,158.0,185.0
21,0,22,0,nymph,0.01,0.1625,0.7775,0.0,0.05,0.0,350.5838,7838.949,773.0,915.0,387.9432,0.0,211.0,37.15142,78600.0,50176.0,773.5,915.5,779.14923,913.6118,-5.465669,125.26426,7106.0,4.0,46671610.0,-0.022223042,770.2998,916.56964,0.6383715,182.9255,123.18008,58.95829,123.18008,106.374725,65.01563,58.95829,65.01563,87.01567,624.0,785.0,7.0,0.0,0.0,182.9255,106.374725,87.01567,50176.0,770.2998,916.56964,0.7713035,0.6364676,0.6364676,-0.7713035,0.7365306,-0.48677745,-0.46964917,0.5694338,0.07148854,0.8189228,0.36505863,0.8705958,-0.32984102,924.0,1047.0,0.6322412,1.2149217,1.5379548,36.810448,19.330835,24.424786,83.34549,48.82244,0.119796894,2.6094198,3.6187744,1847001.0,969944.0,1225538.0,107.0,103.0,85.0,779.3766,908.3668,781.8002,908.3668,1087.1066,948.22076,781.8002,948.22076,922.88965,21.0,15.0,26.0,779.3766,1087.1066,922.88965,-0.9919735,-0.8627724,-0.7753898,114.73966,105.06338,116.34028,-0.39074647,-0.81328744,-0.53517926,3381722.0,3096533.0,3428897.0,147.0,140.0,158.0
22,0,23,0,nymph,0.01,0.44916666,0.47500002,0.0,0.06583334,0.0,174.56232,552.87213,1151.0,1027.0,412.43356,1.0,4.0,136.90738,86800.0,56339.0,1166.5,1020.5,1177.2745,1064.1727,1.6413219,142.213,5076.8335,6.0,42562520.0,1.4633875,1160.6744,996.88727,0.6490668,126.25312,95.02757,59.984222,95.02757,97.90577,76.73797,59.984222,76.73797,96.70139,1043.0,846.0,8.0,0.0,0.0,126.25312,97.90577,96.70139,56339.0,1160.6744,996.88727,-0.3421824,-0.93963355,0.93963355,-0.3421824,0.63024116,-0.6356126,-0.44586176,0.5938286,0.024680873,0.8042129,0.5001636,0.77161354,-0.39299986,1291.0,1196.0,0.688661,1.8570826,1.937843,38.30446,22.626919,23.2603,84.41626,55.78695,1.4341959,5.705985,5.4094634,2158035.0,1274778.0,1310462.0,111.0,104.0,81.0,968.7075,1066.8033,1010.3036,1066.8033,1197.8662,1137.4976,1010.3036,1137.4976,1184.655,18.0,11.0,13.0,968.7075,1197.8662,1184.655,-0.45260572,-0.33903894,-0.24893817,104.83375,95.41974,103.03995,-1.0677451,-1.2696614,-1.1421828,3474400.0,3162401.0,3414950.0,149.0,144.0,159.0
23,0,24,0,larvae-nymph small,0.0,0.27,0.195,0.0,0.535,0.0,196.08417,239.53406,1686.0,944.0,210.80614,2.0,4.0,57.615746,21060.0,11316.0,1686.0,942.5,1682.1156,947.3896,-1.8701807,56.67396,1624.0,6.0,6114974.0,0.96866775,1689.3447,938.2897,0.5373219,85.302345,75.187035,64.8668,75.187035,79.17802,65.865524,64.8668,65.865524,76.619385,1619.0,865.0,15.0,2.0,9.0,85.302345,79.17802,76.619385,11316.0,1689.3447,938.2897,-0.5946804,-0.8039622,0.8039622,-0.5946804,0.59902143,-0.53727734,-0.59372246,0.58442897,-0.21350554,0.7828526,0.547372,0.8159341,-0.18610603,1754.0,1021.0,1.0215255,1.4578115,1.3159869,40.641216,24.01785,29.71642,47.373566,19.493656,3.3875592,5.722337,3.3893974,459896.0,271786.0,336271.0,101.0,92.0,83.0,1118.6241,1263.2421,1218.6526,1263.2421,1446.7167,1402.827,1218.6526,1402.827,1455.4056,16.0,6.0,11.0,1118.6241,1446.7167,1455.4056,-0.58808273,-0.4891417,-0.42755452,108.48349,97.90117,107.99539,-1.044597,-1.2553041,-1.1124293,1790303.0,1615663.0,1782248.0,153.0,146.0,165.0
24,0,25,0,molt,0.0,0.0,0.01,0.1,0.08,0.81,49.25444,151.26703,1806.0,1014.0,63.941124,2.0,6.0,23.394588,2120.0,1145.0,1807.0,1022.5,1808.517,1024.9108,2.837574,20.630123,121.875,8.0,36007.84,1.7885035,1805.7083,1020.44714,0.5400943,131.8381,132.76404,143.3122,132.76404,141.08372,153.63864,143.3122,153.63864,182.86684,1781.0,1003.0,79.0,72.0,80.0,131.8381,141.08372,182.86684,1145.0,1805.7083,1020.44714,0.84332377,-0.5374058,-0.5374058,-0.84332377,0.53463185,-0.6368175,-0.5555468,0.5611628,-0.22400951,0.7968162,0.63187426,0.73775554,-0.23759569,1834.0,1043.0,0.4293972,0.63607377,0.6904228,101.89607,93.670746,105.59214,13.728605,7.407785,-0.7232722,-0.2769321,0.033272807,116671.0,107253.0,120903.0,132.0,129.0,149.0,141.58493,150.99602,166.72563,150.99602,167.91092,184.94934,166.72563,184.94934,222.15683,88.0,78.0,87.0,141.58493,167.91092,222.15683,-1.1912475,-1.1879312,-0.88801265,133.99611,127.62078,143.45798,0.5994972,0.4725112,-0.22775863,964638.0,918742.0,1032754.0,152.0,145.0,166.0
25,0,26,0,molt,0.0,0.0,0.0,0.05,0.04,0.91,36.0,191.58073,1549.0,1041.0,42.384777,1.0,25.0,6.8672495,777.0,571.0,1548.0,1038.0,1546.5486,1038.6505,-2.0816605,15.2830305,29.428572,7.0,723.619,0.49044052,1548.5237,1037.7654,0.7348777,36.17429,33.660263,39.084103,33.660263,35.02765,37.69826,39.084103,37.69826,57.32084,1530.0,1028.0,88.0,74.0,78.0,36.17429,35.02765,57.32084,571.0,1548.5237,1037.7654,0.9900502,-0.14071463,-0.14071463,-0.9900502,0.5331704,-0.43524987,-0.72545636,0.51999044,-0.5078092,0.6868331,0.6673374,0.7434295,0.044423077,1567.0,1049.0,0.74954695,0.76077396,0.4943877,98.45359,86.019264,94.208405,9.451448,4.9501224,0.39329797,0.8702999,-0.26877072,56217.0,49117.0,53793.0,120.0,110.0,119.0,151.15845,174.01868,173.57181,174.01868,208.32498,205.33064,173.57181,205.33064,228.09752,82.0,68.0,78.0,151.15845,208.32498,228.09752,-1.686816,-1.6679833,-1.1062433,134.63411,127.9365,142.25797,2.4399486,2.0730565,0.38330144,748431.0,711199.0,790812.0,150.0,145.0,165.0
26,0,27,0,molt,0.0,0.0,0.0,0.06,0.01,0.93,24.0,130.36754,765.0,1062.0,34.384777,0.0,20.0,6.518377,588.0,378.0,765.5,1060.0,766.13336,1059.1571,-5.798671,11.633324,52.5,4.0,839.0,-0.016459515,765.14813,1060.4683,0.64285713,86.93273,91.76115,65.30612,91.76115,107.097824,78.106346,65.30612,78.106346,78.83249,752.0,1050.0,80.0,69.0,85.0,86.93273,107.097824,78.83249,378.0,765.14813,1060.4683,0.9552192,-0.295899,-0.295899,-0.9552192,0.5680784,-0.4883328,-0.6624334,0.6448279,-0.23602416,0.7269729,0.511355,0.84013313,-0.1808104,780.0,1071.0,0.4066755,0.61598414,0.96621865,103.57143,88.992065,98.39947,6.9548745,4.6009707,-0.08960378,0.116866924,0.591631,39150.0,33639.0,37195.0,132.0,124.0,129.0,445.60452,527.3159,408.25708,527.3159,643.498,497.43854,408.25708,497.43854,453.12122,48.0,34.0,51.0,445.60452,643.498,453.12122,-1.1215986,-0.96453726,-0.8710299,119.36151,110.15274,121.4944,0.3982311,-0.2743518,0.14750117,607192.0,560347.0,618042.0,144.0,138.0,153.0
27,0,28,0,larvae-nymph small,0.0,0.02,0.03,0.0,0.92,0.03,132.50282,1373.5748,2098.0,1142.0,160.33809,0.0,94.0,14.612498,11520.0,5074.0,2095.5,1138.5,2092.7192,1138.7834,-2.5547545,40.393734,1289.2,5.0,2754013.8,0.7336348,2099.0327,1138.1399,0.44045138,95.43301,82.904335,47.29853,82.904335,83.71986,54.68893,47.29853,54.68893,71.607956,2051.0,1075.0,23.0,11.0,4.0,95.43301,83.71986,71.607956,5074.0,2099.0327,1138.1399,-0.49470845,-0.869059,0.869059,-0.49470845,0.63692486,-0.48650354,-0.5980309,0.6175713,-0.1423367,0.7735283,0.461446,0.8620061,-0.20979284,2141.0,1203.0,1.1861165,1.8102739,1.1216189,51.915844,31.460386,31.779266,36.532116,11.484904,2.3370552,4.8486834,1.6435759,263421.0,159630.0,161248.0,102.0,84.0,71.0,811.6747,947.15875,1045.177,947.15875,1122.923,1260.2446,1045.177,1260.2446,1548.3436,44.0,24.0,18.0,811.6747,1122.923,1548.3436,-0.7467551,-0.67776084,-0.59063196,120.36236,109.20967,119.56683,-0.783825,-0.93083274,-0.88637847,1575784.0,1429773.0,1565369.0,158.0,152.0,176.0
28,0,29,0,molt,0.0,0.0,0.0,0.05,0.05,0.9,77.62087,290.1493,1004.0,1101.0,112.98276,2.0,8.0,29.12069,4641.0,2621.0,1007.0,1106.0,1002.1579,1104.3153,-1.5406275,31.517054,252.5,8.0,114200.0,0.8112506,1010.7318,1107.2983,0.564749,231.95917,233.60713,186.46893,233.60713,242.68977,189.05917,186.46893,189.05917,208.32443,962.0,1081.0,49.0,37.0,54.0,231.95917,242.68977,208.32443,2621.0,1010.7318,1107.2983,0.9987142,0.050694294,0.050694294,-0.9987142,0.5944824,-0.35005385,-0.723915,0.60683954,-0.39536035,0.68951863,0.5275759,0.849207,0.022608282,1053.0,1132.0,0.267778,0.4669936,0.79255474,90.972145,79.332695,82.46661,22.948841,11.597426,-0.043793246,0.15909821,0.39721122,238438.0,207931.0,216145.0,136.0,126.0,128.0,744.8633,779.49835,741.3168,779.49835,830.1441,794.01996,741.3168,794.01996,846.7977,18.0,14.0,33.0,744.8633,830.1441,846.7977,-0.8284516,-0.6084405,-0.16715875,111.06359,102.51659,111.2104,0.2534269,-0.3151111,-0.9880971,1131738.0,1044644.0,1133234.0,150.0,143.0,161.0
29,0,30,0,molt,0.0,0.0,0.0,0.1,0.1,0.8,56.435802,166.02438,1778.0,1112.0,100.25484,2.0,4.0,35.86701,2886.0,1464.0,1783.5,1117.0,1785.1266,1118.178,-1.0167986,20.868967,237.0,6.0,76215.6,0.90791184,1781.92,1115.8558,0.50727654,115.947235,110.79705,114.91095,110.79705,112.27876,115.97651,114.91095,115.97651,132.98698,1747.0,1098.0,79.0,70.0,76.0,115.947235,112.27876,132.98698,1464.0,1781.92,1115.8558,0.998173,0.060420457,0.060420457,-0.998173,0.5657572,-0.5926643,-0.5732956,0.56163085,-0.23208424,0.79417104,0.6037297,0.77128845,-0.20155525,1821.0,1137.0,0.8947538,0.99728614,0.86901516,96.797134,87.733604,98.150276,19.768658,8.085411,0.19392101,0.66505563,0.43245903,141711.0,128442.0,143692.0,134.0,126.0,141.0,219.78462,232.08786,252.271,232.08786,251.64024,272.20825,252.271,272.20825,311.27615,81.0,70.0,82.0,219.78462,251.64024,311.27615,-1.561809,-1.5473593,-1.3661363,135.95697,129.90225,146.5626,1.4733392,1.3571398,0.87854874,1197645.0,1144309.0,1291070.0,153.0,149.0,169.0
30,0,31,0,molt,0.0,0.0,0.0,0.08,0.01,0.91,8.062258,104.25484,403.0,1154.0,64.69849,0.0,5.0,20.850967,1530.0,910.0,400.5,1148.0,397.60806,1147.4371,-2.083278,19.015066,155.0,4.0,6865.3335,0.15593757,402.47034,1148.3835,0.59477127,104.89502,108.76339,115.00129,108.76339,118.964455,121.281555,115.00129,121.281555,141.36769,384.0,1126.0,78.0,68.0,81.0,104.89502,118.964455,141.36769,910.0,402.47034,1148.3835,-0.16737437,-0.9858934,0.9858934,-0.16737437,0.5378982,-0.3374556,-0.7725214,0.5713366,-0.52789444,0.62841225,0.61987096,0.7793915,0.0911527,418.0,1171.0,1.2299547,1.1919931,1.0420817,94.12637,85.654945,101.36374,10.446926,7.6645346,1.2760602,1.2911355,0.6934086,85655.0,77946.0,92241.0,132.0,126.0,141.0,197.6612,214.74062,196.22838,214.74062,241.57565,215.98338,196.22838,215.98338,226.04726,79.0,71.0,84.0,197.6612,241.57565,226.04726,-1.0912695,-1.0616621,-0.7180312,124.41899,117.970146,134.61871,-0.11046361,-0.27968612,-0.516936,808599.0,766688.0,874887.0,143.0,136.0,158.0
