object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,nymph,0.0,0.265,0.37,0.0,0.365,0.0,184.22812,2239.5322,1610.0,547.0,204.59293,0.0,100.0,22.395323,20460.0,11494.0,1605.5,545.0,1604.6788,539.04675,-2.5327656,60.921143,1793.2,5.0,5543287.5,0.7421832,1606.1406,549.6439,0.5617791,75.41947,55.789272,67.54002,55.789272,51.099773,56.205532,67.54002,56.205532,82.856255,1544.0,463.0,7.0,2.0,7.0,75.41947,51.099773,82.856255,11494.0,1606.1406,549.6439,-0.60444015,-0.7966505,0.7966505,-0.60444015,0.60241383,-0.59751606,-0.52921844,0.4913684,-0.24488424,0.83581626,0.62901086,0.7635485,-0.14607887,1668.0,628.0,0.72626275,0.8198507,1.354728,29.777971,20.287977,29.292326,46.09834,20.13101,0.13193399,0.7618333,2.050314,342268.0,233190.0,336686.0,67.0,58.0,76.0,985.2554,1082.4701,890.0063,1082.4701,1214.8986,1006.1166,890.0063,1006.1166,982.5713,22.0,17.0,31.0,985.2554,1214.8986,982.5713,-0.6090207,-0.47490478,-0.3369032,111.10879,101.048485,111.71804,-0.91648567,-1.1619942,-0.9229587,1796518.0,1633853.0,1806369.0,151.0,145.0,163.0
11,0,12,0,nymph,0.0,0.46666667,0.4716667,0.0,0.06166667,0.0,195.13329,2849.3313,932.0,711.0,225.08327,0.0,121.0,23.548193,24054.0,16838.0,931.5,712.0,933.2173,706.4041,1.8222518,87.60559,1804.0,4.0,186232.67,1.2298077,930.76404,714.39813,0.70000833,124.4843,104.83078,143.9238,104.83078,99.61528,131.29616,143.9238,131.29616,210.28174,875.0,607.0,8.0,1.0,7.0,124.4843,99.61528,210.28174,16838.0,930.76404,714.39813,0.08004905,-0.99679095,0.99679095,0.08004905,0.5305934,-0.6121881,-0.58625627,0.477357,-0.35572007,0.8034884,0.7004291,0.70617914,-0.103489526,989.0,818.0,1.5348737,2.088288,1.9301144,29.819693,22.28679,31.581364,50.389492,26.820951,4.34604,7.595753,4.1168528,502104.0,375265.0,531767.0,125.0,116.0,111.0,810.8871,876.5254,684.8438,876.5254,962.1933,748.2242,684.8438,748.2242,689.928,35.0,23.0,32.0,810.8871,962.1933,689.928,-1.0426486,-0.9672867,-0.84425366,115.79233,108.64995,120.04753,-0.2902783,-0.5217727,-0.15888721,2124326.0,1993292.0,2202392.0,147.0,140.0,157.0
12,0,13,0,nymph,0.0,0.21,0.79,0.0,0.0,0.0,332.7762,6178.5146,1754.0,721.0,374.0904,0.0,198.0,31.204618,63680.0,41254.0,1755.5,714.0,1735.1598,708.1778,0.06244389,128.06636,4485.2,5.0,23999934.0,1.083074,1766.5571,717.165,0.64783293,113.191284,81.073715,64.86986,81.073715,69.53744,52.159996,64.86986,52.159996,56.176216,1596.0,615.0,1.0,0.0,3.0,113.191284,69.53744,56.176216,41254.0,1766.5571,717.165,0.928966,-0.37016508,-0.37016508,-0.928966,0.70335865,-0.5081647,-0.49704653,0.54434687,-0.06462899,0.8363669,0.45713574,0.85883164,-0.2311605,1916.0,814.0,1.0296682,1.1294681,1.478373,25.910578,17.73188,25.994352,79.19418,42.33716,0.6972887,1.8979124,3.8886762,1068915.0,731511.0,1072371.0,77.0,67.0,76.0,1190.1886,1289.2418,1148.4153,1289.2418,1413.6975,1259.305,1148.4153,1259.305,1220.2375,29.0,19.0,26.0,1190.1886,1413.6975,1220.2375,-0.5990408,-0.5446019,-0.5317812,111.453514,102.63888,113.9349,-1.1736037,-1.2835767,-0.9422327,3095287.0,2850487.0,3164200.0,156.0,149.0,166.0
13,0,14,0,apterous adult,0.01,0.39,0.33166665,0.0,0.26833335,0.0,201.40506,2714.1497,492.0,720.0,224.00714,0.0,118.0,23.001268,25110.0,15853.0,487.0,717.5,482.75943,708.3004,-1.1896954,74.16702,1851.4,5.0,4857433.5,0.9500863,489.4762,722.8719,0.6313421,178.0006,155.31776,182.30093,155.31776,147.62196,165.38696,182.30093,165.38696,225.5775,420.0,625.0,3.0,0.0,8.0,178.0006,147.62196,225.5775,15853.0,489.4762,722.8719,-0.5042972,-0.86353016,0.86353016,-0.5042972,0.5704216,-0.47363696,-0.6710345,0.5174133,-0.42728505,0.7414249,0.63788927,0.77012694,-0.001333493,555.0,811.0,1.5044147,1.8876606,1.710247,29.110767,21.230871,33.046867,50.291607,25.405228,3.2911177,5.732064,3.3489377,461493.0,336573.0,523892.0,123.0,115.0,115.0,811.7182,872.06464,654.6974,872.06464,949.67944,707.6971,654.6974,707.6971,657.8508,33.0,22.0,26.0,811.7182,949.67944,657.8508,-0.5885532,-0.5328858,-0.51571083,105.477,97.16044,108.11807,-0.96171355,-1.0806653,-0.5077761,1907235.0,1756855.0,1954991.0,143.0,135.0,155.0
14,0,15,0,nymph,0.08,0.13333333,0.71266663,0.0,0.074,0.0,226.612,3563.568,142.0,738.0,257.0904,0.0,139.0,25.63718,36480.0,22088.0,145.5,740.5,145.92079,747.49884,-5.3040867,80.9505,3598.0,4.0,14669383.0,0.11290791,145.22583,735.93976,0.60548246,177.8078,147.09949,189.26936,147.09949,135.1978,167.16263,189.26936,167.16263,247.79634,50.0,646.0,3.0,0.0,5.0,177.8078,135.1978,247.79634,22088.0,145.22583,735.93976,-0.69753677,-0.71654904,0.71654904,-0.69753677,0.5618784,-0.5826444,-0.58721215,0.49060616,-0.33682892,0.80364907,0.6660317,0.739643,-0.096592054,242.0,836.0,1.873031,2.4626374,1.9692513,28.678694,19.381338,32.83498,59.017532,30.229736,6.3060827,10.765613,4.333012,633455.0,428095.0,725259.0,129.0,123.0,121.0,633.7011,709.3596,540.54443,709.3596,805.3074,609.70135,540.54443,609.70135,565.4023,22.0,10.0,35.0,633.7011,805.3074,565.4023,-1.1235245,-1.0390171,-0.7661443,113.37123,105.00543,118.710556,0.08381943,-0.20758863,-0.22654504,2338395.0,2165842.0,2448524.0,142.0,134.0,156.0
15,0,16,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.99,0.01,109.28861,924.9331,1333.0,685.0,120.953316,0.0,59.0,15.676832,6868.0,4481.0,1331.0,683.5,1331.9178,680.31,-2.3742437,36.79,477.4,5.0,354509.3,0.72941566,1330.511,685.1993,0.65244615,122.33139,114.19723,99.7587,114.19723,116.385765,98.28547,99.7587,98.28547,124.2852,1281.0,650.0,19.0,9.0,10.0,122.33139,116.385765,124.2852,4481.0,1330.511,685.1993,0.92529947,0.37923723,0.37923723,-0.92529947,0.5904586,-0.42303914,-0.6873111,0.5771844,-0.37390134,0.7259862,0.5641071,0.82537,-0.023398347,1382.0,718.0,0.57882035,0.8060502,0.8008959,40.778397,29.082348,34.102432,27.763666,13.09447,-0.25543672,0.19178385,0.49248174,182728.0,130318.0,152813.0,84.0,75.0,80.0,879.9938,992.0002,836.2968,992.0002,1137.1218,954.4214,836.2968,954.4214,912.57764,27.0,17.0,27.0,879.9938,1137.1218,912.57764,-0.64207983,-0.571624,-0.6460235,112.06638,102.77508,113.20722,-0.9762085,-1.1422378,-0.58088183,1222196.0,1120865.0,1234638.0,149.0,142.0,160.0
16,0,17,0,molt,0.0,0.0,0.0,0.06,0.0,0.94,33.24154,159.26703,556.0,760.0,39.62742,1.0,21.0,6.414794,884.0,506.0,557.5,759.5,557.73016,758.9709,-1.7730283,13.303397,63.0,6.0,4735.6,0.8450649,557.32806,759.89526,0.5723982,142.27599,166.61392,29.657568,166.61392,207.57579,34.5216,29.657568,34.5216,40.80503,545.0,743.0,67.0,52.0,72.0,142.27599,207.57579,40.80503,506.0,557.32806,759.89526,-0.42465124,-0.905357,0.905357,-0.42465124,0.6290883,-0.06681005,-0.77445745,0.7636973,-0.13267758,0.6317935,0.14496331,0.988905,0.03244326,571.0,777.0,0.63924944,0.6844186,-0.06357665,89.12055,76.841896,89.82411,8.671419,4.8729053,-0.050319154,-0.17402256,0.11065384,45095.0,38882.0,45451.0,124.0,116.0,107.0,1030.6754,1067.6635,895.12885,1067.6635,1121.5594,932.1616,895.12885,932.1616,902.42194,17.0,11.0,23.0,1030.6754,1121.5594,902.42194,-1.0776289,-0.9403241,-0.8234512,106.039215,97.47699,108.92014,0.06203843,-0.25040066,-0.19890411,592229.0,544409.0,608319.0,142.0,136.0,154.0
17,0,18,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.98,0.0,137.90576,1468.1729,1179.0,821.0,158.02438,0.0,75.0,19.575638,12502.0,7144.0,1184.5,822.0,1188.4087,826.8361,0.71704674,49.353138,765.4286,7.0,1426034.0,1.4495902,1181.5685,818.3729,0.5714286,122.46829,99.74986,52.368294,99.74986,90.00978,55.937992,52.368294,55.937992,126.126144,1138.0,756.0,21.0,8.0,5.0,122.46829,90.00978,126.126144,7144.0,1181.5685,818.3729,-0.48954177,-0.87197983,0.87197983,-0.48954177,0.6410747,-0.45486483,-0.61815953,0.5688954,-0.25899607,0.7805633,0.5151517,0.85206753,-0.09273465,1232.0,889.0,1.1978436,1.2146052,1.3100098,41.530235,25.979143,27.214865,35.88434,16.299059,1.3519127,1.7860824,1.7363151,296692.0,185595.0,194423.0,82.0,66.0,78.0,773.08624,885.10736,713.8642,885.10736,1034.9465,834.5248,713.8642,834.5248,781.07764,30.0,23.0,24.0,773.08624,1034.9465,781.07764,-0.97541547,-0.8088534,-0.7811073,114.81207,104.74867,113.39941,-0.28801453,-0.6974595,-0.17566729,1515749.0,1382892.0,1497099.0,147.0,141.0,158.0
18,0,19,0,nymph,0.0,0.18333334,0.48083335,0.0,0.33583337,0.0,232.46721,3257.2673,1960.0,855.0,250.88225,0.0,130.0,25.055902,25872.0,17076.0,1961.0,852.5,1954.472,855.4311,-1.2889999,87.8688,1759.2,5.0,1606521.2,-0.54861903,1964.3627,850.9902,0.66001856,57.241467,48.17811,47.4546,48.17811,51.31878,49.521088,47.4546,49.521088,75.44578,1846.0,797.0,20.0,9.0,7.0,57.241467,51.31878,75.44578,17076.0,1964.3627,850.9902,0.9937315,-0.11179329,-0.11179329,-0.9937315,0.55253947,-0.58976704,-0.58896095,0.5399496,-0.28502142,0.7919705,0.63494456,0.75560415,-0.16095886,2077.0,909.0,0.7454659,0.93396217,1.1311939,40.769444,27.292458,31.346392,56.935455,24.37375,0.8668253,1.7133423,2.1398768,696179.0,466046.0,535271.0,81.0,72.0,83.0,967.31934,1042.2401,985.1897,1042.2401,1136.3345,1078.1129,985.1897,1078.1129,1109.3417,35.0,26.0,35.0,967.31934,1136.3345,1109.3417,-0.6435744,-0.5862501,-0.5585767,114.5855,105.98188,117.478226,-1.0381916,-1.150554,-0.9163762,2213219.0,2047040.0,2269092.0,153.0,149.0,167.0
19,0,20,0,apterous adult,0.01,0.4283333,0.3166667,0.0,0.24499997,0.0,172.51376,2435.177,509.0,905.0,204.2376,0.0,127.0,19.174622,22098.0,13921.0,503.0,907.5,497.24924,899.242,-2.3441803,69.06616,2044.25,4.0,3234765.0,0.5665932,506.37793,912.35065,0.6299665,165.47623,144.49753,171.53294,144.49753,138.39458,160.06781,171.53294,160.06781,219.9113,440.0,821.0,6.0,1.0,5.0,165.47623,138.39458,219.9113,13921.0,506.37793,912.35065,-0.4083746,-0.91281444,0.91281444,-0.4083746,0.56107485,-0.5747937,-0.595657,0.516056,-0.31974268,0.7946388,0.6472103,0.7532442,-0.117226146,567.0,995.0,2.0189755,2.60273,1.9434588,31.32512,22.237482,32.40076,45.875416,24.706985,7.9068265,11.775875,4.325645,436077.0,309568.0,451051.0,134.0,125.0,118.0,740.2671,801.6649,636.97406,801.6649,881.78033,694.4222,636.97406,694.4222,641.16846,34.0,25.0,38.0,740.2671,881.78033,641.16846,-1.1011459,-1.0183147,-0.81509143,113.65673,105.60235,117.22435,-0.036382448,-0.28011808,-0.26836738,1943871.0,1806117.0,2004888.0,144.0,137.0,156.0
20,0,21,0,larvae-nymph small,0.0,0.02,0.02,0.0,0.96,0.0,130.43005,1563.1849,1047.0,939.0,161.72287,0.0,89.0,17.563877,12535.0,7344.0,1049.0,933.0,1050.3479,927.8237,-2.4287944,45.411987,1038.2,5.0,1918289.8,0.762842,1048.0472,936.65875,0.58587956,163.64499,151.60994,110.77134,151.60994,148.81874,115.55978,110.77134,115.55978,186.37833,992.0,879.0,25.0,14.0,4.0,163.64499,148.81874,186.37833,7344.0,1048.0472,936.65875,0.768721,0.6395843,0.6395843,-0.768721,0.5891741,-0.46741238,-0.65909,0.5748873,-0.33069786,0.7484274,0.56778383,0.81985646,-0.07387084,1107.0,988.0,0.63015246,0.7695832,0.94053143,57.709152,40.037174,34.571487,35.04734,17.27057,-0.42687201,-0.30382374,0.48939303,423816.0,294033.0,253893.0,105.0,88.0,89.0,518.1268,602.1389,481.77774,602.1389,717.92316,577.4727,481.77774,577.4727,576.03864,25.0,15.0,25.0,518.1268,717.92316,576.03864,-1.0087248,-0.8020947,-0.8745394,116.22586,106.39607,114.28508,0.30320558,-0.3413379,0.124487944,1562308.0,1430176.0,1536220.0,146.0,139.0,155.0
21,0,22,0,molt,0.0,0.0,0.0,0.09,0.0,0.91,102.176315,214.16652,106.0,912.0,116.18377,2.0,4.0,44.652542,4888.0,3131.0,107.5,905.0,111.75299,903.1167,-0.67176574,34.748955,292.83334,6.0,124556.57,1.0311986,105.11338,906.0568,0.6405483,106.844795,117.26961,82.90167,117.26961,134.49036,93.87699,82.90167,93.87699,92.829155,56.0,882.0,72.0,61.0,81.0,106.844795,134.49036,92.829155,3131.0,105.11338,906.0568,0.98625517,0.16522944,0.16522944,-0.98625517,0.57555443,-0.34587374,-0.74101853,0.64839876,-0.3591594,0.67125523,0.49831334,0.8668194,-0.01754833,160.0,929.0,-0.43219376,-0.3346354,0.16310978,107.54264,94.08879,104.12999,26.605907,9.882741,-0.43676677,-0.60043365,-0.5190951,336716.0,294592.0,326031.0,132.0,121.0,132.0,178.2419,195.10197,147.93571,195.10197,221.29648,167.62886,147.93571,167.62886,156.30775,49.0,41.0,72.0,178.2419,221.29648,156.30775,-2.912871,-2.6775718,-1.7795066,125.51915,118.10224,132.37445,9.045645,7.5891895,3.8737314,1297617.0,1220941.0,1368487.0,141.0,134.0,154.0
22,0,23,0,molt,0.0,0.0,0.0,0.06,0.01,0.93,84.0595,199.65181,2085.0,920.0,106.325905,1.0,3.0,47.98444,5040.0,1998.0,2089.5,919.5,2088.69,922.12,-2.3872023,26.954657,608.4,5.0,551345.3,0.69653374,2090.7332,915.511,0.39642859,142.21835,151.04858,130.42458,151.04858,167.58089,145.86017,130.42458,145.86017,159.9728,2054.0,885.0,73.0,59.0,72.0,142.21835,167.58089,159.9728,1998.0,2090.7332,915.511,0.76772165,-0.6407835,-0.6407835,-0.76772165,0.55363154,-0.46099558,-0.6935237,0.6072884,-0.34634757,0.7150134,0.56981826,0.8170229,-0.08820833,2126.0,955.0,0.41854644,0.5072379,0.50996184,106.3969,93.3013,99.53053,20.903421,8.530049,0.16103886,0.12718673,-0.4059356,212581.0,186416.0,198862.0,144.0,134.0,139.0,189.64954,214.25777,184.07103,214.25777,251.39722,217.43533,184.07103,217.43533,234.30115,75.0,65.0,74.0,189.64954,251.39722,234.30115,-1.1681073,-1.0861485,-0.58798033,132.40509,123.72578,135.35692,0.90501976,0.5377032,-0.14916773,1231235.0,1150526.0,1258684.0,153.0,147.0,168.0
23,0,24,0,nymph,0.01,0.22,0.685,0.0,0.085,0.0,183.04372,3257.897,699.0,987.0,249.59293,0.0,146.0,22.314362,29600.0,18864.0,702.5,982.5,694.49005,980.55615,-2.6484938,75.96847,2147.2,5.0,6792724.5,0.69697124,707.05865,983.60626,0.6372973,127.639694,111.252075,128.56711,111.252075,109.8937,129.4783,128.56711,129.4783,190.99094,603.0,909.0,9.0,2.0,2.0,127.639694,109.8937,190.99094,18864.0,707.05865,983.60626,0.8975211,-0.44097155,-0.44097155,-0.8975211,0.5372627,-0.6524591,-0.5344586,0.5146934,-0.2483773,0.82060915,0.6681613,0.715965,-0.20237252,803.0,1057.0,1.3253393,1.8481601,1.90998,35.917038,24.50811,31.492579,54.858536,28.021357,3.7716713,7.0898056,4.641594,677539.0,462321.0,594076.0,130.0,122.0,119.0,771.6354,838.30914,641.3054,838.30914,924.45544,702.241,641.3054,702.241,646.5187,23.0,17.0,41.0,771.6354,924.45544,646.5187,-0.8885884,-0.78085655,-0.590528,112.77497,104.70601,116.09942,-0.5048414,-0.77363735,-0.5330112,2243658.0,2083126.0,2309798.0,145.0,138.0,160.0
24,0,25,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,80.49844,1038.656,1602.0,953.0,113.053825,0.0,69.0,15.052985,7802.0,4444.0,1603.5,950.0,1602.0887,948.6334,-4.0841627,39.112095,839.5,4.0,457668.34,-0.13588741,1604.5664,951.03265,0.56959754,66.95772,64.67038,66.933754,64.67038,70.788,74.99916,66.933754,74.99916,122.011024,1557.0,909.0,35.0,22.0,9.0,66.95772,70.788,122.011024,4444.0,1604.5664,951.03265,0.8104826,-0.5857627,-0.5857627,-0.8104826,0.49709722,-0.5680906,-0.6558715,0.5305706,-0.3990941,0.7478093,0.68657786,0.71972007,-0.10302361,1651.0,992.0,0.79026127,1.0633855,1.2124258,53.33236,37.19217,34.68002,25.442648,14.525178,0.6173473,0.82569295,1.2419572,237009.0,165282.0,154118.0,88.0,71.0,84.0,656.932,747.3311,738.57526,747.3311,864.2899,854.68567,738.57526,854.68567,933.43176,41.0,29.0,24.0,656.932,864.2899,933.43176,-0.84522927,-0.7608617,-0.8706397,120.99528,111.4189,119.75877,-0.58106506,-0.76979387,-0.15714422,1306144.0,1202767.0,1292796.0,152.0,145.0,163.0
25,0,26,0,larvae-nymph small,0.0,0.04,0.0,0.0,0.955,0.005,134.23859,1174.7148,1224.0,1002.0,143.94113,0.0,64.0,18.35492,8100.0,5795.0,1224.0,1001.5,1216.3518,1000.9657,0.9249447,54.63826,461.0,5.0,89654.5,-0.4777629,1227.0421,1001.7125,0.7154321,42.989574,33.373768,45.881847,33.373768,31.819242,42.126198,45.881847,42.126198,111.68984,1157.0,972.0,23.0,14.0,7.0,42.989574,31.819242,111.68984,5795.0,1227.0421,1001.7125,0.99866015,-0.05174866,-0.05174866,-0.99866015,0.439935,-0.6586823,-0.61040545,0.38975647,-0.47231314,0.79057586,0.80904084,0.5857115,-0.04893862,1292.0,1032.0,0.6391056,0.7222647,1.0487092,41.545815,29.269371,32.763416,32.681778,14.278747,-0.022945361,0.05843387,1.0279845,240758.0,169616.0,189864.0,69.0,53.0,78.0,799.7588,884.8317,714.1407,884.8317,993.6318,800.41003,714.1407,800.41003,733.73126,35.0,23.0,34.0,799.7588,993.6318,733.73126,-0.8759988,-0.7653467,-0.8105231,113.8649,105.25969,115.25115,-0.47855064,-0.74563473,-0.29181018,1386419.0,1281642.0,1403298.0,147.0,141.0,158.0
26,0,27,0,larvae-nymph small,0.0,0.09,0.1,0.0,0.8,0.01,146.86388,1457.6997,1380.0,1033.0,160.72287,0.0,91.0,16.018679,12566.0,6271.0,1379.0,1033.5,1375.35,1032.0236,-2.929203,43.14659,1259.0,5.0,2810153.0,0.67636836,1382.6641,1034.9822,0.49904504,93.690445,76.79072,80.259834,76.79072,73.83441,76.11655,80.259834,76.11655,123.09167,1328.0,973.0,14.0,3.0,7.0,93.690445,73.83441,123.09167,6271.0,1382.6641,1034.9822,0.613251,-0.78988814,0.78988814,0.613251,0.56714267,-0.5674072,-0.59699106,0.5129982,-0.32370597,0.795014,0.64434624,0.7571417,-0.10749141,1431.0,1095.0,2.1258142,2.62832,1.6654619,35.299953,25.267103,31.798277,36.274063,13.953533,14.504569,20.759808,4.6320586,221366.0,158450.0,199407.0,140.0,129.0,107.0,961.0931,1053.5817,911.2348,1053.5817,1173.2134,1013.8669,911.2348,1013.8669,967.236,23.0,15.0,28.0,961.0931,1173.2134,967.236,-0.955814,-0.8781882,-0.8446104,115.91792,107.52649,117.9077,-0.5019599,-0.68515575,-0.33205074,1518293.0,1408382.0,1544355.0,149.0,143.0,162.0
27,0,28,0,apterous adult,0.05,0.371,0.36666664,0.0,0.21233334,0.0,213.63754,471.6173,304.0,1091.0,250.07822,2.0,3.0,108.56854,34030.0,21172.0,293.5,1087.0,287.3437,1095.1118,-0.23347327,83.63465,2143.0,6.0,8523800.0,1.1838024,297.2388,1082.0736,0.6221569,275.0236,247.13414,268.69708,247.13414,236.44937,252.25417,268.69708,252.25417,324.02393,211.0,985.0,2.0,0.0,7.0,275.0236,236.44937,324.02393,21172.0,297.2388,1082.0736,0.5557867,-0.8313249,0.8313249,0.5557867,0.5758106,-0.5062101,-0.64202297,0.535542,-0.35982266,0.7640173,0.6177677,0.78375953,-0.06390707,377.0,1190.0,2.7592297,3.1869788,2.0826406,29.32321,21.052334,33.407757,56.945076,30.24725,10.604221,13.555999,4.5568156,620831.0,445720.0,707309.0,137.0,126.0,123.0,671.8316,723.3673,519.60455,723.3673,792.73566,564.0446,519.60455,564.0446,514.8339,32.0,23.0,42.0,671.8316,792.73566,514.8339,-0.9529678,-0.8471043,-0.5800327,111.89443,103.50467,115.800255,-0.18109372,-0.4752391,-0.36713254,2289472.0,2117809.0,2369389.0,144.0,137.0,156.0
28,0,29,0,larvae-nymph small,0.0,0.04,0.03,0.0,0.93,0.0,132.48396,190.37973,2105.0,1034.0,144.50967,1.0,2.0,72.25484,10881.0,5600.0,2106.0,1037.0,2107.8245,1040.2477,-2.2151225,42.9211,1056.2,5.0,1742170.2,0.76598746,2104.2795,1033.9374,0.5146586,64.23664,51.21864,48.15139,51.21864,47.888107,47.791805,48.15139,47.791805,91.82015,2048.0,991.0,31.0,15.0,12.0,64.23664,47.888107,91.82015,5600.0,2104.2795,1033.9374,0.8092324,-0.58748865,-0.58748865,-0.8092324,0.5550152,-0.5897455,-0.5866501,0.50068396,-0.3263488,0.8017556,0.66428435,0.73871285,-0.11414757,2165.0,1084.0,1.3299363,1.6114169,2.1245196,47.149284,30.568928,31.069643,33.383167,13.533989,2.9122205,3.8945305,6.3860946,264036.0,171186.0,173990.0,94.0,74.0,88.0,906.8277,1018.7023,1014.0207,1018.7023,1161.086,1168.873,1014.0207,1168.873,1300.4185,37.0,23.0,20.0,906.8277,1161.086,1300.4185,-0.74754924,-0.678457,-0.72635144,118.50241,107.89319,118.26381,-0.7898849,-0.92862976,-0.550228,1452247.0,1322231.0,1449323.0,156.0,148.0,171.0
29,0,30,0,molt,0.0,0.0,0.0,0.01,0.0,0.99,15.524175,335.5046,1718.0,1016.0,56.698486,0.0,38.0,8.829069,1980.0,1179.0,1721.0,1018.5,1722.9214,1020.3371,1.1015286,21.396606,200.25,4.0,7100.9165,-0.051952172,1719.6947,1017.2519,0.5954546,92.13709,106.72235,93.8703,106.72235,131.34021,114.99987,93.8703,114.99987,132.09225,1699.0,997.0,97.0,79.0,82.0,92.13709,131.34021,132.09225,1179.0,1719.6947,1017.2519,0.5312442,-0.84721875,0.84721875,0.5312442,0.5108912,-0.43224564,-0.7430706,0.6175017,-0.416841,0.6670347,0.59806514,0.79962945,-0.053952012,1744.0,1041.0,0.35021988,0.5328859,0.6989632,115.597115,100.78032,103.20017,10.545168,9.716105,-0.69580185,-0.5702852,-0.08083802,136289.0,118820.0,121673.0,143.0,134.0,139.0,142.00328,178.4494,177.98224,178.4494,233.70734,232.4227,177.98224,232.4227,272.02896,89.0,68.0,88.0,142.00328,233.70734,272.02896,-1.0819361,-1.0496639,-0.58684105,133.28722,124.26422,133.97227,0.27474344,0.17943186,-0.68021595,927679.0,864879.0,932447.0,151.0,145.0,164.0
30,0,31,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.97,0.01,126.751724,1384.989,1938.0,1058.0,138.7523,0.0,76.0,18.22354,10120.0,5951.0,1934.5,1059.5,1930.9485,1064.2924,-1.864403,43.740593,694.8333,6.0,954900.94,0.95603746,1936.988,1056.1427,0.58804345,48.088287,45.2839,53.222992,45.2839,49.590202,58.260124,53.222992,58.260124,122.83596,1889.0,1005.0,34.0,25.0,17.0,48.088287,49.590202,122.83596,5951.0,1936.988,1056.1427,-0.59153056,-0.8062826,0.8062826,-0.59153056,0.4405451,-0.5904667,-0.6762168,0.4651139,-0.49414614,0.7344989,0.767847,0.63809776,-0.05694059,1981.0,1115.0,0.6363123,0.8082142,1.3863579,55.68711,42.190388,39.744915,31.719889,15.221995,0.41770163,0.3346738,1.7469856,331394.0,251075.0,236522.0,80.0,69.0,91.0,657.9357,724.8162,734.4977,724.8162,810.60785,829.37634,734.4977,829.37634,934.7114,49.0,35.0,34.0,657.9357,810.60785,934.7114,-1.1614012,-1.0825177,-1.0646751,127.23744,119.24721,131.5857,-0.02277196,-0.27568054,0.08819234,1537410.0,1440864.0,1589950.0,153.0,151.0,169.0
