object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,larvae-nymph small,0.0,0.01,0.01,0.01,0.77,0.2,61.611687,629.7544,1081.0,714.0,80.08326,0.0,44.0,14.3126,3660.0,2432.0,1085.5,716.0,1088.2997,721.72314,0.70890373,28.749416,307.0,4.0,90186.664,1.2461123,1084.0863,713.11017,0.66448087,106.10264,93.862686,69.81976,93.862686,90.84026,65.29752,69.81976,65.29752,79.15183,1056.0,686.0,20.0,9.0,11.0,106.10264,90.84026,79.15183,2432.0,1084.0863,713.11017,0.725415,-0.68831176,-0.68831176,-0.725415,0.6379756,-0.3831704,-0.6679578,0.5900949,-0.3140369,0.7437532,0.4947476,0.86865485,-0.025759034,1116.0,747.0,0.74736124,0.9773849,2.0092847,42.189556,29.51398,31.703537,17.405603,11.275951,0.4009987,1.4738518,8.356832,102605.0,71778.0,77103.0,84.0,76.0,91.0,940.36896,991.48834,809.3988,991.48834,1066.7256,867.55884,809.3988,867.55884,820.73364,17.0,10.0,17.0,940.36896,1066.7256,820.73364,-0.3193928,-0.094146825,0.071625866,90.92361,79.73323,83.58618,-0.8855706,-1.0217888,-0.87028074,761758.0,668005.0,700285.0,140.0,135.0,148.0
11,0,12,0,molt,0.0,0.0,0.01,0.03,0.09,0.87,120.033325,324.60513,1160.0,778.0,166.26703,2.0,4.0,64.501785,9230.0,3759.0,1161.5,765.0,1160.8011,761.6728,-0.6941402,42.332333,781.5714,7.0,768780.3,0.7986327,1162.5172,769.8425,0.40725893,254.05371,256.6276,226.35175,256.6276,267.53384,232.43436,226.35175,232.43436,238.44351,1097.0,730.0,59.0,53.0,55.0,254.05371,267.53384,238.44351,3759.0,1162.5172,769.8425,0.9798551,0.1997097,0.1997097,-0.9798551,0.5827419,-0.3849432,-0.71570283,0.5982932,-0.3927822,0.6984035,0.54996103,0.8351891,-0.0014182085,1227.0,801.0,0.8326353,1.0335045,1.0028021,90.30301,79.49774,83.735565,34.435734,12.487913,0.06301439,0.41541293,0.68459266,339449.0,298832.0,314762.0,139.0,130.0,134.0,514.49554,581.7462,581.7586,581.7462,670.9858,667.7865,581.7586,667.7865,736.10175,27.0,16.0,20.0,514.49554,670.9858,736.10175,-1.4715885,-1.2869426,-1.1824697,120.312225,112.15416,120.63155,1.7320368,0.9636354,0.9714294,1660790.0,1548176.0,1665198.0,146.0,140.0,157.0
12,0,13,0,apterous adult,0.03,0.374,0.32099998,0.0,0.275,0.0,247.07286,3212.907,1464.0,828.0,272.68124,0.0,153.0,20.999392,30504.0,19277.0,1464.5,826.0,1480.184,833.33276,1.0608414,94.43726,2806.75,4.0,870920.25,1.1494358,1455.3656,821.7294,0.6319499,174.72832,148.52284,107.13115,148.52284,137.49338,96.09564,107.13115,96.09564,86.243614,1341.0,765.0,8.0,2.0,5.0,174.72832,137.49338,86.243614,19277.0,1455.3656,821.7294,0.9998938,-0.014575004,-0.014575004,-0.9998938,0.67107004,-0.40906298,-0.6183304,0.59406376,-0.20229712,0.7785654,0.44356874,0.8897996,-0.10725396,1589.0,888.0,1.2446963,1.3784169,1.1432822,34.196865,25.197386,29.445557,60.09667,26.785385,1.3161825,1.8445411,1.2459373,659213.0,485730.0,567622.0,106.0,87.0,70.0,948.4308,1039.6885,1005.9837,1039.6885,1164.0619,1131.9764,1005.9837,1131.9764,1197.5533,33.0,23.0,29.0,948.4308,1164.0619,1197.5533,-0.64704496,-0.5013376,-0.4186959,110.99309,101.840355,109.89829,-0.98148936,-1.2630137,-1.2139379,2375696.0,2179791.0,2352263.0,149.0,142.0,159.0
13,0,14,0,apterous adult,0.22,0.5966667,0.18,0.0,0.0033333334,0.0,337.48038,7549.276,610.0,1009.0,392.5879,2.0,221.0,33.086037,80442.0,55718.0,624.5,1011.0,642.4436,1029.4965,2.1873376,143.01091,3532.0,7.0,24939028.0,1.6153698,616.5378,1002.7925,0.6926481,180.88205,166.79034,196.0802,166.79034,168.13641,191.26683,196.0802,191.26683,266.77243,502.0,848.0,0.0,0.0,0.0,180.88205,168.13641,266.77243,55718.0,616.5378,1002.7925,-0.4646648,-0.88548666,0.88548666,-0.4646648,0.5413021,-0.52003807,-0.6607212,0.52392495,-0.40599492,0.74877954,0.6576433,0.7514842,-0.052695055,748.0,1175.0,2.8386056,3.1026855,2.5402648,22.848558,18.133278,28.705212,83.12179,54.439087,12.14707,14.718928,7.077587,1273076.0,1010350.0,1599397.0,130.0,125.0,126.0,772.4464,794.3624,588.1049,794.3624,830.9159,616.97327,588.1049,616.97327,560.89777,13.0,11.0,37.0,772.4464,830.9159,560.89777,-1.3934468,-1.3171597,-0.88820845,115.488335,109.40193,120.47814,0.6849409,0.37745482,-0.15427333,3544799.0,3357983.0,3697956.0,143.0,136.0,155.0
14,0,15,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.96,0.04,98.40732,789.7077,801.0,912.0,110.46804,0.0,60.0,13.161796,6020.0,3547.0,797.5,914.5,794.2782,920.47797,-1.7378309,32.451637,618.25,4.0,517304.9,0.76226616,799.7463,910.3321,0.58920264,83.99274,73.11004,67.29148,73.11004,73.788704,64.19341,67.29148,64.19341,98.59724,763.0,872.0,11.0,2.0,9.0,83.99274,73.788704,98.59724,3547.0,799.7463,910.3321,0.5153503,-0.85697967,0.85697967,0.5153503,0.5823257,-0.464317,-0.6673129,0.54708654,-0.38334185,0.7441407,0.6013261,0.7984102,-0.030791756,833.0,958.0,0.63490176,0.7371544,0.7391464,35.218777,24.83338,31.82746,25.168892,11.788012,1.448694,1.2038597,0.39261293,124921.0,88084.0,112892.0,90.0,73.0,77.0,842.6335,907.60425,742.7577,907.60425,995.6624,809.70795,742.7577,809.70795,761.95776,29.0,18.0,32.0,842.6335,995.6624,761.95776,-0.64236903,-0.52856094,-0.44774926,104.539604,95.41113,102.5865,-0.8982623,-1.0822861,-0.7657005,1061077.0,968423.0,1041253.0,142.0,135.0,150.0
15,0,16,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.95,0.05,103.16007,721.9676,941.0,903.0,111.59798,0.0,60.0,12.032793,5050.0,2885.0,942.0,898.5,942.0545,892.1783,0.4103821,37.046303,360.83334,6.0,196881.77,1.0422877,941.9591,903.244,0.57128716,68.33854,53.97313,38.598797,53.97313,50.102745,36.49542,38.598797,36.49542,79.224075,892.0,874.0,23.0,10.0,8.0,68.33854,50.102745,79.224075,2885.0,941.9591,903.244,0.97326195,-0.2296979,-0.2296979,-0.97326195,0.61065793,-0.49013013,-0.62198824,0.5315072,-0.328563,0.78073454,0.58702385,0.80735296,-0.059868082,993.0,924.0,1.0069263,1.2874906,0.71964383,44.08596,30.014212,32.57851,24.420683,9.993977,1.2102588,2.9821177,0.3808034,127188.0,86591.0,93989.0,80.0,68.0,68.0,688.62335,785.6495,699.87164,785.6495,914.2271,814.7552,699.87164,814.7552,819.2146,39.0,27.0,28.0,688.62335,914.2271,819.2146,-0.7901467,-0.6242432,-0.54917675,110.32055,100.54346,106.82936,-0.6671105,-1.0179873,-0.8016589,1101661.0,1004027.0,1066798.0,142.0,137.0,152.0
16,0,17,0,nymph,0.06,0.31766665,0.41,0.0,0.21233334,0.0,250.79872,3525.9973,1061.0,1030.0,289.42136,0.0,141.0,25.007074,33810.0,20930.0,1051.5,1027.0,1042.6707,1012.80676,1.3646857,85.4625,2146.6667,6.0,11000429.0,1.5187383,1056.9335,1035.7343,0.61904764,190.92867,174.07681,220.95007,174.07681,171.2211,206.86908,220.95007,206.86908,319.50836,983.0,905.0,1.0,0.0,5.0,190.92867,171.2211,319.50836,20930.0,1056.9335,1035.7343,-0.3565724,-0.9342677,0.9342677,-0.3565724,0.5299768,-0.47279954,-0.7039781,0.49873996,-0.4976176,0.7096726,0.6858448,0.727212,0.027921746,1121.0,1150.0,2.3213007,2.8480003,1.8375065,27.27396,21.738127,34.49441,65.238594,25.87536,8.347564,12.387699,3.3533354,570844.0,454979.0,721968.0,133.0,130.0,127.0,561.099,603.9153,475.69293,603.9153,662.9978,522.3401,475.69293,522.3401,480.51004,24.0,16.0,39.0,561.099,662.9978,480.51004,-1.8024814,-1.6628631,-1.1922524,121.70598,115.25468,125.139694,2.3100016,1.7079659,0.78575975,2595380.0,2457806.0,2668604.0,144.0,138.0,156.0
17,0,18,0,molt,0.0,0.0,0.0,0.03,0.01,0.96,31.764761,128.71068,1449.0,922.0,34.213203,0.0,20.0,6.435534,638.0,354.0,1449.0,922.5,1449.7465,922.3838,-5.5229526,10.750555,71.0,4.0,5378.6665,0.071549505,1448.4011,922.5932,0.5548589,72.157295,86.36339,43.06264,86.36339,118.14734,63.577644,43.06264,63.577644,61.93339,1435.0,912.0,85.0,67.0,74.0,72.157295,118.14734,61.93339,354.0,1448.4011,922.5932,0.79598993,-0.60530984,-0.60530984,-0.79598993,0.5418091,-0.4193501,-0.728415,0.72012234,-0.21530962,0.659595,0.433436,0.8819225,-0.18532668,1464.0,934.0,0.90055496,1.6081125,0.95361286,101.54802,83.19774,88.607346,7.8662267,3.6776235,0.8551797,3.0269785,1.1286579,35948.0,29452.0,31367.0,128.0,124.0,115.0,447.91278,516.33923,446.515,516.33923,614.3801,526.676,446.515,526.676,518.0826,40.0,30.0,43.0,447.91278,614.3801,518.0826,-1.3537403,-1.0989488,-0.93180484,122.232864,113.64408,123.4211,1.2124547,0.06290584,0.2416728,618865.0,575380.0,624881.0,147.0,141.0,157.0
18,0,19,0,larvae-nymph small,0.0,0.04,0.1,0.0,0.85,0.01,118.06778,1204.3301,1359.0,993.0,143.39697,0.0,72.0,16.726807,9052.0,6550.0,1366.0,987.5,1375.1135,974.67664,3.5891447,46.79111,417.0,6.0,318382.4,1.8781446,1362.5188,992.3983,0.723597,72.99761,52.212296,61.58712,52.212296,49.05237,53.97653,61.58712,53.97653,88.42226,1330.0,926.0,8.0,2.0,11.0,72.99761,49.05237,88.42226,6550.0,1362.5188,992.3983,0.06940775,-0.9975884,0.9975884,0.06940775,0.5861699,-0.6431021,-0.49277234,0.48499325,-0.20867793,0.84925556,0.6489887,0.7367993,-0.18957946,1403.0,1050.0,1.0692726,1.5229392,1.794952,27.854504,20.46855,29.904121,33.394535,16.631544,1.5230156,4.2593155,4.899249,182447.0,134069.0,195872.0,75.0,72.0,89.0,1000.1088,1090.2638,944.36346,1090.2638,1227.0396,1058.5249,944.36346,1058.5249,1011.4431,25.0,17.0,25.0,1000.1088,1227.0396,1011.4431,-0.66705817,-0.4778912,-0.38338542,107.600044,97.94874,107.491,-0.9312504,-1.2652775,-1.0521473,1368565.0,1245810.0,1367178.0,145.0,141.0,157.0
19,0,20,0,molt,0.0,0.0,0.0,0.19,0.08,0.73,16.124516,47.79899,1409.0,976.0,47.79899,0.0,2.0,23.899494,627.0,312.0,1414.0,970.0,1415.4476,965.89844,2.1804037,13.083011,78.75,4.0,5014.9165,1.3549647,1412.5385,974.14105,0.49760765,156.98714,130.81415,86.12898,130.81415,119.91022,72.44794,86.12898,72.44794,69.254395,1405.0,954.0,53.0,43.0,57.0,156.98714,119.91022,69.254395,312.0,1412.5385,974.14105,0.0857879,-0.99631345,0.99631345,0.0857879,0.6907961,-0.22426794,-0.6873898,0.5967701,-0.35992998,0.7171582,0.40824777,0.90562373,0.11480181,1424.0,987.0,0.5601633,0.7653102,0.7895589,73.99359,62.50641,71.121796,7.404298,4.6057243,0.21433964,1.8988366,0.47896728,23086.0,19502.0,22190.0,125.0,117.0,104.0,1231.711,1300.1079,1134.1973,1300.1079,1407.2413,1216.2429,1134.1973,1216.2429,1167.4282,17.0,11.0,15.0,1231.711,1407.2413,1167.4282,-0.6544226,-0.4019118,-0.42700788,100.2992,89.1953,95.7463,-0.757805,-1.1200008,-0.7946149,528978.0,470416.0,504966.0,145.0,138.0,151.0
20,0,21,0,molt,0.0,0.02,0.01,0.06,0.42,0.49,45.705578,54.698486,1694.0,986.0,54.698486,0.0,2.0,27.349243,1410.0,929.0,1693.0,985.5,1688.2703,987.33887,3.2119422,19.888937,120.25,4.0,4764.9165,-1.7360585,1695.4489,984.5479,0.6588653,58.356113,40.60964,39.78358,40.60964,41.34211,40.66496,39.78358,40.66496,61.95456,1670.0,971.0,34.0,21.0,16.0,58.356113,41.34211,61.95456,929.0,1695.4489,984.5479,0.97670364,-0.21459258,-0.21459258,-0.97670364,0.5933529,-0.6903628,-0.41392207,0.5222749,-0.061102238,0.85058534,0.61250407,0.7208784,-0.32430398,1717.0,1001.0,0.66097885,1.4049613,1.8272212,49.65877,32.04844,32.583424,10.994049,7.120865,-0.14104807,2.8020847,4.370779,46133.0,29773.0,30270.0,75.0,61.0,68.0,749.55133,857.2388,905.21906,857.2388,992.17365,1050.1393,905.21906,1050.1393,1166.5237,42.0,27.0,26.0,749.55133,992.17365,1166.5237,-0.91127783,-0.814315,-0.77289444,115.54621,104.676216,112.253235,-0.44583675,-0.6243095,-0.4983851,750126.0,679558.0,728748.0,149.0,143.0,162.0
21,0,22,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.99,0.0,123.03658,1146.5382,2210.0,1054.0,141.92389,0.0,72.0,15.924142,10767.0,5790.0,2211.0,1051.0,2206.5447,1051.8469,-5.6561823,43.364807,1244.25,4.0,1459736.9,0.033302315,2214.8296,1050.272,0.53775424,82.939285,73.48243,49.547634,73.48243,72.78543,54.898544,49.547634,54.898544,86.56269,2156.0,1003.0,35.0,24.0,4.0,82.939285,72.78543,86.56269,5790.0,2214.8296,1050.272,0.81426,-0.5805003,-0.5805003,-0.81426,0.59998417,-0.4984486,-0.62575394,0.5841725,-0.26144218,0.7683687,0.5465908,0.8265573,-0.13431881,2267.0,1100.0,0.4369952,0.7114431,1.4679109,57.9905,42.387047,26.669085,32.304535,14.940809,-0.03643316,0.14116843,3.3145125,335765.0,245421.0,154414.0,98.0,78.0,75.0,592.4538,655.65204,834.12964,655.65204,740.43604,960.89703,834.12964,960.89703,1369.8932,55.0,41.0,24.0,592.4538,740.43604,1369.8932,-1.3051754,-1.1550677,-0.9079575,130.14207,120.98445,127.4514,0.51337594,0.093732096,-0.32389206,1606734.0,1493674.0,1573515.0,156.0,151.0,174.0
22,0,23,0,larvae-nymph small,0.0,0.0,0.0,0.01,0.67,0.32,58.5235,385.22034,923.0,1067.0,83.28427,0.0,39.0,9.877445,2706.0,1486.0,929.0,1060.5,933.46313,1055.1476,3.2687445,22.470348,305.0,4.0,136136.0,1.7521758,925.3358,1064.8943,0.54915005,127.727196,105.676315,76.36045,105.676315,95.32851,72.54424,76.36045,72.54424,104.99282,909.0,1028.0,35.0,20.0,18.0,127.727196,95.32851,104.99282,1486.0,925.3358,1064.8943,0.18384632,-0.982955,0.982955,0.18384632,0.6450353,-0.46429926,-0.6069231,0.5666587,-0.242223,0.7875443,0.51266694,0.8519121,-0.10685679,950.0,1094.0,1.0256194,1.3392956,0.6741458,52.685062,35.207268,39.208614,17.926785,7.733993,0.6365971,1.6606377,-0.1588527,78290.0,52318.0,58264.0,90.0,71.0,68.0,560.20953,647.4868,598.38617,647.4868,763.89417,704.71533,598.38617,704.71533,717.93427,42.0,25.0,30.0,560.20953,763.89417,717.93427,-1.2458308,-1.0928122,-0.94468266,116.886246,107.93122,116.18216,0.4957592,0.041703194,-0.07573132,932986.0,861507.0,927366.0,144.0,138.0,154.0
23,0,24,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.99,0.01,104.388695,1103.1118,811.0,1220.0,114.63961,0.0,63.0,17.509712,7081.0,4477.0,809.0,1220.0,808.06335,1222.6206,-2.8262303,38.381298,520.8,5.0,394465.2,0.6710859,809.5448,1218.4757,0.6322553,50.751396,51.995125,76.851685,51.995125,62.4666,92.11366,76.851685,92.11366,182.9291,773.0,1172.0,43.0,25.0,15.0,50.751396,62.4666,182.9291,4477.0,809.5448,1218.4757,0.5263037,-0.8502967,0.8502967,0.5263037,0.38641283,-0.6390678,-0.6650394,0.45081565,-0.4981786,0.7406641,0.80464303,0.5860123,-0.09559916,846.0,1269.0,0.59022933,0.66239756,0.71146214,64.09091,48.98481,44.262897,26.619373,13.474444,0.41493273,0.4652489,-0.10390265,286935.0,219305.0,198165.0,95.0,84.0,90.0,312.3305,364.286,315.472,364.286,436.7452,381.3168,315.472,381.3168,412.37372,50.0,38.0,54.0,312.3305,436.7452,412.37372,-1.1208714,-1.0068291,-0.90063024,120.64107,112.36545,120.7776,0.2270346,-0.13715658,0.10700674,1278554.0,1190849.0,1280001.0,161.0,154.0,188.0
24,0,25,0,molt,0.0,0.0,0.0,0.05,0.07,0.88,21.189621,74.769554,751.0,1259.0,23.727922,0.0,14.0,5.3406825,315.0,231.0,752.0,1258.0,753.25,1256.9404,2.3825557,9.204435,14.0,6.0,59.2,0.5651009,751.5455,1258.3853,0.73333335,34.246586,31.111204,28.381008,31.111204,33.89974,26.371302,28.381008,26.371302,35.077904,742.0,1251.0,92.0,78.0,89.0,34.246586,33.89974,35.077904,231.0,751.5455,1258.3853,0.9871755,0.15963857,0.15963857,-0.9871755,0.591055,-0.2658251,-0.7615714,0.5759815,-0.5218929,0.6291845,0.56471175,0.8105337,0.15535705,763.0,1266.0,0.6447556,0.57494897,0.7678428,101.987015,90.22944,100.004326,5.337875,3.7126904,-0.09120137,-0.23453061,0.41365507,23559.0,20843.0,23101.0,119.0,106.0,120.0,199.11723,217.49725,140.12619,217.49725,248.41795,160.80536,140.12619,160.80536,153.0566,59.0,47.0,87.0,199.11723,248.41795,153.0566,-2.0644827,-1.9113876,-0.6544593,125.12645,118.48547,130.6497,4.506575,3.6498146,-0.15753312,572954.0,542545.0,598245.0,161.0,154.0,188.0
25,0,26,0,apterous adult,0.07,0.47,0.4575,0.0,0.0025,0.0,351.09116,7154.4385,1101.0,1423.0,384.06097,0.0,199.0,35.951954,72698.0,49912.0,1111.0,1417.5,1122.6323,1400.0348,-0.13195401,138.30998,4557.2,5.0,23291642.0,1.0234735,1105.6896,1425.4733,0.68656635,104.40495,81.16344,75.07235,81.16344,73.85074,66.095406,75.07235,66.095406,85.66023,1000.0,1255.0,1.0,0.0,0.0,104.40495,73.85074,85.66023,49912.0,1105.6896,1425.4733,0.40273646,-0.915316,0.915316,0.40273646,0.63839114,-0.53006643,-0.55810964,0.5385695,-0.21041712,0.81588453,0.5499088,0.82143426,-0.15114917,1223.0,1581.0,1.4172868,1.520426,2.3841567,25.735834,19.52284,26.883595,80.750534,50.19485,4.3846955,6.678155,9.435754,1284527.0,974424.0,1341814.0,137.0,127.0,125.0,970.3494,1036.3734,921.6398,1036.3734,1122.4421,997.0477,921.6398,997.0477,968.29034,16.0,19.0,27.0,970.3494,1122.4421,968.29034,-0.8448171,-0.7860132,-0.7565081,112.57881,105.47816,116.13032,-0.83898073,-0.9702745,-0.6211821,3313870.0,3104855.0,3418412.0,147.0,140.0,159.0
26,0,27,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.89,0.11,81.055534,685.7372,876.0,1398.0,99.74011,0.0,52.0,13.187253,5467.0,2945.0,872.0,1399.0,872.03015,1400.4263,-3.6600666,31.608467,630.5,4.0,287751.0,-0.25359747,871.9742,1397.7786,0.5386867,106.53999,87.44208,57.11782,87.44208,87.9462,67.068825,57.11782,67.068825,103.3409,834.0,1364.0,34.0,14.0,8.0,106.53999,87.9462,103.3409,2945.0,871.9742,1397.7786,0.76892555,-0.6393384,-0.6393384,-0.76892555,0.6085756,-0.5486302,-0.57327193,0.5837483,-0.17980671,0.7917749,0.53746974,0.8165013,-0.21083595,911.0,1435.0,0.7199006,1.1377194,0.7545889,54.770798,34.71545,34.004414,21.411966,11.628324,0.2516926,1.4888635,0.4286862,161300.0,102237.0,100143.0,98.0,71.0,70.0,554.3382,658.2825,632.1796,658.2825,795.5567,763.56885,632.1796,763.56885,814.9963,44.0,25.0,24.0,554.3382,795.5567,814.9963,-0.9686104,-0.8099624,-0.7090746,115.1513,104.798615,112.85647,-0.1614246,-0.55110186,-0.47315332,1096701.0,998102.0,1074845.0,144.0,138.0,155.0
27,0,28,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.95,0.05,85.09406,776.42346,1434.0,1455.0,107.56854,0.0,56.0,13.864704,5640.0,3606.0,1437.5,1455.5,1440.9479,1450.6116,-1.126108,34.875248,508.5,4.0,205073.67,0.8710308,1435.5552,1458.2573,0.6393617,110.02428,109.10645,101.75287,109.10645,118.457466,115.743454,101.75287,115.743454,159.06029,1408.0,1409.0,42.0,24.0,16.0,110.02428,118.457466,159.06029,3606.0,1435.5552,1458.2573,0.29770276,-0.9546586,0.9546586,0.29770276,0.5287811,-0.5589506,-0.63872117,0.5679394,-0.32622108,0.7556617,0.6307419,0.7623346,-0.14495054,1468.0,1503.0,0.8377763,0.84056497,0.66456586,62.692734,44.189407,40.50527,24.66072,12.010101,-0.1138267,-0.25944328,-0.4518478,226070.0,159347.0,146062.0,98.0,81.0,80.0,430.366,504.9278,547.93317,504.9278,604.8622,658.05383,547.93317,658.05383,768.9866,55.0,38.0,41.0,430.366,604.8622,768.9866,-1.1699148,-1.0631182,-0.9325821,124.6001,116.08701,126.78579,0.28806606,-0.11688712,-0.23536254,1271544.0,1184668.0,1293849.0,149.0,144.0,164.0
28,0,29,0,larvae-nymph small,0.0,0.02,0.0,0.01,0.87,0.1,90.91754,156.92389,1692.0,1448.0,110.12489,1.0,3.0,48.1462,5840.0,2635.0,1691.5,1449.0,1690.2477,1446.995,-1.8360772,29.977016,534.1667,6.0,547979.75,0.96437675,1693.0232,1451.4387,0.45119864,174.65178,164.35257,163.72504,164.35257,165.61546,165.99086,163.72504,165.99086,202.08472,1652.0,1413.0,22.0,11.0,12.0,174.65178,165.61546,202.08472,2635.0,1693.0232,1451.4387,0.6957366,-0.718297,0.718297,0.6957366,0.5678765,-0.5509514,-0.61152995,0.5604841,-0.2852674,0.77748317,0.602805,0.7842672,-0.14680284,1732.0,1486.0,1.2507296,1.3489966,1.8734596,46.44061,32.990513,35.475903,24.463327,9.346122,1.1078775,1.1793878,3.5285053,122371.0,86930.0,93479.0,90.0,73.0,97.0,885.5317,995.2134,1090.5562,995.2134,1133.6122,1249.9778,1090.5562,1249.9778,1456.7927,40.0,28.0,20.0,885.5317,1133.6122,1456.7927,-0.81106985,-0.73484355,-0.726884,116.99602,107.61546,117.61158,-0.67550886,-0.85283905,-0.71514654,1145508.0,1053663.0,1151535.0,154.0,147.0,167.0
29,0,30,0,molt,0.0,0.0,0.02,0.05,0.33,0.6,118.84864,222.96552,787.0,1510.0,167.85281,1.0,3.0,64.664986,11122.0,6221.0,787.0,1516.5,791.24365,1511.6053,-2.7826536,47.104916,980.2,5.0,1113516.2,0.55097127,783.6568,1520.3561,0.55934185,314.06372,309.91815,341.26898,309.91815,313.85574,342.04532,341.26898,342.04532,408.66797,746.0,1450.0,45.0,29.0,26.0,314.06372,313.85574,408.66797,6221.0,783.6568,1520.3561,-0.35143495,-0.9362123,0.9362123,-0.35143495,0.55149007,-0.4623875,-0.6943029,0.5518583,-0.42191786,0.71933144,0.62554866,0.779861,-0.022488868,829.0,1584.0,1.255958,1.2884897,1.3819734,75.26732,62.98023,59.608906,33.998997,15.152101,0.6368012,1.0163671,1.4194007,468238.0,391800.0,370827.0,137.0,133.0,142.0,281.58862,327.0211,323.428,327.0211,391.12152,388.79446,323.428,388.79446,466.19843,55.0,44.0,57.0,281.58862,391.12152,466.19843,-1.0156338,-0.88019115,-0.8099138,121.75318,113.59371,123.62205,0.1048672,-0.37508932,-0.20513041,1607142.0,1499437.0,1631811.0,144.0,139.0,160.0
30,0,31,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,103.24728,998.27124,1297.0,1504.0,121.781746,0.0,73.0,13.674948,7920.0,4067.0,1302.5,1505.5,1303.8168,1508.9304,-2.798356,37.400658,963.25,4.0,820589.56,0.40314138,1301.2526,1502.2501,0.5135101,135.63383,122.98342,84.416664,122.98342,120.2873,85.22149,84.416664,85.22149,92.40334,1259.0,1461.0,27.0,16.0,13.0,135.63383,120.2873,92.40334,4067.0,1301.2526,1502.2501,0.7502794,-0.66112083,-0.66112083,-0.7502794,0.6374983,-0.4486803,-0.62632406,0.6079571,-0.20641032,0.76667,0.4732695,0.86952907,-0.14119215,1347.0,1551.0,1.1771239,1.3619622,1.1091195,51.18097,35.640522,33.40546,25.823536,13.252748,1.0119454,1.3047175,1.3191595,208153.0,144950.0,135860.0,95.0,77.0,74.0,658.8833,745.97064,778.1297,745.97064,859.6025,898.8973,778.1297,898.8973,1009.6842,37.0,26.0,28.0,658.8833,859.6025,1009.6842,-0.91983753,-0.7853164,-0.7524738,115.57227,106.55126,115.36604,-0.34624806,-0.6789,-0.58768797,1264823.0,1166097.0,1262566.0,146.0,140.0,160.0
