object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,nymph,0.02,0.27750003,0.49,0.0,0.2125,0.0,270.18512,4585.153,1858.0,694.0,295.16147,0.0,164.0,27.95825,41934.0,24574.0,1860.0,699.5,1869.7032,699.25146,-5.466383,87.97217,4340.0,4.0,21014440.0,0.082115754,1853.1453,699.6756,0.5860161,133.19072,95.71728,75.61452,95.71728,79.15573,58.680542,75.61452,58.680542,68.52243,1740.0,613.0,11.0,0.0,5.0,133.19072,79.15573,68.52243,24574.0,1853.1453,699.6756,0.8560808,-0.51684207,-0.51684207,-0.8560808,0.7079582,-0.41212395,-0.57354075,0.5384693,-0.21050501,0.815928,0.45699668,0.886477,-0.07288734,1981.0,787.0,0.78724277,1.1597531,1.6135192,37.699764,20.11268,27.263775,64.83444,30.75336,0.39117166,1.7493634,4.027903,926434.0,494249.0,669980.0,86.0,64.0,89.0,882.21204,1015.11536,892.9335,1015.11536,1188.489,1053.4221,892.9335,1053.4221,1041.7203,28.0,18.0,23.0,882.21204,1188.489,1041.7203,-0.73192364,-0.63430715,-0.52454036,115.2158,101.94796,113.696846,-0.7321603,-0.96857107,-0.79860955,2577147.0,2280372.0,2543171.0,154.0,144.0,169.0
11,0,12,0,larvae-nymph small,0.0,0.0,0.0,0.04,0.66,0.3,66.068146,638.127,2346.0,687.0,79.52691,0.0,48.0,13.2943125,3740.0,2628.0,2345.0,684.5,2341.1313,675.4272,0.73308927,30.778227,222.4,5.0,54029.8,1.2371138,2346.637,688.33905,0.7026738,81.93708,77.24742,87.58393,77.24742,80.63627,98.23248,87.58393,98.23248,216.29897,2318.0,651.0,46.0,35.0,22.0,81.93708,80.63627,216.29897,2628.0,2346.637,688.33905,-0.16768552,-0.98584056,0.98584056,-0.16768552,0.4306946,-0.62317896,-0.65280175,0.45498273,-0.47475427,0.75339174,0.7794183,0.6214953,-0.07906155,2373.0,719.0,0.88121283,0.64483833,0.92349184,67.8672,52.74277,49.73516,17.375704,12.588434,0.7513723,-0.009794925,0.2488309,178355.0,138608.0,130704.0,109.0,90.0,104.0,456.34836,510.74237,570.9605,510.74237,583.5142,667.4454,570.9605,667.4454,867.1332,55.0,42.0,35.0,456.34836,583.5142,867.1332,-1.5195335,-1.4296988,-1.3668956,136.7256,127.66263,142.71396,1.3587096,0.9973394,1.0387392,1185411.0,1106835.0,1237330.0,160.0,152.0,175.0
12,0,13,0,nymph,0.03,0.19166668,0.67666674,0.0,0.10166667,0.0,297.3567,4912.1772,1633.0,795.0,319.75946,0.0,177.0,27.752415,51706.0,30317.0,1636.0,793.5,1645.0076,796.54333,-5.887287,95.04027,5347.25,4.0,33202290.0,0.016670445,1629.645,791.3529,0.5863343,110.0557,102.76643,83.92619,102.76643,117.27368,95.225395,83.92619,95.225395,108.52314,1511.0,691.0,25.0,2.0,0.0,110.0557,117.27368,108.52314,30317.0,1629.645,791.3529,0.80154276,0.59793746,0.59793746,-0.80154276,0.57140386,-0.58210087,-0.5784948,0.60763663,-0.17371343,0.7749848,0.5516116,0.7943439,-0.25444528,1762.0,897.0,1.4444262,1.6842273,1.5379506,48.972225,24.349243,25.26876,70.946526,34.59043,2.173535,3.5324373,2.8839684,1484691.0,738196.0,766073.0,95.0,75.0,89.0,761.4807,888.39526,889.5196,888.39526,1058.4475,1063.8193,889.5196,1063.8193,1164.6953,33.0,23.0,22.0,761.4807,1058.4475,1164.6953,-0.6302751,-0.5026593,-0.33514246,115.0673,102.02317,110.80101,-0.8244494,-1.1510115,-1.0944022,2805686.0,2487631.0,2701661.0,152.0,143.0,164.0
13,0,14,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.99,0.0,100.0,665.3402,1203.0,761.0,118.42641,0.0,57.0,11.672635,6090.0,3440.0,1204.0,752.5,1200.3412,745.4932,0.99794525,38.398483,530.0,5.0,308842.0,1.104132,1206.8186,757.89764,0.5648604,139.63739,108.24119,77.498116,108.24119,95.48051,74.19477,77.498116,74.19477,155.8618,1152.0,724.0,11.0,5.0,12.0,139.63739,95.48051,155.8618,3440.0,1206.8186,757.89764,0.978413,-0.20665924,-0.20665924,-0.978413,0.6183838,-0.5104633,-0.59751874,0.5263575,-0.2955635,0.797239,0.583566,0.8075082,-0.085914485,1257.0,782.0,0.76608264,1.0317261,1.3250848,43.793022,30.628778,40.979652,24.827003,12.948166,0.8408345,1.5285563,1.9146893,150648.0,105363.0,140970.0,87.0,73.0,95.0,905.9486,1004.63904,904.9662,1004.63904,1129.1584,1023.2796,904.9662,1023.2796,1080.9622,25.0,17.0,34.0,905.9486,1129.1584,1080.9622,-0.7387112,-0.65673226,-0.42967945,114.206604,103.98791,116.70556,-0.8297006,-1.0793352,-1.2762607,1255930.0,1143555.0,1283411.0,151.0,143.0,163.0
14,0,15,0,larvae-nymph small,0.0,0.0,0.0,0.01,0.84,0.15,87.93179,773.15137,1382.0,777.0,108.42641,0.0,55.0,14.057298,4416.0,3273.0,1384.5,770.5,1379.6553,767.59143,0.05293029,37.118786,228.6,5.0,25204.3,-0.27041215,1386.1919,771.51575,0.7411685,66.99015,57.1021,45.75278,57.1021,60.977547,59.78053,45.75278,59.78053,165.17987,1339.0,747.0,40.0,27.0,24.0,66.99015,60.977547,165.17987,3273.0,1386.1919,771.51575,0.99980736,0.019626377,0.019626377,-0.99980736,0.40191358,-0.66097206,-0.63370454,0.442552,-0.46565068,0.76636624,0.80163157,0.5884602,-0.10536317,1431.0,795.0,-0.067703456,0.6303662,1.0063436,67.61259,48.321114,48.89184,23.485222,11.586117,0.19657104,1.1884872,0.6594571,221296.0,158155.0,160023.0,105.0,95.0,100.0,356.4543,416.77182,373.8872,416.77182,500.5173,450.57928,373.8872,450.57928,504.89258,42.0,30.0,44.0,356.4543,500.5173,504.89258,-1.0923527,-0.9424058,-0.54073596,123.79941,113.189705,124.10178,0.53550535,-0.097711004,-0.3506144,1205311.0,1102015.0,1208255.0,148.0,141.0,160.0
15,0,16,0,larvae-nymph small,0.0,0.0,0.0,0.04,0.81,0.15,76.1643,778.1636,2304.0,793.0,93.91169,0.0,53.0,14.682331,4800.0,2851.0,2298.5,793.5,2296.0996,788.01025,-1.0718873,31.565878,487.25,4.0,225121.58,0.87852854,2300.141,797.25287,0.5939583,97.48718,84.36558,76.36146,84.36558,90.28803,97.57212,76.36146,97.57212,219.74458,2269.0,754.0,45.0,23.0,13.0,97.48718,90.28803,219.74458,2851.0,2300.141,797.25287,-0.48876333,-0.87241644,0.87241644,-0.48876333,0.43499294,-0.6623645,-0.6099627,0.47611275,-0.40577215,0.78017026,0.7642629,0.6297796,-0.13885215,2329.0,834.0,0.32524323,0.78652525,1.0437734,69.28095,44.78744,40.42757,21.534351,11.039622,-0.28420222,0.6332566,0.50359815,197520.0,127689.0,115259.0,107.0,84.0,95.0,470.69498,543.8866,581.6909,543.8866,642.6927,702.7926,581.6909,702.7926,881.24536,51.0,37.0,29.0,470.69498,642.6927,881.24536,-1.4487439,-1.3642392,-1.2654123,133.70897,123.057144,137.0818,1.3329306,0.95555294,0.9824527,1230791.0,1132741.0,1261838.0,159.0,150.0,175.0
16,0,17,0,larvae-nymph small,0.0,0.1575,0.0675,0.0,0.775,0.0,141.01419,2228.1577,2010.0,817.0,154.84062,0.0,93.0,23.958685,16498.0,11420.0,2009.5,821.0,2013.5309,827.4279,1.7415749,67.365555,1015.6,5.0,452539.3,-0.54482925,2007.7076,818.1418,0.69220513,166.526,121.65054,99.00083,121.65054,108.19745,88.51975,99.00083,88.51975,108.70879,1937.0,765.0,20.0,9.0,8.0,166.526,108.19745,108.70879,11420.0,2007.7076,818.1418,0.9939867,-0.109500445,-0.109500445,-0.9939867,0.67246825,-0.5636471,-0.47967532,0.5462814,-0.05927918,0.83550143,0.4993627,0.82388586,-0.26804656,2083.0,878.0,0.7695843,0.8417408,1.4264709,47.70289,29.563572,33.52741,34.556984,26.600418,-0.20140111,0.2058753,3.2619958,544767.0,337616.0,382883.0,92.0,68.0,91.0,793.67615,922.7028,909.04846,922.7028,1099.6489,1086.9305,909.04846,1086.9305,1194.5868,26.0,18.0,29.0,793.67615,1099.6489,1194.5868,-0.8415297,-0.7084413,-0.66328484,118.33889,105.51267,118.26935,-0.48267892,-0.9061921,-0.654104,1745972.0,1556734.0,1744946.0,153.0,145.0,172.0
17,0,18,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.8533333,0.14666668,76.05919,570.3696,868.0,826.0,91.91169,0.0,46.0,12.39934,4284.0,2387.0,862.0,828.5,858.2272,830.11755,-1.0507796,27.474707,379.4,5.0,234620.8,0.96448284,864.99835,827.2145,0.5571895,91.228935,91.73298,85.82361,91.73298,103.095085,95.40413,85.82361,95.40413,204.32549,831.0,795.0,36.0,21.0,19.0,91.228935,103.095085,204.32549,2387.0,864.99835,827.2145,0.71420664,0.6999349,0.6999349,-0.71420664,0.46464303,-0.5185214,-0.71780384,0.5044226,-0.5112499,0.6958314,0.72778064,0.68538976,-0.024005247,894.0,863.0,0.48990145,0.5370825,0.7542134,56.201088,41.68622,47.400085,20.364527,9.832018,-0.2693969,-0.55629957,0.08008001,134152.0,99505.0,113144.0,84.0,71.0,95.0,807.2586,893.88165,876.79895,893.88165,1006.4835,994.108,876.79895,994.108,1170.1984,32.0,23.0,12.0,807.2586,1006.4835,1170.1984,-0.71950275,-0.61174726,-0.74862486,109.991196,100.19025,110.57028,-0.6935072,-0.9832573,-0.36422634,974192.0,887385.0,979321.0,146.0,140.0,159.0
18,0,19,0,nymph,0.0,0.27083334,0.48,0.0,0.24916667,0.0,256.84625,4266.9253,1449.0,922.0,294.0904,0.0,163.0,26.177456,46031.0,26981.0,1444.0,923.0,1447.1,909.6041,-1.4879034,95.91901,3175.0,6.0,17638156.0,0.98904085,1441.8113,932.4582,0.58614844,134.7679,115.273224,107.62204,115.273224,112.84536,102.04095,107.62204,102.04095,119.293785,1349.0,803.0,12.0,2.0,4.0,134.7679,112.84536,119.293785,26981.0,1441.8113,932.4582,-0.554006,-0.8325127,0.8325127,-0.554006,0.6101108,-0.5453252,-0.5747914,0.5618711,-0.21370307,0.79914445,0.5586283,0.81052536,-0.17601994,1540.0,1044.0,0.88466483,1.1475989,1.3069954,43.192543,25.831808,30.24017,64.46274,34.152466,0.5124038,1.4599595,1.9797295,1165378.0,696968.0,815910.0,102.0,87.0,83.0,719.8006,859.45966,788.5651,859.45966,1048.0125,960.87,788.5651,960.87,994.56305,41.0,16.0,18.0,719.8006,1048.0125,994.56305,-0.36141962,-0.34890112,-0.23670824,110.097755,96.6545,106.25686,-1.1992874,-1.2229264,-0.9487594,2525092.0,2216771.0,2437001.0,149.0,143.0,162.0
19,0,20,0,molt,0.0,0.0,0.0,0.07,0.22,0.71,18.973665,67.59798,1563.0,869.0,33.213203,1.0,4.0,16.295942,550.0,353.0,1563.0,867.5,1563.2589,870.4264,-1.1694677,11.212273,39.4,5.0,529.3,0.6684212,1562.8555,865.8669,0.64181817,19.735573,23.929668,27.570898,23.929668,36.00549,39.736423,27.570898,39.736423,83.17336,1551.0,857.0,86.0,68.0,62.0,19.735573,36.00549,83.17336,353.0,1562.8555,865.8669,0.99838793,-0.056758773,-0.056758773,-0.99838793,0.3412572,-0.4920423,-0.80089813,0.48506206,-0.63764924,0.5984298,0.8051449,0.5927038,-0.021068644,1576.0,879.0,1.6063193,1.90294,1.1619872,94.96884,76.47025,78.13881,6.232904,5.311446,4.050231,4.1831193,0.52286965,33524.0,26994.0,27583.0,116.0,104.0,106.0,641.75696,740.9148,694.69226,740.9148,873.58386,817.43475,694.69226,817.43475,856.5517,42.0,21.0,24.0,641.75696,873.58386,856.5517,-0.15855822,-0.056795638,-0.09126136,100.53326,85.81616,89.60572,-1.0948424,-1.2233078,-1.0276959,506386.0,432256.0,451344.0,143.0,136.0,143.0
20,0,21,0,molt,0.0,0.0,0.0,0.0,0.38,0.62,64.195015,363.0904,1587.0,918.0,70.941124,0.0,36.0,10.085845,2170.0,1418.0,1585.5,915.0,1584.9813,914.6383,-2.903948,22.723604,150.4,5.0,25652.3,0.48652127,1585.775,915.19183,0.6534562,49.827084,53.09608,59.262966,53.09608,72.73031,72.61982,59.262966,72.61982,101.27567,1555.0,898.0,49.0,32.0,30.0,49.827084,72.73031,101.27567,1418.0,1585.775,915.19183,0.96187603,-0.27348572,-0.27348572,-0.96187603,0.4621179,-0.3888038,-0.7970437,0.5696741,-0.5586546,0.60280716,0.67964584,0.7326231,0.036672845,1617.0,933.0,0.70834017,0.73624533,0.49051374,64.350494,47.22285,51.23766,15.9621525,7.3228197,0.41210887,-0.22936577,-0.17361034,91249.0,66962.0,72655.0,91.0,77.0,86.0,360.0909,405.94724,350.9881,405.94724,468.98416,404.58044,350.9881,404.58044,405.2406,56.0,38.0,49.0,360.0909,468.98416,405.2406,-0.6464306,-0.5596523,-0.42936882,116.00754,104.37958,110.86531,-0.44538745,-0.6461843,-0.4158615,862168.0,775749.0,823951.0,149.0,140.0,157.0
21,0,22,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.85,0.15,84.05355,759.193,864.0,939.0,95.56854,0.0,54.0,14.05913,5135.0,3111.0,867.0,939.0,867.4259,938.2406,-1.8632376,32.042576,337.33334,6.0,183751.47,0.906211,866.7229,939.4941,0.60584223,55.263702,58.82908,93.228165,58.82908,71.9053,117.08352,93.228165,117.08352,257.11633,835.0,900.0,45.0,25.0,13.0,55.263702,71.9053,257.11633,3111.0,866.7229,939.4941,0.5361533,-0.8441206,0.8441206,0.5361533,0.34469044,-0.6594238,-0.6680933,0.4202465,-0.5280055,0.73797226,0.83939344,0.53513587,-0.09512209,900.0,979.0,0.5212782,0.48247907,0.58215123,65.30826,47.72131,46.275475,21.831848,11.542024,0.34898314,-0.17143835,-0.47053197,203174.0,148461.0,143963.0,95.0,76.0,95.0,283.73285,335.5287,329.97812,335.5287,407.62433,400.70782,329.97812,400.70782,459.80164,44.0,29.0,53.0,283.73285,407.62433,459.80164,-1.6122353,-1.4515641,-1.1883768,126.25744,117.258606,128.93488,1.9315931,1.2275096,0.6259493,1192249.0,1107273.0,1217532.0,146.0,139.0,159.0
22,0,23,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,108.461975,1091.9991,702.0,967.0,125.74011,0.0,62.0,17.612888,7881.0,5325.0,699.0,967.0,697.8036,968.6162,-2.1408658,45.631817,511.2,5.0,196701.2,0.32535025,699.5743,966.22424,0.6756757,122.16128,89.728424,74.90256,89.728424,77.96913,71.327194,74.90256,71.327194,142.80591,664.0,912.0,16.0,10.0,12.0,122.16128,77.96913,142.80591,5325.0,699.5743,966.22424,0.28956178,-0.95715934,0.95715934,0.28956178,0.60354555,-0.5708877,-0.5566148,0.5023506,-0.2698511,0.8214769,0.6191741,0.7754145,-0.12391837,735.0,1023.0,0.39886296,0.8397664,0.8906447,44.798496,29.984037,36.43906,28.167511,15.259217,-0.22697702,0.76141685,0.36834764,238552.0,159665.0,194038.0,82.0,69.0,81.0,596.10834,672.8633,549.2881,672.8633,772.7866,630.0904,549.2881,630.0904,610.0602,33.0,24.0,31.0,596.10834,772.7866,610.0602,-1.027862,-0.90770066,-0.7174589,114.08621,103.34635,114.52265,0.07268786,-0.31806675,-0.2973993,1296818.0,1174738.0,1301779.0,146.0,138.0,157.0
23,0,24,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.81,0.19,110.88733,131.2376,1659.0,1006.0,117.3381,0.0,3.0,43.745865,6688.0,2387.0,1658.5,1005.5,1658.1525,1004.4778,-3.0617728,27.479773,860.2,5.0,1359797.2,0.65486944,1659.1261,1007.34186,0.3569079,108.00014,105.620674,98.84119,105.620674,114.86718,111.95311,98.84119,111.95311,177.8022,1621.0,962.0,33.0,13.0,21.0,108.00014,114.86718,177.8022,2387.0,1659.1261,1007.34186,-0.6516951,-0.7584811,0.7584811,-0.6516951,0.51331294,-0.54369324,-0.6640087,0.54924357,-0.38638774,0.7409696,0.65942496,0.7450518,-0.10028221,1697.0,1050.0,0.3131309,0.64764494,1.4643357,55.612904,39.677002,47.646,29.445307,6.822997,-0.20337923,0.4754798,2.8917642,132748.0,94709.0,113731.0,92.0,87.0,110.0,553.4787,615.38727,591.51434,615.38727,697.6324,674.9606,591.51434,674.9606,733.56836,42.0,28.0,41.0,553.4787,697.6324,733.56836,-1.1580967,-1.0455533,-0.7520302,121.89226,111.138336,122.07479,0.3080814,0.001072267,-0.26001734,1235378.0,1126387.0,1237228.0,152.0,142.0,162.0
24,0,25,0,apterous adult,0.01,0.53583336,0.2733333,0.0,0.17083333,0.01,198.90953,3623.6248,1964.0,1049.0,236.58073,1.0,136.0,26.608797,31200.0,21743.0,1972.5,1046.5,2006.8304,1048.2089,0.02407425,91.81751,1182.125,8.0,3144422.0,1.3640937,1957.5681,1045.7567,0.696891,227.14577,182.41469,106.296684,182.41469,158.0577,95.32048,106.296684,95.32048,87.908646,1873.0,969.0,7.0,2.0,5.0,227.14577,158.0577,87.908646,21743.0,1957.5681,1045.7567,0.99892145,-0.04643152,-0.04643152,-0.99892145,0.70957166,-0.4216415,-0.5645587,0.59421265,-0.07255308,0.80102897,0.37870753,0.9038553,-0.1990631,2073.0,1125.0,1.2577193,1.4053516,1.5344847,37.552223,26.314354,30.824541,50.50672,36.322468,1.5045269,2.133815,3.3076057,816498.0,572153.0,670218.0,104.0,87.0,85.0,920.3932,1013.09503,1010.4093,1013.09503,1139.9252,1154.0433,1010.4093,1154.0433,1286.2882,30.0,22.0,26.0,920.3932,1139.9252,1286.2882,-0.7322431,-0.6162227,-0.5396502,116.79223,105.49789,116.78528,-0.7433825,-1.0211098,-0.90146506,2351378.0,2123989.0,2351238.0,154.0,148.0,169.0
25,0,26,0,nymph,0.0,0.12,0.64,0.0,0.24,0.0,208.92343,3144.0635,1259.0,1098.0,238.52187,0.0,127.0,24.756405,29145.0,16663.0,1259.0,1088.0,1247.2616,1084.4799,-1.3482027,74.76064,2496.4,5.0,9680880.0,0.92053705,1267.7931,1090.637,0.5717276,116.48171,100.66462,98.63969,100.66462,104.12996,102.88377,98.63969,102.88377,134.98755,1159.0,1016.0,12.0,2.0,4.0,116.48171,104.12996,134.98755,16663.0,1267.7931,1090.637,0.8622531,-0.5064776,-0.5064776,-0.8622531,0.5677612,-0.6342701,-0.5247368,0.55379385,-0.17733373,0.81355095,0.6090646,0.7524986,-0.25057167,1360.0,1161.0,0.9769406,1.4110034,1.4548707,42.346817,24.172777,29.354198,53.161057,25.85318,0.8936619,2.6785946,2.5793202,705625.0,402791.0,489129.0,90.0,78.0,92.0,832.2439,958.9263,841.62067,958.9263,1125.8883,990.4091,841.62067,990.4091,973.6934,32.0,20.0,18.0,832.2439,1125.8883,973.6934,-0.6744605,-0.65133655,-0.58131367,112.90132,101.18962,113.396576,-0.91038656,-0.960233,-0.5965564,2130335.0,1909347.0,2139680.0,150.0,142.0,163.0
26,0,27,0,larvae-nymph small,0.0,0.0,0.0,0.04,0.52,0.44,48.507732,301.9777,1760.0,1057.0,64.69849,0.0,36.0,8.388269,1768.0,947.0,1757.5,1056.5,1756.9366,1057.3313,-4.439573,18.049383,205.25,4.0,31200.916,-0.2327904,1757.9884,1055.7793,0.5356335,105.7901,107.46888,116.66344,107.46888,121.76124,136.56508,116.66344,136.56508,183.50467,1741.0,1031.0,26.0,19.0,25.0,105.7901,121.76124,183.50467,947.0,1757.9884,1055.7793,-0.33239782,-0.94313926,0.94313926,-0.33239782,0.49604684,-0.6535087,-0.5717201,0.553631,-0.26919177,0.7880536,0.6689023,0.70743346,-0.22827098,1775.0,1083.0,0.6069924,0.84319323,0.9005381,55.116158,40.85428,46.942978,13.22876,6.384104,-0.09825589,-0.30281144,0.13703202,52195.0,38689.0,44455.0,84.0,71.0,91.0,604.763,679.7048,686.3463,679.7048,780.947,795.9566,686.3463,795.9566,904.5713,49.0,31.0,28.0,604.763,780.947,904.5713,-0.97448975,-0.8279178,-0.79314107,120.86241,109.416595,119.37063,-0.13475133,-0.43830636,-0.21936652,823073.0,745127.0,812914.0,153.0,145.0,165.0
27,0,28,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.92,0.06,140.01428,921.53613,795.0,1074.0,155.84062,0.0,62.0,14.863486,7150.0,4783.0,795.0,1070.5,797.5049,1069.0397,-2.0738482,49.117714,473.4,5.0,191636.8,0.36766994,793.7604,1071.2227,0.66895103,84.53767,79.28512,86.981804,79.28512,87.33941,90.64744,86.981804,90.64744,133.00851,724.0,1046.0,20.0,8.0,10.0,84.53767,87.33941,133.00851,4783.0,793.7604,1071.2227,0.99413574,0.10813953,0.10813953,-0.99413574,0.52353925,-0.511747,-0.6811914,0.53806305,-0.42131948,0.7300534,0.66060185,0.74873555,-0.054774884,867.0,1096.0,0.37933,0.52457863,0.62032187,43.885845,29.034288,37.501778,35.667522,11.131757,-0.28828675,-0.21280831,0.016538095,209906.0,138871.0,179371.0,75.0,60.0,78.0,619.9308,699.29004,570.0271,699.29004,808.47656,658.4891,570.0271,658.4891,642.26013,37.0,27.0,34.0,619.9308,808.47656,642.26013,-0.71480274,-0.5844228,-0.3643864,110.62008,98.94288,108.76973,-0.6787884,-0.9007449,-0.74859875,1374897.0,1229761.0,1351899.0,146.0,137.0,158.0
28,0,29,0,molt,0.0,0.0,0.0,0.06,0.18,0.76,38.209946,199.65181,1507.0,1096.0,46.04163,0.0,26.0,7.6789155,1066.0,691.0,1507.0,1095.5,1508.0693,1093.88,-1.2288901,16.507193,93.75,4.0,2356.9167,-0.49190164,1506.4197,1096.3792,0.6482176,36.305088,29.88093,20.745558,29.88093,29.931227,20.356686,20.745558,20.356686,32.86216,1487.0,1083.0,71.0,57.0,52.0,36.305088,29.931227,32.86216,691.0,1506.4197,1096.3792,0.978515,-0.20617561,-0.20617561,-0.978515,0.6302206,-0.44330016,-0.6374221,0.57796174,-0.28034365,0.76639915,0.5184421,0.85140616,-0.079532176,1528.0,1109.0,1.5864022,1.5564201,0.7015535,81.14327,67.9725,64.86686,9.913309,5.834156,3.2372622,3.767838,0.3568129,56070.0,46969.0,44823.0,107.0,94.0,85.0,369.95157,425.51843,469.76694,425.51843,499.08774,549.03424,469.76694,549.03424,653.86646,78.0,66.0,56.0,369.95157,499.08774,653.86646,-0.49161077,-0.4320043,-0.5489949,121.70396,111.50744,122.20193,-1.1925889,-1.3187191,-0.9083439,720244.0,659901.0,723191.0,149.0,141.0,161.0
29,0,30,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.87,0.12,91.836815,624.0265,648.0,1119.0,114.325905,0.0,55.0,11.345936,5115.0,2335.0,652.0,1111.0,652.31226,1106.4655,-1.1386352,26.820272,695.0,4.0,737832.7,0.8827188,651.6283,1116.3987,0.4565005,64.52528,56.367798,71.253624,56.367798,56.451927,69.41047,71.253624,69.41047,150.73831,606.0,1084.0,22.0,15.0,22.0,64.52528,56.451927,150.73831,2335.0,651.6283,1116.3987,0.9253624,0.3790836,0.3790836,-0.9253624,0.4671712,-0.59263164,-0.6561546,0.4450984,-0.48359033,0.7536762,0.7639624,0.6441491,-0.03785992,699.0,1139.0,0.18711007,0.5410252,1.4799916,48.821415,34.543896,45.995716,26.192465,7.7807064,-0.25787637,-0.014814734,2.2260678,113998.0,80660.0,107400.0,75.0,62.0,99.0,591.5725,664.07623,576.2195,664.07623,758.6575,655.3756,576.2195,655.3756,667.8715,23.0,17.0,38.0,591.5725,758.6575,667.8715,-1.2110295,-1.074532,-0.88125664,118.3915,108.54207,121.71781,0.38670257,-0.0865775,-0.10936905,1156685.0,1060456.0,1189183.0,146.0,138.0,161.0
30,0,31,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.7833333,0.19666667,63.324562,651.2691,881.0,1131.0,71.69849,0.0,46.0,14.158025,3380.0,2295.0,881.0,1129.5,882.0802,1126.741,0.8065047,29.470932,271.25,4.0,11962.917,0.5458204,880.4893,1130.8043,0.67899406,50.424988,52.93135,64.48415,52.93135,63.435165,82.88354,64.48415,82.88354,207.38945,849.0,1104.0,42.0,25.0,13.0,50.424988,63.435165,207.38945,2295.0,880.4893,1130.8043,0.975107,-0.22173485,-0.22173485,-0.975107,0.34099725,-0.62314326,-0.70385605,0.41655162,-0.5710541,0.70737684,0.84273696,0.53440595,-0.064843476,914.0,1156.0,0.27501413,0.38475087,0.9726469,60.56732,43.411327,43.24183,15.928312,11.635488,-0.21133178,-0.27049553,0.36065897,139002.0,99629.0,99240.0,89.0,72.0,93.0,663.19495,738.87787,707.66864,738.87787,835.29205,797.88855,707.66864,797.88855,883.24695,49.0,34.0,29.0,663.19495,835.29205,883.24695,-0.48131466,-0.35770667,-0.24135327,108.63843,97.10205,104.05054,-1.0768484,-1.2141556,-0.9274097,889966.0,795460.0,852382.0,145.0,138.0,159.0
