object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
10,0,11,0,larvae-nymph small,0.0,0.01,0.04,0.0,0.715,0.235,83.35467,245.37973,1826.0,680.0,104.42641,1.0,6.0,34.872932,5124.0,3766.0,1820.0,684.5,1825.2659,675.7187,1.0897229,37.04939,271.6,5.0,65571.8,1.0220642,1818.1012,687.6665,0.73497266,77.00486,82.63934,53.82091,82.63934,129.97984,88.45562,53.82091,88.45562,143.09863,1790.0,643.0,49.0,22.0,22.0,77.00486,129.97984,143.09863,3766.0,1818.1012,687.6665,0.092206076,-0.99573994,0.99573994,0.092206076,0.44347712,-0.48453993,-0.75402194,0.64363796,-0.41329467,0.6441411,0.6237453,0.770979,-0.12858155,1851.0,727.0,1.7385349,1.6869938,0.33940312,71.048065,45.421135,47.438927,21.912657,14.240983,7.713781,6.47801,-0.47314963,267567.0,171056.0,178655.0,142.0,134.0,89.0,356.95224,458.65817,400.83966,458.65817,614.797,544.2752,400.83966,544.2752,573.6024,50.0,32.0,52.0,356.95224,614.797,573.6024,-1.411075,-1.2869297,-0.9538964,128.6612,118.11236,128.89038,1.4185288,0.63505554,-0.06294233,1271044.0,1166832.0,1273308.0,154.0,148.0,167.0
11,0,12,0,molt,0.0,0.0,0.0,0.21,0.03,0.76,16.124516,85.669044,2248.0,685.0,33.55635,0.0,16.0,5.3543153,420.0,234.0,2250.0,680.5,2251.1775,679.0806,3.1629348,9.158469,46.5,4.0,1179.6666,1.7765807,2249.0642,681.62823,0.55714285,200.73431,200.62627,179.43304,200.62627,204.61816,179.44586,179.43304,179.44586,177.36966,2240.0,671.0,89.0,81.0,92.0,200.73431,204.61816,177.36966,234.0,2249.0642,681.62823,0.4424897,-0.8967736,0.8967736,0.4424897,0.5909777,-0.31352016,-0.7432701,0.59505886,-0.45266873,0.66407526,0.5446561,0.83474314,0.0809542,2261.0,691.0,-0.52318364,-0.5393539,-0.30685714,119.393166,111.34188,120.833336,5.270884,4.535545,-1.0766852,-1.0787328,-1.1364831,27938.0,26054.0,28275.0,143.0,134.0,143.0,806.3447,846.7985,1034.8679,846.7985,897.4289,1095.4673,1034.8679,1095.4673,1375.5452,58.0,39.0,24.0,806.3447,897.4289,1375.5452,-0.050432507,-0.06974772,-0.14211634,111.68362,103.60161,111.78894,-1.2488562,-1.1741309,-1.1040204,527035.0,488896.0,527532.0,161.0,154.0,174.0
12,0,13,0,larvae-nymph small,0.0,0.08,0.0075,0.0,0.9125,0.0,140.43147,1831.5647,1710.0,754.0,168.48022,0.0,94.0,19.484732,17157.0,10922.0,1702.0,753.0,1696.3291,754.3939,-2.3298237,60.456833,1247.0,5.0,1703917.0,0.39501062,1705.2373,752.2043,0.6365915,194.95282,166.17152,86.4044,166.17152,164.7829,107.78779,86.4044,107.78779,166.47647,1638.0,687.0,32.0,10.0,2.0,194.95282,164.7829,166.47647,10922.0,1705.2373,752.2043,0.6695304,-0.7427847,0.7427847,0.6695304,0.6327779,-0.4921652,-0.59780055,0.61159354,-0.15583228,0.7756737,0.47491622,0.8564401,-0.20239785,1767.0,820.0,0.39146104,0.7150625,1.3445734,61.70564,35.46731,29.793444,37.764465,23.852987,-0.72294676,-0.12196639,2.050106,673949.0,387374.0,325404.0,112.0,96.0,91.0,641.5507,806.39197,746.07135,806.39197,1052.9954,982.7913,746.07135,982.7913,1052.2402,40.0,22.0,22.0,641.5507,1052.9954,1052.2402,-0.92573583,-0.7016711,-0.56509334,124.065704,110.94742,119.25096,0.022603894,-0.7676939,-0.55507797,1871159.0,1673309.0,1798543.0,158.0,154.0,172.0
13,0,14,0,molt,0.0,0.0,0.0,0.05,0.03,0.92,45.17743,181.92389,1092.0,724.0,84.01219,1.0,5.0,34.536247,3960.0,2029.0,1092.5,729.5,1094.085,731.7105,-1.2710223,29.158937,241.375,8.0,76605.695,0.62178785,1090.9916,727.39624,0.51237375,173.41962,182.98424,172.9425,182.98424,199.20285,187.17914,172.9425,187.17914,223.13031,1060.0,700.0,68.0,56.0,61.0,173.41962,199.20285,223.13031,2029.0,1090.9916,727.39624,0.99936193,-0.03571651,-0.03571651,-0.99936193,0.54381704,-0.43266907,-0.7190692,0.585226,-0.41859853,0.69446796,0.60147613,0.7984815,-0.025568193,1126.0,760.0,-0.056228176,0.057513632,0.32444775,104.520454,91.51799,91.02809,14.847558,12.925904,-0.66250426,-0.70195776,-0.79146034,212072.0,185690.0,184696.0,138.0,131.0,133.0,420.24567,473.2,498.1755,473.2,544.0276,570.5227,498.1755,570.5227,694.8537,50.0,37.0,27.0,420.24567,544.0276,694.8537,-0.7516709,-0.5918722,-0.3837193,118.49506,108.101395,110.687195,-0.2700096,-0.5328344,-0.8325212,1044771.0,953130.0,975929.0,154.0,147.0,159.0
14,0,15,0,molt,0.0,0.0,0.0,0.01,0.01,0.98,43.56604,459.8305,1207.0,798.0,85.1127,0.0,47.0,9.783628,2555.0,1630.0,1213.0,796.0,1215.146,798.6746,2.872729,25.012745,185.0,5.0,19008.0,1.56605,1211.7822,794.48224,0.6379648,77.213905,79.25665,56.98516,79.25665,89.85478,59.765934,56.98516,59.765934,59.726765,1196.0,760.0,89.0,77.0,86.0,77.213905,89.85478,59.726765,1630.0,1211.7822,794.48224,0.0029389407,-0.9999957,0.9999957,0.0029389407,0.5957346,-0.24340652,-0.7654107,0.6405317,-0.4309768,0.6355927,0.48458168,0.8689144,0.10083821,1231.0,833.0,0.3750803,0.631004,0.40096247,107.426384,95.65706,102.30675,18.787104,7.8557386,-0.7830658,-0.1706435,-0.5370221,175105.0,155921.0,166760.0,131.0,128.0,127.0,160.19765,178.61223,115.945946,178.61223,209.7033,138.24065,115.945946,138.24065,147.3632,59.0,46.0,96.0,160.19765,209.7033,147.3632,-1.8893563,-1.6090966,-0.49370903,129.23949,121.96047,133.3913,4.7357163,2.8842044,-0.44277126,1065838.0,1005808.0,1100078.0,147.0,140.0,157.0
15,0,16,0,molt,0.0,0.0,0.005,0.05,0.095,0.85,55.072678,633.127,214.0,780.0,115.325905,7.0,8.0,50.114853,6767.0,4824.0,201.0,795.0,206.67577,792.0664,-0.7765623,41.865025,176.63637,11.0,59648.656,1.0437514,198.71393,796.1816,0.7128713,158.33997,164.78372,167.01517,164.78372,177.33946,177.37808,167.01517,177.37808,219.39796,151.0,762.0,69.0,58.0,70.0,158.33997,177.33946,219.39796,4824.0,198.71393,796.1816,0.9942896,-0.10671589,-0.10671589,-0.9942896,0.5373734,-0.4344819,-0.7228107,0.5697881,-0.44482523,0.6909935,0.6217486,0.78317046,-0.008525366,252.0,829.0,0.56649023,0.6941325,0.53137547,97.33209,86.945274,96.08665,25.071766,16.149214,-0.429173,-0.34763575,-0.7426054,469530.0,419424.0,463522.0,133.0,127.0,139.0,170.79819,186.40396,166.17458,186.40396,210.45856,184.31593,166.17458,184.31593,197.0873,75.0,63.0,74.0,170.79819,210.45856,197.0873,-1.8877606,-1.8633002,-1.5272155,129.40813,122.4756,138.80528,3.052663,2.7313414,2.6308882,1461406.0,1383117.0,1567528.0,148.0,139.0,162.0
16,0,17,0,larvae-nymph small,0.0,0.0,0.0,0.0,1.0,0.0,120.21647,1173.0946,1606.0,814.0,137.33809,0.0,80.0,14.663682,9393.0,5310.0,1610.0,812.0,1615.2015,810.5212,-2.4978614,41.524887,1020.75,4.0,1008684.94,0.5131798,1606.0004,813.1371,0.5653146,123.23258,102.20873,23.246977,102.20873,112.25549,56.93074,23.246977,56.93074,175.50943,1564.0,762.0,38.0,16.0,1.0,123.23258,112.25549,175.50943,5310.0,1606.0004,813.1371,0.65068376,-0.7593488,0.7593488,0.65068376,0.5547183,-0.5255691,-0.6450308,0.6072311,-0.27426988,0.7456852,0.5688216,0.805328,-0.16699935,1657.0,863.0,0.4380065,0.7986356,0.9810066,66.9371,39.887383,30.180979,29.329079,15.795346,0.1894124,0.43169722,0.83210486,355436.0,211802.0,160261.0,113.0,83.0,86.0,545.2491,661.827,660.5098,661.827,828.0575,833.8766,660.5098,833.8766,965.7782,40.0,31.0,30.0,545.2491,828.0575,965.7782,-0.74988323,-0.6483928,-0.46957794,124.81713,112.97809,119.63929,-0.33007625,-0.6572814,-0.6813191,1515280.0,1371554.0,1452421.0,160.0,152.0,173.0
17,0,18,0,molt,0.0,0.0,0.01,0.01,0.04,0.94,38.078865,318.8772,1085.0,810.0,128.1249,3.0,7.0,37.77448,6745.0,3343.0,1078.0,820.0,1077.1102,820.4268,-2.5933514,36.95872,486.0,7.0,237947.33,0.03873312,1078.9055,819.5657,0.4956264,194.73152,194.32219,167.50536,194.32219,201.34407,170.05136,167.50536,170.05136,187.33072,1043.0,773.0,61.0,48.0,58.0,194.73152,201.34407,187.33072,3343.0,1078.9055,819.5657,0.12949775,-0.9915797,0.9915797,0.12949775,0.58560175,-0.38049018,-0.7157498,0.59531945,-0.39740548,0.6983292,0.5501503,0.8350426,0.0062081325,1114.0,868.0,-0.03248031,0.11582879,0.5308775,97.20431,84.25755,85.27909,21.04176,16.202127,-0.526576,-0.4498954,-0.32679936,324954.0,281673.0,285088.0,133.0,125.0,130.0,248.93277,287.2747,272.49677,287.2747,341.09906,324.02048,272.49677,324.02048,395.73193,52.0,37.0,51.0,248.93277,341.09906,395.73193,-0.9528333,-0.7059646,-0.21805769,120.022064,110.112656,114.75974,0.7613503,0.11588098,-0.5735853,1348808.0,1237446.0,1289670.0,146.0,139.0,157.0
18,0,19,0,molt,0.0,0.0,0.0,0.0,0.0,1.0,71.168816,419.64676,965.0,821.0,83.28427,0.0,40.0,10.491169,2664.0,1516.0,965.5,821.5,964.4364,819.85016,0.9195441,25.650185,287.0,4.0,33138.668,-1.123644,966.3054,822.7493,0.5690691,161.19202,158.83951,77.29664,158.83951,165.75587,81.306404,77.29664,81.306404,74.21527,948.0,785.0,60.0,51.0,65.0,161.19202,165.75587,74.21527,1516.0,966.3054,822.7493,0.21490046,-0.97663593,0.97663593,0.21490046,0.6536787,-0.3024076,-0.6937246,0.6660159,-0.20539105,0.7171034,0.35934234,0.93078685,-0.06714852,984.0,859.0,-0.115513094,0.08486861,-0.0017430927,93.67018,80.809364,87.55541,18.512259,7.2157416,-0.55032796,-0.586047,-0.7449157,142004.0,122507.0,132734.0,124.0,115.0,112.0,306.8965,355.85788,247.19106,355.85788,425.40628,302.4839,247.19106,302.4839,301.32773,48.0,30.0,36.0,306.8965,425.40628,301.32773,-1.1056917,-0.95656717,-0.8538432,114.9461,104.75891,108.07411,1.3674618,0.9450161,1.974087,938305.0,855147.0,882209.0,144.0,138.0,145.0
19,0,20,0,nymph,0.02,0.4225,0.43,0.0,0.1275,0.0,253.8602,4461.563,854.0,932.0,295.5513,0.0,166.0,26.876886,39072.0,25761.0,854.5,925.5,845.04944,916.4467,-0.020164462,104.20459,3327.75,4.0,5306588.0,1.095624,859.38324,930.1779,0.65932125,171.55252,131.2343,112.425125,131.2343,114.82148,103.05334,112.425125,103.05334,141.29779,723.0,852.0,10.0,1.0,3.0,171.55252,114.82148,141.29779,25761.0,859.38324,930.1779,0.97425365,-0.22545475,-0.22545475,-0.97425365,0.6438918,-0.55363417,-0.52810276,0.5378593,-0.16336823,0.8270539,0.54416054,0.8165782,-0.19258584,987.0,1000.0,0.6516052,0.95425105,1.8059577,38.027485,23.799582,28.812508,64.10113,32.515797,-0.3213825,0.85840994,4.3329973,979626.0,613101.0,742239.0,89.0,76.0,105.0,666.87964,758.9004,629.16437,758.9004,880.75946,734.0895,629.16437,734.0895,738.6089,25.0,17.0,36.0,666.87964,880.75946,738.6089,-0.75502396,-0.63363755,-0.3855859,115.09223,105.11253,113.84655,-0.58495235,-0.9133666,-0.8384164,2619154.0,2392046.0,2590806.0,149.0,142.0,160.0
20,0,21,0,molt,0.0,0.0,0.0,0.0,0.01,0.99,36.05551,241.93608,1008.0,892.0,45.213203,0.0,27.0,8.960595,1066.0,714.0,1008.5,894.0,1009.0369,901.4659,0.75440884,18.060307,70.4,5.0,5892.8,1.2861875,1008.2353,890.31934,0.6697936,76.44321,84.11637,77.295845,84.11637,101.54198,90.384575,77.295845,90.384575,103.102104,996.0,874.0,88.0,74.0,72.0,76.44321,101.54198,103.102104,714.0,1008.2353,890.31934,-0.18275318,-0.9831588,0.9831588,-0.18275318,0.5226647,-0.41630107,-0.7439859,0.60804623,-0.42966324,0.66758466,0.5975796,0.80130076,-0.02856047,1022.0,915.0,0.6854461,0.60390735,0.33893272,107.4916,93.26471,95.039215,9.818037,6.1660557,-0.41213012,-0.3579008,-0.6212635,76749.0,66591.0,67858.0,132.0,120.0,120.0,587.98193,669.3195,637.7508,669.3195,772.62244,740.53326,637.7508,740.53326,816.31555,43.0,26.0,19.0,587.98193,772.62244,816.31555,-1.1347811,-1.0397178,-0.9294058,113.42633,102.98915,108.44636,0.42313543,0.23588865,0.3749033,679764.0,617214.0,649919.0,147.0,140.0,156.0
21,0,22,0,larvae-nymph small,0.0,0.04,0.0,0.01,0.95,0.0,70.491135,1054.5972,2250.0,922.0,123.02438,0.0,68.0,15.508781,8832.0,5550.0,2249.5,921.5,2251.864,918.5015,-5.849716,43.241646,820.5,4.0,403163.66,-0.025789132,2248.102,923.27313,0.62839675,86.55224,96.10501,81.42413,96.10501,125.008766,115.1228,81.42413,115.1228,156.77815,2204.0,874.0,30.0,11.0,2.0,86.55224,125.008766,156.77815,5550.0,2248.102,923.27313,0.71370995,-0.70044136,-0.70044136,-0.71370995,0.46760836,-0.5811685,-0.66602224,0.6028219,-0.34140438,0.7211441,0.64648914,0.7387058,-0.19069754,2296.0,970.0,0.32238042,0.8002433,1.3800473,58.658016,35.39189,30.380901,27.724657,16.569439,0.012119894,0.20945686,1.7670674,325552.0,196425.0,168614.0,93.0,79.0,83.0,815.2511,928.8024,1028.7018,928.8024,1074.4564,1200.3661,1028.7018,1200.3661,1492.6534,47.0,23.0,22.0,815.2511,1074.4564,1492.6534,-0.04065814,-0.07261175,-0.1658226,117.286415,105.46477,112.71789,-1.1980443,-1.198984,-1.1012678,1391486.0,1251234.0,1337285.0,172.0,165.0,183.0
22,0,23,0,molt,0.0,0.0,0.0,0.28,0.06,0.66,55.226807,69.59798,2300.0,952.0,69.59798,0.0,2.0,34.79899,1980.0,576.0,2302.0,953.5,2303.0627,953.9537,-1.6682404,14.271399,280.8,5.0,149757.2,0.8980431,2299.4097,952.3941,0.29090908,478.136,524.92,554.69617,524.92,583.5925,616.20483,554.69617,616.20483,671.9757,2280.0,932.0,72.0,57.0,56.0,478.136,583.5925,671.9757,576.0,2299.4097,952.3941,0.7415992,-0.67084324,-0.67084324,-0.7415992,0.52489656,-0.51961726,-0.67415243,0.58135194,-0.3596506,0.72985023,0.6217021,0.7750157,-0.113301106,2325.0,976.0,0.32789716,0.42840692,0.49879372,102.857635,90.34028,88.5,16.405674,3.8461466,-1.5704,-1.4157146,-1.2939433,59246.0,52036.0,50976.0,141.0,134.0,142.0,785.02246,929.9678,1134.5706,929.9678,1113.3763,1360.4084,1134.5706,1360.4084,1754.4922,39.0,20.0,7.0,785.02246,1113.3763,1754.4922,-0.55242324,-0.52839047,-0.35644284,111.729095,99.76081,102.82266,-0.92336583,-0.95336384,-1.1357943,774953.0,691941.0,713178.0,150.0,143.0,162.0
23,0,24,0,nymph,0.03,0.3375,0.4775,0.0,0.145,0.01,281.32898,5083.134,1606.0,1052.0,316.79395,0.0,154.0,33.007362,48735.0,33231.0,1605.0,1045.0,1615.8181,1034.5233,0.40525272,115.02259,3100.8,5.0,8814451.0,0.9650833,1599.9528,1049.888,0.68187135,149.94324,111.33721,78.67494,111.33721,93.35815,64.9059,78.67494,64.9059,72.90557,1463.0,960.0,9.0,1.0,3.0,149.94324,93.35815,72.90557,33231.0,1599.9528,1049.888,0.97086936,0.23960936,0.23960936,-0.97086936,0.70891565,-0.42939618,-0.5595155,0.557079,-0.14562957,0.817591,0.43255246,0.89129734,-0.13596852,1748.0,1131.0,0.65127426,0.95862925,1.6805967,37.056572,22.585207,27.36114,70.23418,38.147423,-0.16635521,1.0971051,4.752699,1231427.0,750529.0,909238.0,95.0,74.0,87.0,1012.6795,1154.4148,1006.05914,1154.4148,1334.8192,1166.3962,1006.05914,1166.3962,1150.2554,31.0,14.0,26.0,1012.6795,1334.8192,1150.2554,-0.5908636,-0.5378196,-0.44075805,116.80595,106.0415,115.48074,-1.0330167,-1.1973125,-0.9484316,2857307.0,2593987.0,2824890.0,162.0,155.0,172.0
24,0,25,0,molt,0.0,0.0,0.0,0.07,0.04,0.89,31.400637,201.89444,2267.0,986.0,45.455845,1.0,30.0,6.194113,925.0,556.0,2269.0,986.0,2270.7344,989.79407,2.5956483,14.214492,73.8,5.0,8542.7,1.5436078,2267.8489,983.482,0.6010811,185.14407,200.9771,184.27551,200.9771,225.9721,209.80614,184.27551,209.80614,247.49799,2257.0,968.0,67.0,45.0,49.0,185.14407,225.9721,247.49799,556.0,2267.8489,983.482,-0.29704848,-0.9548624,0.9548624,-0.29704848,0.53253865,-0.47054976,-0.70355207,0.5951155,-0.3829062,0.7065553,0.60186386,0.79496276,-0.076119095,2282.0,1005.0,0.583976,0.4535049,0.44702744,94.21583,79.85612,79.865105,8.908016,6.0128765,-0.068013944,-0.18918793,-0.383614,52384.0,44400.0,44405.0,133.0,120.0,118.0,854.11426,1004.1153,1192.0686,1004.1153,1194.9131,1418.4731,1192.0686,1418.4731,1790.5458,39.0,20.0,5.0,854.11426,1194.9131,1790.5458,-0.32990703,-0.35450956,-0.43704593,109.571915,96.84226,100.42622,-1.1169136,-1.0600377,-1.1174116,646036.0,570982.0,592113.0,158.0,154.0,161.0
25,0,26,0,larvae-nymph small,0.0,0.03,0.0,0.0,0.95,0.02,107.78683,2037.2114,2196.0,1072.0,170.30865,0.0,104.0,19.588572,16758.0,9456.0,2201.5,1073.0,2200.7544,1067.554,-4.774109,56.713257,1825.5,4.0,2625191.0,0.1155819,2202.076,1077.2054,0.5642678,152.77826,157.70505,100.743614,157.70505,176.65933,124.54533,100.743614,124.54533,168.19461,2139.0,1007.0,28.0,13.0,3.0,152.77826,176.65933,168.19461,9456.0,2202.076,1077.2054,0.69708663,-0.7169869,0.7169869,0.69708663,0.56573415,-0.464417,-0.6813675,0.6304536,-0.28898132,0.72042906,0.531482,0.83714193,-0.12930676,2265.0,1140.0,0.5731911,0.7233013,1.054808,63.8879,38.60554,32.197758,37.44799,21.112709,-0.41593438,-0.3906112,0.817451,604124.0,365054.0,304462.0,104.0,80.0,91.0,500.21887,615.3061,616.87524,615.3061,776.581,791.96625,616.87524,791.96625,944.23065,48.0,32.0,27.0,500.21887,776.581,944.23065,-0.7617698,-0.6990268,-0.68283945,126.33894,114.80434,124.32648,-0.4830279,-0.8088427,-0.46181136,1854403.0,1685098.0,1824864.0,165.0,162.0,178.0
26,0,27,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.99,0.01,100.88112,830.661,2050.0,1090.0,114.98276,0.0,66.0,12.585773,7663.0,3547.0,2048.0,1094.0,2046.4127,1094.8093,-4.040706,37.63686,1029.0,4.0,546328.7,0.26864472,2049.8418,1093.0609,0.46287355,104.57052,102.54587,51.111206,102.54587,111.406075,69.309235,51.111206,69.309235,153.50285,2000.0,1055.0,35.0,20.0,12.0,104.57052,111.406075,153.50285,3547.0,2049.8418,1093.0609,0.83245146,0.554098,0.554098,-0.83245146,0.54544955,-0.48174578,-0.68586135,0.6000435,-0.3468806,0.7208479,0.5851774,0.8047328,-0.09986254,2097.0,1134.0,0.6133333,0.89540875,0.9536551,58.6817,39.240204,38.4415,25.312824,12.481005,0.053156845,0.45109937,0.63048345,208144.0,139185.0,136352.0,93.0,78.0,88.0,779.953,879.9413,800.72296,879.9413,1010.3155,927.87177,800.72296,927.87177,1015.28107,34.0,25.0,37.0,779.953,1010.3155,1015.28107,-0.82039165,-0.76050705,-0.62754315,128.82394,118.68456,130.34596,-0.26745814,-0.5549674,-0.48704323,1384471.0,1275503.0,1400828.0,177.0,171.0,183.0
27,0,28,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.96,0.03,99.63935,1162.3545,1058.0,1112.0,131.15433,0.0,67.0,17.348574,9348.0,5818.0,1068.5,1114.5,1077.5708,1121.4082,2.0457337,45.965828,882.5,4.0,832229.7,1.3997399,1062.9963,1110.3085,0.6223791,55.90103,60.05958,69.5388,60.05958,80.4065,112.66062,69.5388,112.66062,297.28644,1028.0,1058.0,47.0,23.0,4.0,55.90103,80.4065,297.28644,5818.0,1062.9963,1110.3085,-0.4269389,-0.9042805,0.9042805,-0.4269389,0.27031925,-0.6713232,-0.6901106,0.39748493,-0.5750372,0.715079,0.8768884,0.46760818,-0.11139722,1110.0,1172.0,0.812971,0.49755806,0.66654325,68.5892,48.781025,40.27982,29.971779,16.321972,0.64995813,-0.334047,-0.26271388,399052.0,283808.0,234348.0,99.0,80.0,98.0,357.00436,421.3828,385.5739,421.3828,510.63184,470.24506,385.5739,470.24506,512.77545,53.0,31.0,53.0,357.00436,510.63184,512.77545,-1.3803258,-1.2732008,-0.8854303,126.29431,118.09816,128.24373,0.96305394,0.49252346,-0.13433808,1510480.0,1412454.0,1533795.0,148.0,142.0,162.0
28,0,29,0,molt,0.0,0.0,0.0,0.05,0.01,0.94,26.870058,149.61017,973.0,1108.0,34.384777,0.0,27.0,5.5411177,675.0,357.0,973.0,1108.0,972.8711,1108.6761,-2.805685,11.266604,79.5,4.0,2923.0,-0.55685157,973.11487,1107.3977,0.5288889,78.04404,85.60235,77.659836,85.60235,99.50217,89.07821,77.659836,89.07821,93.54308,960.0,1096.0,89.0,78.0,91.0,78.04404,99.50217,93.54308,357.0,973.11487,1107.3977,0.79690605,0.60410327,0.60410327,-0.79690605,0.53755957,-0.4462188,-0.7154848,0.6115762,-0.37783995,0.69513416,0.5805207,0.8112495,-0.06978528,987.0,1121.0,0.465226,0.59166974,0.9532305,108.69468,98.86275,108.61064,7.0395412,4.597108,-0.68354386,-0.5446628,0.05843135,38804.0,35294.0,38774.0,131.0,126.0,135.0,336.54605,371.91876,292.75168,371.91876,423.1912,341.69913,292.75168,341.69913,339.51385,56.0,43.0,83.0,336.54605,423.1912,339.51385,-1.6574363,-1.5027719,-0.8550822,126.20668,119.3352,133.04843,1.9660647,1.3304068,-0.49633297,654003.0,618395.0,689457.0,146.0,140.0,159.0
29,0,30,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.99,0.0,126.1943,1252.4083,850.0,1179.0,153.50967,0.0,80.0,15.655104,11750.0,6130.0,849.0,1186.5,842.38257,1189.5171,-1.7989835,45.558765,1405.0,4.0,2139132.0,0.65699995,855.0669,1183.7339,0.5217021,101.86739,68.65139,60.067135,68.65139,73.03612,85.688156,60.067135,85.688156,182.71004,787.0,1140.0,22.0,5.0,8.0,101.86739,73.03612,182.71004,6130.0,855.0669,1183.7339,0.8427322,0.53833306,0.53833306,-0.8427322,0.45443174,-0.7618892,-0.46153724,0.47735733,-0.22916219,0.84830105,0.7520783,0.6058131,-0.25955483,912.0,1234.0,0.6644325,0.86763567,1.513764,51.290375,27.178629,32.53116,33.567924,15.635569,-0.06386351,0.8513288,2.541902,314410.0,166605.0,199416.0,85.0,63.0,96.0,620.38,775.16956,640.3083,775.16956,996.7891,835.2309,640.3083,835.2309,828.55975,30.0,17.0,22.0,620.38,996.7891,828.55975,-0.9459673,-0.83386934,-0.7662164,116.665764,105.17561,115.73376,-0.17651108,-0.6076851,-0.24765848,1510005.0,1361288.0,1497942.0,148.0,142.0,161.0
30,0,31,0,molt,0.0,0.03,0.01,0.09,0.23,0.64,57.697487,375.6884,1212.0,1205.0,219.93608,4.0,3.0,81.08326,13068.0,4879.0,1231.0,1225.5,1232.7207,1231.853,-0.32070446,45.14745,1023.625,8.0,2138582.8,1.1277587,1228.1119,1214.837,0.37335476,248.67848,264.23843,212.92026,264.23843,293.33783,239.62305,212.92026,239.62305,266.9773,1171.0,1172.0,42.0,24.0,37.0,248.67848,293.33783,266.9773,4879.0,1228.1119,1214.837,0.7181309,0.69590807,0.69590807,-0.7181309,0.56059676,-0.4408574,-0.70098215,0.6158889,-0.3438846,0.7088189,0.55354506,0.82908875,-0.0787386,1292.0,1280.0,0.33324796,0.47566947,0.7254542,89.072556,72.68252,69.72617,34.05713,20.78032,-0.21591888,0.06811064,0.17680879,434585.0,354618.0,340194.0,132.0,126.0,130.0,394.744,459.6193,451.33093,459.6193,548.5065,548.6148,451.33093,548.6148,671.6975,56.0,41.0,54.0,394.744,548.5065,671.6975,-0.808463,-0.69915354,-0.544768,124.910576,115.51257,123.961044,-0.30193385,-0.62679905,-0.6536676,1952727.0,1805808.0,1937883.0,157.0,151.0,167.0
